@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute target {1,2}

@data
1.267754,3.491371,-0.715517,-1.805246,-3.441658,-1.727686,0.033067,1.049118,0.824216,0.50481,0.303144,0.504316,1.966524,3.258025,-1.507616,-1.147893,-2.403008,0.331589,-0.125559,-0.436037,-0.223716,2
1.829991,2.598824,-2.147673,-0.892054,-2.070267,-1.172999,0.137996,0.62649,-0.098939,-0.04988,-0.435144,-0.149628,1.90311,3.669599,-1.089868,-2.741577,-2.374231,0.008273,0.458009,0.716716,1.273254,2
0.580635,3.482864,-0.932776,0.499405,-3.285279,-3.061892,0.080532,1.336926,2.166861,0.904555,-0.325414,-1.238028,-1.927423,3.489968,-1.606179,-0.34781,-3.039401,1.34547,0.451983,0.200497,1.224505,1
1.344002,4.495039,-1.861832,-1.550985,-2.569791,-0.321251,-0.154815,1.361432,1.624311,0.531983,-0.087212,-0.578846,1.450706,1.492168,-1.422437,-1.779736,-3.482511,1.972873,-0.377678,-0.580216,0.494795,1
-0.602129,2.253235,-0.985478,0.855639,-3.889842,0.848733,-0.390248,0.15118,0.408056,0.179137,0.124949,0.205949,0.457947,3.679548,-1.039363,-0.535682,-3.79223,-1.455338,0.339181,1.741492,1.445261,1
1.538189,3.197365,-1.385683,-0.680677,-2.763679,-0.560366,-0.6887,1.340284,0.760677,0.485998,0.072366,-0.142368,1.288377,3.377752,-1.284554,-2.855666,-4.341904,1.347837,0.03093,0.823707,0.440116,1
-0.696724,4.805728,-0.910161,-0.291289,-3.833979,0.474247,0.589201,1.496719,0.632103,0.97914,0.409122,0.671793,2.66968,1.810903,-2.075844,-2.661468,-2.466179,0.198666,-0.039684,-1.131262,-0.630713,1
-0.001682,3.208709,-0.601719,-1.460486,-2.957986,1.066984,0.930031,0.687096,0.415133,0.491215,0.46668,0.211505,1.626174,3.494886,-1.658212,-1.839887,-2.700003,-0.099753,-0.368408,-0.875205,-0.035073,1
1.980392,2.888515,-2.200598,-0.349323,-3.097102,-1.183837,0.090724,0.757337,0.57468,-0.169353,-0.561241,-1.120398,1.013009,3.593804,-0.312457,-1.691694,-2.271647,0.771234,-0.606961,0.486517,1.408402,2
1.329326,1.832131,-1.896016,1.367362,-2.662113,-0.712633,0.265864,1.02632,0.667858,-1.039088,-0.497599,1.326255,1.16306,3.082543,-4.46522,-0.913658,-1.072833,0.796337,-0.401255,-0.328871,1.132229,1
-0.084903,4.549269,-1.384851,-1.773764,-2.815084,-0.566088,0.84309,2.116859,1.605108,0.671613,-0.280301,-0.517031,2.272106,-1.503296,-0.760966,-1.94419,-2.083348,2.366708,-1.225899,0.544027,-0.02906,1
-1.385296,4.358404,-1.609076,0.50459,-2.180184,-0.721993,0.866104,1.59704,1.844327,0.383124,-0.415912,0.056186,1.641167,0.206386,-2.200532,-1.224708,-3.395335,2.020895,-0.444288,-0.3603,0.4594,1
-0.99538,4.433498,-2.725686,0.070954,-2.845769,0.375212,1.135058,1.648151,1.662166,0.542564,0.563657,1.186494,1.738736,0.078512,-2.466773,-1.328025,-3.141252,0.934247,-0.649059,-1.099051,0.881749,1
2.473477,3.487001,-1.162046,-2.188326,-2.661648,-1.523223,-0.417131,0.333673,0.133489,0.143755,0.478652,0.298894,1.982095,1.423181,-1.760223,-0.500286,-3.1742,0.816611,0.430697,0.404224,0.981335,2
2.505559,2.821605,-2.981475,-2.266419,-1.847294,-1.369166,0.238936,1.071121,0.029451,0.298149,0.682607,0.034487,2.915128,-0.314005,0.557401,-1.5978,-1.529909,0.904762,0.310138,-0.405468,-0.057808,2
1.034333,3.727144,-0.931154,-1.86181,-3.315392,-1.187494,-0.651514,1.461732,1.068799,1.220999,-0.179704,-0.454563,0.972814,2.152068,-1.537763,-1.451602,-3.268481,1.42816,0.395312,0.467739,0.910376,1
0.434141,3.580051,-0.410419,-1.740987,-2.819267,0.509023,-0.63576,-0.427395,0.699808,1.047841,0.510588,1.24698,1.891265,2.523068,-1.934464,-1.42116,-3.32473,-1.154148,0.297528,0.753883,0.374156,2
1.024953,3.401435,-1.967948,-0.789231,-2.255281,-0.615611,0.246379,0.300291,-0.061229,0.133178,0.55069,2.2102,3.715612,0.418387,-2.977304,-1.746893,-1.95378,0.432987,0.68961,-0.664873,-0.091572,2
1.977247,3.789111,-2.497479,-1.590689,-2.296807,-1.141462,0.163992,0.671132,0.215801,0.265212,0.301201,1.841715,2.988478,-0.700841,-1.094485,-1.23527,-1.517107,0.166836,0.601791,-0.928921,0.020547,2
0.131272,4.649746,-1.885726,2.330176,-2.270403,-2.762251,0.294335,1.181478,1.207546,0.110961,0.683462,-0.29989,-0.144728,-1.418774,-0.21882,-2.16636,-2.188431,1.474707,0.069509,0.932579,0.289612,1
2.009084,3.926733,-1.607898,-1.772202,-2.335347,-2.149485,0.126299,1.025836,0.612348,0.533136,0.343163,1.192139,1.468945,0.566456,-1.863588,-0.323692,-2.934441,0.348833,0.421433,0.180212,0.232037,2
-0.017584,2.265257,-1.145692,-0.424167,-3.478819,0.04394,0.06856,2.304101,1.332307,0.86097,0.521631,-0.227554,2.544304,2.232234,-1.473055,-2.152559,-3.240888,1.141457,0.184661,-1.029476,-0.309627,1
1.232945,3.800438,-0.798516,-1.541845,-1.631287,-1.469637,-0.645612,0.572144,0.424309,-0.140527,0.194425,0.490525,1.578555,4.293399,-0.874979,-1.968133,-2.856164,-0.223915,-0.352457,-0.208307,0.124641,2
0.116105,3.864662,-0.796537,-0.930804,-3.144899,-0.33821,1.07122,1.915929,1.651558,-0.822131,-0.627878,-2.866687,-0.209314,-1.214897,-1.569067,1.872431,-2.824972,1.806135,1.095346,0.597508,1.354501,1
-0.872043,3.279538,-2.103502,-0.977892,-2.306912,0.155497,0.163946,0.357145,0.302634,0.279656,-0.211556,2.488494,1.080379,4.200107,-2.046856,-1.208072,-3.653277,-0.136907,-0.325796,1.175279,0.360137,1
1.876093,3.04422,-2.150723,-2.29329,-1.93392,-0.392967,0.179998,0.2125,0.936278,0.984441,0.507678,1.037521,2.731667,1.871269,-2.596387,-1.913502,-2.159819,-0.67256,0.269104,0.401888,0.060511,2
1.231171,5.018486,-0.343495,-2.086016,-2.901409,-1.211726,-0.464217,0.755754,0.401765,-0.089358,0.46491,0.926732,1.339729,0.953041,-1.878185,-0.552567,-2.257547,0.590021,0.530796,-0.647334,0.219448,2
0.868927,2.229052,-1.546723,-1.685832,-3.328082,0.041764,0.322134,0.313106,0.119291,0.336167,-0.191773,2.457821,0.84919,3.49276,-1.512553,-0.923925,-3.442222,-1.503168,0.054184,1.275698,1.774183,1
0.171314,3.773346,-0.252766,-0.455349,-4.742819,1.439944,0.769414,1.378892,0.402859,0.406836,0.206586,0.130838,1.641483,0.699271,-1.413546,-1.682645,-3.209847,0.455229,0.515434,-1.32252,1.088046,1
-2.756058,1.878442,-0.6547,-0.064292,-2.398097,0.631937,0.698276,0.685814,0.990984,0.110818,0.806012,0.31175,0.400423,3.902131,-1.044351,-0.852806,-4.140378,-0.837145,0.405946,1.118828,0.806466,1
-0.921814,3.797916,-1.952017,-0.730508,-2.147323,-1.424749,0.946287,1.641978,0.771902,0.988249,0.668027,0.083094,1.536339,2.780931,-0.64409,-1.910204,-3.455469,0.350075,0.030869,-0.725451,0.315958,1
-0.821342,3.437174,-1.188506,2.166391,-1.231963,-1.646224,-0.102635,1.706358,0.631785,-0.416146,-0.147606,-0.884197,1.466762,-0.6539,1.41049,-2.308974,-2.985329,1.508145,0.019562,-0.828422,0.868576,1
0.1542,4.580721,-1.040632,-0.775101,-4.152924,-0.723896,-0.374821,1.667902,1.920935,0.631552,0.14118,-0.083974,0.821065,1.64688,-1.84073,-0.110739,-3.529909,0.783008,0.029719,-0.025043,0.280606,1
1.833442,3.000917,-0.522943,-0.991141,-3.084519,-1.513424,-0.374919,0.573793,0.498569,-0.180148,-0.026973,-1.133264,0.649481,4.182478,1.324183,-2.073124,-2.987013,-0.202853,0.199558,0.226585,0.601315,2
1.317422,5.147505,-0.593242,-2.783814,-1.738516,-1.77716,-0.475771,0.842631,0.384079,-0.155011,0.219159,0.491372,0.360324,3.128343,-1.394329,-0.193821,-1.894693,-0.82873,0.750561,-0.18055,-0.62576,2
1.202548,3.092786,-0.706546,-2.929876,-2.30381,-1.13391,-0.196133,1.129095,0.880279,0.519741,0.143978,0.384384,1.59765,3.780591,-2.3919,-1.020744,-2.362576,0.604419,0.323973,0.147348,-0.761295,2
-1.682297,3.784973,-2.020894,1.81268,-0.750866,-1.673356,0.446727,1.544803,0.684217,-0.399143,-0.154493,0.471882,3.955436,1.881171,-1.41129,-2.761899,-2.627257,0.399965,-0.654024,-0.855116,0.008782,1
1.633219,3.9319,-1.285894,-1.502379,-3.203917,-1.626474,-0.186305,1.531262,1.190832,-0.157332,-0.167818,-1.129192,0.019099,3.270162,0.793204,-1.380335,-2.619529,0.296457,0.154275,0.024315,0.41445,2
1.522039,3.379679,-1.61135,-2.07976,-2.342495,0.312535,-0.389258,-0.284354,1.083121,0.856044,0.636338,1.07625,3.032579,0.491129,-2.165933,-1.840994,-2.61506,-0.696991,0.554249,0.812847,0.269385,2
-0.022908,2.169665,-2.39421,1.488915,-1.507535,-0.512758,-0.118673,0.580752,0.571432,-0.431599,0.743882,-1.33723,2.187295,3.446056,-0.925994,-1.499152,-4.190943,1.58112,-0.501024,-0.259261,0.93217,1
0.427972,3.555692,-0.80296,-1.760936,-3.108541,0.74968,-0.459801,-0.035887,0.929865,1.659963,0.505056,1.035239,1.509115,2.576792,-2.350893,-1.555826,-2.85499,-1.035885,0.280208,0.653468,0.082669,2
1.727728,3.874325,-1.32162,-1.110424,-3.901619,-1.92884,0.219656,1.176653,0.983432,0.271105,0.062018,-0.845872,0.390641,3.076282,-0.550254,-0.986622,-2.58014,0.489284,-0.433764,0.777167,0.610862,2
-1.342601,5.038779,-1.235245,0.775508,-2.533446,-1.92145,-0.241037,2.290362,1.743939,0.183249,-0.024204,-0.628421,1.795165,-0.80983,0.980059,-1.564916,-2.21358,1.574392,-0.916839,-0.920374,-0.02951,1
1.779569,3.385024,-1.26142,-1.102433,-2.63401,-2.406939,-0.219948,1.203422,0.581205,-0.159481,-0.32175,-1.900962,-0.241152,3.486939,1.157824,-0.809991,-2.717359,0.201206,0.287918,0.631805,1.060531,2
-0.099875,2.773151,-2.50134,-1.302404,-1.746561,-0.391111,1.122038,1.216828,1.43461,0.862808,0.309358,0.00942,2.418508,1.502764,-2.417646,-0.34947,-4.251507,1.261726,0.090398,-0.924652,0.982957,1
2.234674,3.159308,-3.310406,-1.711213,-2.368631,-0.722021,0.462894,0.488742,1.072705,0.728358,0.382326,0.983402,1.245365,0.349253,-2.294125,-0.371681,-2.750086,1.01364,1.115545,0.362391,-0.070439,2
-0.524901,3.97092,-3.629234,2.716182,-2.684261,-1.291366,-0.313198,1.400512,0.572814,1.25021,0.600663,-0.095736,2.035311,-1.040979,0.670983,-2.787177,-3.113128,1.780019,-0.417377,0.120818,0.778924,1
1.109098,1.897692,-1.763869,-1.370805,-2.288909,0.952258,-0.234919,0.679918,1.448282,1.001334,0.991381,0.996453,2.747255,1.40986,-2.221569,-2.353193,-3.430604,-0.515128,0.254755,0.437985,0.252725,2
1.575738,3.102844,-2.012174,-0.861577,-2.291406,-1.620407,-0.386242,0.702075,0.498231,0.383443,0.404161,0.695491,2.191545,2.638094,-1.698806,-1.57075,-2.832779,0.40757,0.187526,0.126457,0.360965,2
1.481883,2.495377,-1.972861,-0.820354,-2.70793,-1.394553,0.102052,0.825798,0.473981,0.096105,0.098308,1.922295,2.804121,2.415033,-2.271414,-1.520788,-2.340595,0.756191,-0.465911,0.070363,-0.0471,2
-1.890014,3.548672,-1.859776,-0.536099,-3.382932,1.252403,0.311232,0.053305,1.158396,0.669368,0.158615,0.78672,0.832428,2.700411,-1.638282,-0.93338,-4.028669,-0.027257,0.224265,1.65554,0.945053,1
0.258614,3.596026,-0.635543,-4.048447,-3.702537,1.114865,0.980595,0.007358,0.235214,0.425411,-0.232967,1.865656,-0.275926,3.302929,-1.912949,0.132515,-1.699746,0.507776,-0.931403,0.909241,0.103319,1
-1.06614,5.280731,-1.88509,-0.291654,-2.097373,-0.251933,0.790433,0.580662,0.886727,0.835772,0.813882,0.861395,2.20404,0.465159,-2.99054,-1.694345,-2.139255,0.634919,0.306243,-1.373321,0.129687,1
0.341408,4.324961,-0.568491,0.513662,-2.871046,-1.753011,-0.058355,1.255983,1.089193,0.197545,0.160163,-1.042833,-1.72873,3.879404,-1.998524,0.14966,-4.227275,0.882205,0.784687,0.787835,-0.11844,1
-0.567812,2.549626,-2.372457,-1.80143,-2.46804,1.108117,0.226384,0.328725,1.077305,0.747587,0.263303,1.652081,-0.015928,4.278485,-0.338741,-0.958652,-4.232851,-0.029091,-0.324309,0.20177,0.675928,1
1.417601,3.304868,-2.374993,-0.909393,-1.727011,-1.11032,0.17559,0.754368,0.153963,-0.133123,-0.066978,0.563238,1.839271,2.708641,-2.100192,-1.323294,-2.815451,1.002594,0.194024,-0.513785,0.960382,2
-0.947168,4.266628,-1.893995,0.63783,-2.605639,-1.462466,0.461947,2.638711,1.907363,0.120602,0.731234,-0.170377,-1.109278,-1.714598,0.240227,-1.9293,-2.620248,1.590271,0.975185,0.228324,0.654747,1
-1.326983,4.541866,-1.471037,1.137313,-1.171525,-0.65408,0.04642,0.057933,0.458891,0.143575,0.085926,-0.235193,1.843906,3.984024,-0.046142,-3.396275,-4.154938,0.932027,-0.168114,0.350374,-0.957967,1
1.251766,3.65104,-1.157047,-2.099601,-2.434015,-1.417986,-0.132016,0.980865,0.579546,-0.213635,0.252825,0.450475,2.259928,3.444397,-1.256588,-1.411026,-2.561274,-0.090323,0.157642,0.143458,-0.398429,2
0.515561,3.498182,-2.01073,-1.432742,-2.583406,1.543879,1.187771,1.181484,1.184371,1.105093,0.682614,0.911724,2.649696,1.301776,-1.403695,-3.130359,-2.24184,-0.33161,0.164722,-1.691454,-1.101035,1
1.546457,3.672889,-1.694629,-1.803334,-2.465979,-1.72155,-0.782318,1.006,0.786706,0.403031,0.539454,1.357034,0.869315,0.963807,-1.317127,0.518942,-3.411037,0.670175,0.71477,0.288097,-0.140701,2
0.34191,3.310659,-0.847584,-1.825923,-3.083851,-0.38883,-0.136608,0.925641,0.23636,0.66189,0.552476,2.384995,1.286929,2.859154,-0.453419,-1.534518,-2.851204,-2.143086,-0.567349,0.639244,0.633114,2
0.729095,3.316292,-1.329052,-0.281685,-3.175321,-0.735138,0.658044,1.788491,0.767694,1.625996,0.90046,0.151795,2.101481,2.86894,-2.253469,-0.586136,-3.707259,-0.891151,0.654835,-1.230465,-1.373446,1
0.544693,2.951154,-0.158196,-0.236211,-2.556998,-1.087907,0.2993,1.75924,1.023179,-0.122769,0.106711,-0.640083,0.23733,1.742376,-0.747758,-1.939661,-4.409052,2.445939,-1.122754,0.092866,1.818602,1
-0.316666,3.702811,-0.761629,-1.236719,-2.904178,0.526971,-0.398998,0.056071,0.821877,1.211932,0.827296,0.828487,2.061578,2.683102,-1.941482,-1.480041,-3.092236,-1.317723,0.062258,0.454686,0.212604,2
1.011925,2.774373,-2.311918,-1.531905,-4.245485,1.817937,0.071893,0.523054,0.807443,0.993362,0.296642,0.592797,-0.404184,2.277386,-1.95292,-0.069791,-2.745249,-0.620511,0.472084,1.098859,1.144209,1
1.969016,2.785633,-2.577611,-1.787948,-3.224766,-1.46529,0.265737,1.460998,1.271328,0.188857,0.091892,-1.229526,-0.328488,2.387417,-1.092794,-1.174293,-2.259649,0.921069,1.085868,1.352126,1.360423,2
0.234689,4.578697,-0.111404,-2.712328,-2.579342,-1.263025,-0.787006,1.058901,0.589284,0.023834,0.036853,0.451025,0.706608,3.534415,-1.014169,-1.749311,-2.212429,0.870434,-0.618738,0.548896,0.414115,2
0.438632,2.946939,-0.819938,-1.576901,-3.415606,0.424899,0.889185,1.455621,1.251611,1.197685,0.564294,1.071247,0.992031,0.692158,-2.39609,0.243781,-4.627629,0.266326,0.659838,-0.16972,-0.088365,1
2.014103,2.460357,-2.420829,-0.528068,-3.320494,-1.217824,0.378977,1.249061,0.312492,-0.356549,-0.051137,-1.022516,0.573152,4.019227,-0.554224,-1.180294,-2.939968,0.516043,0.283285,0.164249,1.620958,2
2.277703,1.719064,-2.225047,-0.314184,-3.450541,-1.390399,0.258111,1.234646,0.400511,-0.271204,-0.079281,-1.710601,0.691795,3.613801,-0.991494,-1.081557,-2.408869,0.532242,0.276302,0.616314,2.302687,2
0.59571,3.646912,-2.004654,0.688295,-3.221401,-1.826865,-0.395314,1.388945,1.779742,0.999189,0.392029,-0.892871,-1.218119,2.738496,-1.46403,-1.081264,-3.39164,2.083169,0.000433,-0.020817,1.204055,1
0.617624,3.812119,-1.065587,0.327654,-3.299999,-0.172126,-0.934092,1.683534,1.194679,0.390006,-0.459278,-0.304078,-2.19758,3.470521,-2.284163,-2.235694,-2.022652,1.817123,0.613357,0.419914,0.62872,1
-0.856392,4.434064,-3.190216,-0.750397,-1.902097,0.453704,0.530375,0.917254,0.638233,-0.706289,0.144798,1.36034,0.691512,1.638957,-3.297669,-0.435582,-3.239982,1.803309,1.298631,-0.15316,0.620608,1
0.972376,3.288497,-0.416815,-1.720596,-2.724849,-1.313995,0.038928,0.935032,0.963938,0.178763,0.034272,0.406719,2.438347,3.402572,-1.470852,-1.71488,-3.211557,0.563795,-0.21705,-0.237406,-0.195239,2
1.977318,3.957411,-0.569216,-2.293213,-2.268227,-1.582909,0.121763,0.285336,0.10507,-0.322097,-0.045555,0.331624,2.145697,1.762899,-1.909453,-0.689781,-2.891006,0.342812,0.346902,0.484795,0.709828,2
0.794106,3.378273,-1.439305,-1.451263,-2.792844,-0.379659,1.157842,1.879841,1.132411,0.077507,-0.007023,-0.694602,-2.241972,3.602355,-1.509086,-1.750343,-2.781785,2.267945,0.693855,0.144522,-0.080775,1
-2.615521,2.741693,-1.491301,-1.310131,-2.982744,1.161397,0.962912,0.471573,1.111363,0.06314,0.465767,1.462519,0.422667,3.179898,-1.896372,-0.616567,-3.720058,-0.739591,0.187465,1.619525,1.522365,1
0.964734,3.902032,-0.644096,-1.442341,-2.802457,-0.072629,-0.454854,-0.008111,0.492801,1.327721,0.950165,1.217015,1.531649,2.596739,-2.099123,-2.059851,-2.57596,-0.920835,-0.132629,0.467947,-0.237918,2
0.089315,2.549353,-1.405847,-1.169448,-3.549504,0.409133,0.856155,1.812615,0.593053,0.539628,0.505713,-0.561504,3.258529,1.881722,-1.107544,-2.644568,-2.758041,0.347684,1.282272,-1.086576,0.157859,1
0.137318,3.69066,-1.101193,-0.307138,-4.356944,-0.344925,0.940104,1.861721,1.108403,1.04815,-0.029958,0.011318,0.888752,1.85006,-2.126977,-0.334747,-3.533416,1.27124,-0.21655,-0.380283,-0.075594,1
0.881714,3.483171,-0.792364,-2.439184,-0.359654,-1.956381,-0.449304,0.10584,0.894572,0.537123,0.477617,0.961833,2.80493,0.864247,-2.66247,-1.980414,-2.696604,0.163142,0.515127,0.433075,1.213984,2
-1.205426,2.848265,-0.888737,-0.096828,-0.609085,-0.257285,-0.177586,0.610578,0.093008,0.134224,0.344098,0.227614,2.76797,3.161039,-2.105304,-0.668094,-5.462988,-0.702516,0.595178,1.007156,0.384717,1
0.384354,3.458037,-0.774989,-0.853198,-3.577625,0.448118,-0.335523,-0.237167,0.528733,1.365326,0.679444,1.465241,1.822308,2.544135,-2.224046,-1.018015,-3.024916,-1.639444,-0.058254,0.706586,0.340896,2
-0.760387,3.374438,-0.805485,-0.960405,-3.964202,0.036668,1.112541,2.000598,1.463458,0.629144,0.630631,0.330341,0.582514,0.990481,-2.410208,-0.126432,-4.293814,1.998414,-0.011604,-0.484962,0.668273,1
1.65033,3.877492,-1.829501,-2.516649,-2.325007,-1.646321,-0.42057,0.443626,0.85702,0.470348,0.351681,1.020571,1.797007,0.469601,-1.915794,0.388831,-2.819689,1.128086,0.900366,0.004263,0.114307,2
2.57939,2.543934,-1.912257,-1.74228,-3.353242,-1.581494,0.386029,0.776271,0.339203,0.114827,0.513913,1.448569,3.062567,0.66208,-2.036803,-1.176283,-1.820766,0.92666,0.127138,-0.199037,0.341579,2
-2.075485,2.266524,-1.802525,0.279082,-3.436461,2.316458,0.516249,0.80091,1.474971,-0.217352,1.156014,0.895538,-0.045978,1.883686,-1.478931,-0.779394,-3.779695,-0.336032,-0.324822,1.843854,0.843389,1
1.736114,4.336322,-1.525589,-1.055032,-2.835867,-1.874834,-0.50542,0.821498,0.209495,-0.110008,-0.059672,-0.96088,1.541495,2.849279,-1.0732,-1.28102,-2.076001,0.973141,0.113063,0.161598,0.615517,2
-2.049819,2.763667,-2.059491,-1.944427,-2.542788,1.690781,0.829813,0.595255,0.085053,0.393516,0.697244,1.391693,1.299014,2.284836,0.296676,-0.933411,-4.073204,0.117389,-0.285984,1.108764,0.335423,1
1.80901,2.385825,-3.672533,-0.577399,-2.128508,0.046103,0.834328,1.396128,1.158962,0.481237,0.937319,0.254524,1.589977,3.752705,-2.272489,-3.239523,-3.515328,-0.034801,0.163133,-0.462978,1.094308,1
1.622703,2.246213,-2.649159,-0.118446,-2.403294,-1.752847,0.837288,2.344004,1.821482,0.399502,-0.361535,-0.865961,-3.235174,3.785664,-1.384575,0.141268,-3.540057,1.584729,0.173489,0.548617,0.806088,1
1.3903,3.366745,-0.861654,-1.627447,-3.146715,-1.444735,-0.170339,0.870055,0.839975,0.567511,0.127717,0.46543,1.718971,3.680868,-1.021715,-1.400533,-3.046561,0.023846,0.102579,-0.03487,-0.399429,2
1.465122,3.093459,-1.697795,-0.726013,-2.905864,-1.767806,0.301279,1.291005,1.044675,0.219642,-0.04343,-0.792427,-0.254238,3.737795,0.441822,-2.109957,-3.129098,0.423596,0.727874,-0.41927,1.09963,2
0.581001,3.90311,0.086463,-2.289408,-2.593507,-0.609729,0.219088,0.339965,0.153442,0.973476,0.50546,0.550819,0.8838,3.699456,-0.94346,-2.03762,-2.572408,-1.208557,-0.453211,0.68037,0.131448,2
-0.203667,3.092187,-1.906155,-0.640017,-3.139336,0.448797,0.814503,1.771883,1.198832,0.756517,-0.205919,0.332061,1.634673,3.39774,-0.462769,-3.485651,-3.481076,0.461261,-0.375103,-0.347603,0.338841,1
0.127312,3.753662,-0.564299,0.115904,-3.23923,-0.175597,-0.657187,1.495931,1.548489,0.067788,-0.556943,-1.569879,-2.875831,4.241257,-1.98977,-1.230825,-1.451037,1.347537,0.907094,0.327454,0.378167,1
1.578094,3.756074,-1.860828,0.357291,-2.768952,-0.053673,-0.304517,0.877363,0.931602,0.823863,-0.145842,0.081248,1.451053,0.086603,-0.408269,-3.06094,-3.952326,0.801787,1.019045,0.812637,-0.021312,1
-0.207945,2.624131,-1.340605,1.016267,-3.202887,0.522057,-0.021146,1.477454,1.076208,0.018851,0.362348,0.293866,1.609432,3.544836,-0.686344,-3.428495,-3.730349,1.223683,-1.358691,-0.219374,0.426704,1
0.530215,3.178526,-1.121495,-1.441392,-3.176741,0.404354,-0.115958,0.390912,0.390753,0.462558,0.594393,2.423878,1.53798,2.471433,-1.590069,-0.940206,-3.353642,-1.675243,0.01794,0.910528,0.101276,2
0.088254,3.773892,-1.462589,-1.988975,-2.754211,0.394592,-0.312137,0.429837,0.829873,1.43201,0.871715,1.453712,0.622374,3.432719,-0.863867,-2.370181,-2.59376,-1.538756,-0.520742,0.781033,0.295209,2
-0.890797,4.486509,-1.454943,-0.368882,-2.568116,-0.256388,1.060008,1.480331,0.752693,0.770874,0.630182,0.631163,2.098258,0.791371,-3.208141,-1.386322,-2.141784,0.895211,-0.888732,-0.400256,-0.032239,1
2.412392,3.085737,-1.912252,-1.468002,-3.746114,-1.686037,0.495463,1.126033,0.552979,0.294832,0.576766,1.132466,1.603528,1.184603,-1.448726,-0.105882,-2.816737,0.569091,0.605389,-0.240387,-0.215141,2
1.222507,2.793904,-1.711985,-1.650651,-3.139261,0.061166,0.022222,0.544067,0.343011,1.252912,0.603622,1.404922,2.162168,2.45512,-1.691797,-1.333753,-3.218171,-1.521798,0.275636,0.795067,0.33109,2
-0.41302,2.609433,-1.568004,0.34892,-0.141113,0.379085,0.102976,0.237336,0.236835,0.428572,0.173574,-0.077568,1.183692,4.419761,-2.620683,-1.631055,-5.430885,0.611829,0.481007,0.062941,0.606368,1
1.648088,3.3155,-1.437854,-1.395741,-2.624797,-0.960903,0.117453,0.287052,-0.352761,-0.256913,-0.328474,0.512589,2.417606,3.566908,-1.876936,-1.910274,-2.486336,0.646563,0.42692,0.162739,0.52957,2
0.611995,2.357592,-2.487131,-0.59801,-3.602422,0.669801,-0.671793,0.167338,0.360224,0.376891,-0.065129,1.637301,1.579956,2.939003,-1.306487,-0.420678,-3.570117,-0.946414,-0.149086,1.433248,1.683919,1
2.22956,3.436039,-1.748666,-1.052015,-2.861077,-1.212134,0.217555,0.752327,-0.248179,0.180377,0.349726,1.886245,3.05794,0.442611,-1.955153,-0.983965,-2.523291,0.573214,0.439891,-0.519324,-0.461679,2
-1.505547,4.714424,-1.63054,2.926452,-3.304203,-0.561322,-0.145384,1.406941,0.987115,-0.086047,0.442659,0.879365,2.515769,1.656066,-2.015245,-2.120005,-2.411043,0.634313,-0.276141,-1.398434,-0.709194,1
-0.875512,4.733874,-1.695864,-0.338515,-3.340539,1.790436,0.281177,1.096983,0.84699,0.981396,0.504877,0.854759,1.539059,1.54162,-2.815497,-1.573462,-2.704053,1.286371,-0.567794,-0.762931,-0.783373,1
0.798432,1.969158,-1.426517,-1.317998,-4.088436,1.038479,0.988605,1.622005,0.433494,0.844654,0.497561,1.703537,1.073348,1.122665,-3.342365,0.043108,-2.406141,1.76946,-0.831203,-0.289981,-0.201866,1
-1.342376,4.867117,-3.273175,1.383466,-3.16951,-0.644931,0.823641,1.782788,1.167261,-0.496046,0.19412,-0.169552,3.391517,-0.174596,-0.778379,-2.24141,-1.706218,0.670865,-0.205571,-0.547662,0.46865,1
2.249178,3.314312,-1.066978,-2.343138,-2.410313,-1.262861,-0.021611,0.803572,0.297481,0.059196,0.046871,0.861128,2.079332,1.304969,-2.38845,-0.47476,-3.289913,0.733531,0.655218,0.405226,0.44801,2
1.023313,3.459517,-1.638796,-1.58684,-3.497628,-0.616668,0.43589,1.263582,0.335217,0.65233,0.399229,1.497556,1.960793,0.834644,-1.373131,-0.783208,-2.684911,0.449306,0.585161,-0.389348,-0.326008,2
2.358921,2.385114,-2.322478,-0.662257,-3.07511,-1.175408,0.741594,1.031873,0.315722,-0.094284,-0.481624,-1.048735,0.769118,3.947295,-0.11328,-1.465661,-2.560627,0.828457,-0.331636,-0.110599,1.063604,2
2.335535,3.976873,-1.876857,-1.378864,-2.997147,-1.150746,-0.663182,1.005337,0.58548,-0.351745,-0.144588,-1.544447,-0.522505,3.320686,-0.313581,-0.236553,-2.39052,0.27975,0.559787,0.396855,1.110434,2
1.636421,3.100555,-1.536726,-0.651024,-2.437253,-1.674061,-0.061294,1.47055,0.828517,-0.10973,0.382082,-1.021572,-0.706426,4.258194,0.769781,-1.13546,-3.524718,-0.179677,0.129432,0.27413,0.188279,2
