@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute target {1,2,3,4,5}

@data
0.207233,-3.372692,-4.191627,-2.266976,-1.382977,-0.326043,-0.355163,-0.341151,-0.32187,-0.447083,-0.390476,-0.501663,-0.550498,-0.572597,-0.637196,-0.767376,-0.802708,-0.893858,-0.857932,-0.788961,-0.669213,-0.445777,-0.335067,-0.229748,-0.06433,0.01076,-0.012265,0.01141,-0.088793,-0.005982,0.043454,0.061488,0.071159,0.185309,0.266331,0.332674,0.549196,0.618504,0.537512,0.638296,0.513549,0.490945,0.479792,0.371232,0.363783,0.279465,0.227743,0.284536,0.551741,0.771715,1.089892,1.530148,1.702928,1.505639,1.155572,0.727024,0.070003,-0.148682,-0.141911,-0.140945,-0.227323,-0.092117,-0.151774,-0.16336,0.100789,1.387726,1.783015,2.224239,0.878186,0.663146,1
0.398456,-3.578056,-4.147394,-2.999809,-1.335539,-0.476989,-0.367856,-0.342313,-0.329211,-0.323647,-0.327533,-0.345749,-0.461847,-0.499246,-0.461584,-0.692248,-0.727808,-0.726971,-0.664623,-0.797079,-0.729368,-0.533964,-0.502164,-0.260935,-0.210373,-0.001207,-0.058719,-0.044668,-0.06666,0.020159,0.079633,0.083661,0.200049,0.195225,0.337083,0.457197,0.351887,0.440988,0.412927,0.445908,0.454998,0.443669,0.457684,0.308045,0.424582,0.396948,0.337826,0.49889,0.78712,1.126437,1.501408,2.067695,1.727794,1.430604,0.91235,0.355577,-0.05879,-0.130997,-0.148807,-0.112084,-0.12621,-0.132477,-0.118328,-0.026741,0.238897,1.002849,1.159517,1.335684,1.209564,1.266681,1
-1.211447,-4.232962,-3.76587,-1.685146,-0.538937,-0.350708,-0.282972,-0.344303,-0.496677,-0.416388,-0.227633,-0.478358,-0.22048,-0.349925,-0.382945,-0.529486,-0.554599,-0.47167,-0.645325,-0.676539,-0.373714,-0.462207,-0.048174,-0.013825,0.052432,-0.166492,0.021952,0.108415,0.057794,0.107075,0.194611,0.220192,0.334271,0.275024,0.48884,0.686686,0.55507,0.552126,0.552357,0.577285,0.587512,0.421239,0.507097,0.477793,0.479238,0.404105,0.370937,0.279418,0.458362,0.593421,0.950247,1.371465,1.880205,2.148823,1.934343,1.421681,0.752156,-0.160984,-0.220211,-0.325156,-0.274087,-0.317833,-0.443381,-0.236907,-0.27629,0.895627,1.410787,0.314155,-1.029401,-0.231711,1
-1.463679,-4.342228,-4.139509,-2.011774,-1.089007,-0.188311,-0.230394,-0.163374,-0.140542,-0.166074,-0.161839,-0.291663,-0.170721,-0.263048,-0.369563,-0.341276,-0.534776,-0.527514,-0.511913,-0.348039,-0.365232,-0.210893,-0.002678,0.123619,0.195279,0.185796,0.179019,0.200756,0.208792,0.314786,0.218246,0.156,0.254228,0.304465,0.337407,0.445917,0.409917,0.556703,0.567905,0.429652,0.516897,0.368699,0.424677,0.334549,0.303679,0.198203,0.225279,0.340994,0.741759,0.986698,1.468843,1.810693,1.768524,1.3595,0.95042,0.270827,-0.351583,-0.549465,-0.352232,-0.406356,-0.369837,-0.391731,-0.314124,-0.340459,0.055743,0.813989,1.218974,0.99585,0.378914,0.487636,1
1.486803,-2.248042,-4.560519,-2.92159,-1.624971,-0.450899,-0.539129,-0.312811,-0.298727,-0.375769,-0.421211,-0.530655,-0.568292,-0.63137,-0.705929,-0.734614,-0.799168,-0.827455,-0.876293,-0.9157,-0.71985,-0.638099,-0.452159,-0.246667,-0.157138,-0.026036,0.031995,0.066888,0.063873,0.092049,0.127354,0.17774,0.197915,0.314708,0.411191,0.466519,0.442593,0.487828,0.557152,0.565171,0.527359,0.407211,0.276845,0.357866,0.322986,0.23621,0.260358,0.263303,0.422918,0.826164,1.087307,1.475233,1.652399,1.553578,1.132367,0.731059,0.133844,-0.276851,-0.267813,-0.330871,-0.291978,-0.22081,-0.196057,-0.182161,0.054493,0.905828,1.276312,1.925197,1.377966,1.653054,1
-1.628847,-3.053292,-3.15405,-1.837164,-1.54294,-1.004436,-0.990199,-0.925516,-0.908965,-0.892094,-0.845915,-0.878665,-0.890506,-0.859628,-0.825352,-0.875568,-0.845664,-0.863375,-0.804654,-0.837406,-0.744129,-0.622199,-0.467474,-0.403717,-0.33909,-0.226505,-0.174297,-0.169996,-0.081938,-0.085166,0.02448,0.104062,0.098524,0.108983,0.194336,0.238683,0.32455,0.339405,0.409186,0.323368,0.370725,0.410318,0.448085,0.45746,0.496883,0.46931,0.498362,0.5044,0.667192,0.857432,1.028399,1.336838,1.570999,1.479072,1.329032,1.031985,0.667758,0.505267,0.487983,0.523093,0.607759,0.552767,0.618701,0.614219,0.723642,1.126895,1.311958,1.588544,1.431616,1.896473,1
-1.338441,-3.475473,-3.2485,-1.717892,-1.249255,-0.7763,-0.788276,-0.762976,-0.72512,-0.741158,-0.719439,-0.706887,-0.789815,-0.762182,-0.775543,-0.779598,-0.835109,-0.810765,-0.802414,-0.697069,-0.732,-0.600215,-0.542492,-0.412769,-0.359317,-0.324334,-0.326172,-0.188655,-0.190875,-0.175161,-0.108226,-0.07274,-0.03857,0.058596,0.090342,0.157127,0.20794,0.281496,0.362201,0.319356,0.357195,0.363354,0.365972,0.383934,0.419727,0.421128,0.410867,0.547729,0.774179,1.025799,1.194318,1.531229,1.541804,1.403797,1.202796,0.929612,0.527902,0.43856,0.455288,0.480815,0.512913,0.547896,0.614726,0.645013,0.763721,1.173514,1.369796,1.459023,1.3924,1.841671,1
-0.410835,-3.737355,-3.852363,-2.734633,-1.363489,-0.618989,-0.397431,-0.348726,-0.38551,-0.355844,-0.334506,-0.411506,-0.436908,-0.462821,-0.565618,-0.431057,-0.578196,-0.549653,-0.587589,-0.56031,-0.408386,-0.339258,-0.200106,-0.125842,-0.029196,-0.079736,0.010603,0.035353,0.067952,0.043442,0.033509,0.124665,0.161542,0.182366,0.344162,0.400896,0.542512,0.524124,0.541246,0.587435,0.54069,0.539623,0.462932,0.473533,0.407143,0.379557,0.529179,0.739158,0.9431,1.261043,1.828492,1.857628,1.629767,1.253563,0.713549,0.118664,-0.278222,-0.255122,-0.284113,-0.291624,-0.291534,-0.290433,-0.264199,-0.179392,0.581861,1.134504,1.409858,1.012436,0.909904,0.114512,1
-0.225378,-2.842425,-3.921272,-2.351893,-1.607607,-0.699754,-0.541855,-0.511204,-0.462051,-0.501626,-0.54068,-0.536303,-0.564163,-0.665142,-0.72255,-0.689157,-0.811349,-0.918123,-0.919778,-0.920669,-0.787151,-0.678958,-0.61254,-0.341037,-0.242531,-0.253057,-0.151364,-0.077949,-0.139968,-0.039443,-0.048109,0.010329,0.057233,0.171269,0.215488,0.339302,0.32579,0.399954,0.530852,0.533729,0.480975,0.443941,0.460938,0.447703,0.461408,0.379975,0.505823,0.810432,1.084105,1.516171,1.792281,2.041667,1.767096,1.386777,0.818267,0.285198,0.056802,-0.010541,-0.077942,0.046491,-0.101006,0.096241,-0.009485,0.04551,0.574332,1.109649,1.224012,1.148028,1.240764,1.715524,1
-1.302133,-4.013629,-3.350964,-1.359036,-0.394637,0.077994,0.205153,0.202204,0.22433,0.136064,0.090976,0.05468,-0.192296,-0.11001,-0.19536,-0.284541,-0.397556,-0.379639,-0.307251,-0.294687,-0.080658,0.014685,0.152212,0.216522,0.36876,0.478841,0.402545,0.539267,0.638276,0.684653,0.546603,0.663014,0.72757,0.76463,0.814614,0.967103,0.927639,0.89686,0.804586,0.823905,0.660265,0.641957,0.532728,0.407867,0.290142,0.395664,0.248398,0.192223,0.213332,0.600329,1.023017,1.246403,1.52197,1.587221,0.981197,0.5067,-0.263642,-0.844872,-0.913871,-1.078584,-1.055409,-1.095267,-1.143518,-1.265383,-1.21666,-0.294832,0.025743,-0.399649,-1.168026,-0.096731,1
0.068103,-3.946633,-4.052666,-1.865842,-1.172007,-0.31944,-0.348815,-0.333589,-0.259647,-0.322874,-0.392403,-0.417183,-0.568752,-0.576745,-0.638557,-0.813544,-0.878887,-0.917935,-1.024446,-0.798354,-0.639961,-0.496929,-0.266495,-0.070623,-0.113648,0.071089,0.120804,0.073621,0.13741,0.218818,0.26836,0.136068,0.217067,0.261558,0.470797,0.403474,0.539608,0.496919,0.595995,0.473953,0.464681,0.41144,0.309649,0.320775,0.278166,0.198399,0.251969,0.368253,0.763273,1.133327,1.503896,1.811314,1.682621,1.471874,0.939757,0.24582,-0.253177,-0.281963,-0.307802,-0.290599,-0.348495,-0.31105,-0.183302,-0.138181,0.219963,0.942069,0.791954,1.234854,1.388271,2.064572,1
-0.741453,-3.124728,-4.102348,-2.214158,-1.524905,-0.4127,-0.21395,-0.227055,-0.278947,-0.205573,-0.189509,-0.38992,-0.324718,-0.147423,-0.258071,-0.437158,-0.719186,-0.17849,-0.406693,-0.394732,-0.155144,-0.119363,0.014893,-0.337602,0.130713,0.21436,0.147442,0.139248,0.155094,-0.185142,-0.076899,0.073372,0.414943,0.311657,0.02007,0.276372,0.440377,0.382429,0.087822,0.529111,0.36476,0.633869,0.682206,0.389055,0.472924,0.303705,0.049101,0.531574,0.605804,0.706499,2.028651,2.166685,2.088011,1.816876,1.432582,0.789512,0.187072,-0.208317,-0.344268,-0.265745,0.113905,-0.077167,-0.067067,-0.223238,0.15521,1.461361,1.213911,-0.615545,-1.777539,-0.586424,1
-1.527801,-4.433902,-3.994937,-1.698526,-1.000557,-0.268104,-0.090823,-0.140609,-0.056081,-0.262143,-0.148771,-0.238297,-0.242229,-0.393796,-0.460869,-0.468007,-0.61737,-0.651085,-0.671248,-0.504903,-0.481579,-0.265359,-0.151093,0.040017,0.122254,0.071709,0.041047,0.157966,0.059065,0.058595,0.09559,0.150009,0.170242,0.194498,0.243956,0.430972,0.374484,0.516922,0.515214,0.548976,0.474905,0.471172,0.422662,0.388442,0.356673,0.185992,0.416385,0.55664,0.846747,1.15394,1.626238,1.892888,1.857934,1.567981,0.928118,0.329403,-0.381326,-0.54345,-0.4716,-0.483721,-0.483873,-0.413439,-0.334822,-0.218265,0.095794,1.259098,1.135971,1.016683,0.299942,1.023466,1
1.391894,-3.441764,-4.134404,-2.521468,-1.365649,-0.203658,-0.203058,-0.156082,-0.179628,-0.190665,-0.294746,-0.289611,-0.41608,-0.517053,-0.642155,-0.682426,-0.834431,-0.917209,-0.909395,-0.874287,-0.759881,-0.575068,-0.304302,-0.059146,-0.007662,0.068417,0.026208,0.158261,0.173803,0.22231,0.151973,0.267647,0.361389,0.37743,0.520749,0.545571,0.564129,0.707264,0.566633,0.625182,0.56077,0.464481,0.464745,0.384842,0.321467,0.249854,0.260751,0.393009,0.545305,0.901345,1.243167,1.805899,1.668732,1.527941,1.03917,0.491515,-0.385627,-0.583096,-0.541938,-0.548251,-0.664581,-0.522968,-0.572593,-0.564093,-0.352808,0.693204,0.752487,1.502408,1.260302,1.955529,1
-0.218135,-3.494293,-4.040547,-1.982887,-1.3053,-0.439873,-0.458029,-0.434635,-0.425412,-0.366958,-0.578826,-0.432924,-0.643408,-0.553579,-0.705922,-0.756942,-0.770447,-0.927384,-0.764821,-0.776889,-0.707933,-0.523324,-0.274969,-0.266912,-0.095961,-0.005055,-0.026296,0.195777,0.111085,0.251322,0.21541,0.246004,0.399126,0.412894,0.556762,0.49511,0.567155,0.545299,0.620754,0.609886,0.469345,0.46227,0.412666,0.507957,0.337954,0.365513,0.22947,0.465931,0.589201,0.874401,1.277903,1.736688,1.96807,1.825741,1.46795,0.730601,-0.040421,-0.301794,-0.282533,-0.216369,-0.340817,-0.28786,-0.368258,-0.320666,-0.258631,0.296374,0.692404,1.302019,1.138321,2.017642,1
-1.267207,-2.584349,-3.607209,-2.190713,-0.452209,0.786768,1.503609,1.885847,1.765926,1.797726,1.517991,1.664758,1.67109,1.667815,1.543664,1.401517,1.07566,0.835058,0.395631,0.221646,0.080084,0.057227,0.083976,-0.003034,0.06453,0.043851,0.089009,0.106069,0.120949,0.089517,0.009674,-0.082681,-0.117653,-0.133453,-0.092469,-0.068699,-0.107295,-0.252679,-0.077651,-0.136868,-0.093103,-0.123933,-0.21159,-0.251092,-0.369591,-0.265728,-0.302908,-0.362027,-0.327089,-0.337708,-0.386522,-0.42345,-0.400295,-0.341736,-0.357374,-0.049307,0.327362,1.005023,0.932873,0.410917,-0.31114,-0.978924,-1.09795,-1.135371,-1.069367,-1.101167,-0.955724,0.184176,0.047727,-0.960404,1
-0.517107,-1.344395,-1.634556,-1.822666,-1.780597,-1.447732,-1.131156,-0.888116,-0.898886,-1.037598,-1.013482,-0.926715,-0.893408,-0.879636,-0.963967,-0.891238,-0.688287,-0.823773,-0.807101,-0.805029,-0.751353,-0.537357,-0.588545,-0.50715,-0.485939,-0.506107,-0.491714,-0.473983,-0.503778,-0.474057,-0.285589,-0.299607,-0.224154,-0.228106,-0.267273,-0.133624,-0.069485,0.042636,-0.045116,0.001955,0.199503,0.153537,0.281193,0.402511,0.380807,0.589204,0.812484,1.126575,1.573392,2.022968,2.378895,2.170008,1.828563,1.382493,0.927574,0.467691,0.424812,0.575834,0.509316,0.495486,0.597298,0.510863,0.743361,0.723971,1.598978,2.501671,1.846291,0.414246,-0.242617,0.626883,1
-1.89573,-3.601633,-3.988582,-2.506542,-1.154179,-0.246292,-0.132965,-0.30608,-0.299214,-0.153064,-0.101189,-0.101328,-0.183169,-0.155986,-0.18513,-0.169111,-0.185688,-0.248147,-0.182213,-0.160403,-0.085109,-0.062279,0.113378,0.124865,0.094292,0.11225,0.01646,0.069737,0.134561,-0.019336,0.049642,0.051618,-0.025715,0.115156,0.121042,0.1964,0.230154,0.307125,0.389959,0.523381,0.447677,0.495025,0.523822,0.430805,0.413667,0.434355,0.66012,0.953935,1.367575,1.83115,2.22366,1.897217,1.524619,1.131724,0.506046,0.071324,-0.112248,-0.100564,-0.097205,-0.160216,-0.036764,-0.099808,-0.064315,0.17044,1.023017,0.968924,-0.199853,-0.854717,-0.739883,-1.110465,1
-0.576658,-2.239986,-3.598633,-3.626683,-1.707892,-1.050605,-0.264318,-0.322371,-0.238166,-0.211717,-0.220218,-0.251933,-0.34526,-0.189285,-0.336001,-0.426564,-0.181676,-0.317371,-0.439126,-0.317421,-0.204459,-0.29074,-0.181134,-0.071985,-0.056245,-0.018775,0.088317,0.134756,0.139548,-0.052132,-0.085107,-0.104618,0.104038,0.143361,0.186156,0.146149,0.1942,0.286876,0.302199,0.460197,0.410434,0.580519,0.501488,0.477855,0.490679,0.378757,0.491001,0.718334,0.932179,1.328348,2.036355,2.185547,1.980484,1.707752,1.129148,0.235735,-0.059442,-0.077522,-0.141674,-0.098601,-0.074001,-0.018671,-0.066032,0.064482,0.860876,1.965457,0.882829,-1.018286,-1.591039,-0.471708,1
0.02734,-2.942393,-4.599177,-2.641057,-1.579395,-0.257853,-0.24891,-0.273712,-0.375415,-0.386786,-0.403242,-0.451537,-0.557701,-0.608622,-0.756149,-0.804895,-0.871187,-0.982994,-0.958689,-0.923653,-0.771416,-0.58342,-0.356566,-0.168245,-0.14558,-0.065475,-0.094965,-0.00074,-0.067669,0.039398,0.077035,0.134367,0.287395,0.304902,0.372871,0.491909,0.55434,0.620961,0.707947,0.662235,0.587591,0.562972,0.478556,0.506141,0.405233,0.386987,0.419686,0.322367,0.431246,0.860515,1.105154,1.51966,1.514237,1.468892,1.034632,0.829235,0.368113,-0.052849,-0.097657,-0.143095,-0.132383,-0.079954,-0.078396,-0.109692,0.01111,0.929677,1.235095,1.826026,1.23411,1.253536,1
0.051675,-4.157328,-3.971747,-1.913904,-0.837999,-0.427088,-0.325293,-0.251558,-0.335374,-0.369595,-0.426306,-0.396952,-0.46976,-0.635811,-0.687295,-0.821581,-0.889575,-1.004473,-0.902994,-0.916246,-0.673789,-0.553654,-0.323696,-0.159224,-0.058376,-0.004111,0.036189,0.046693,0.144084,0.16449,0.277888,0.315619,0.332836,0.474853,0.449248,0.523719,0.556695,0.624845,0.564678,0.45873,0.42887,0.41243,0.38698,0.281082,0.400688,0.354108,0.30568,0.323517,0.314741,0.436374,0.905137,1.347579,1.7582,1.78891,1.596687,1.169522,0.537618,-0.183637,-0.198705,-0.25374,-0.230482,-0.280217,-0.241467,-0.161391,-0.02247,0.969551,1.134561,0.959142,0.976673,1.275544,1
-0.668966,-3.99904,-3.77817,-1.747257,-1.205881,-0.409777,-0.501119,-0.3575,-0.383292,-0.313969,-0.423014,-0.40692,-0.512155,-0.621248,-0.710783,-0.740668,-0.754905,-0.743475,-0.86842,-0.769864,-0.580167,-0.51921,-0.341642,-0.217959,-0.123357,-0.083455,-0.13293,-0.063427,-0.087549,-0.030986,0.005973,0.02404,0.109798,0.237933,0.325549,0.37319,0.440343,0.504958,0.504045,0.549663,0.57464,0.521566,0.445102,0.388665,0.483505,0.393198,0.404956,0.643945,0.924201,1.194042,1.745568,1.916448,1.797435,1.437264,0.817642,0.207268,-0.166437,-0.215246,-0.179505,-0.118052,-0.164374,-0.07219,-0.079404,-0.062145,0.571724,1.495791,1.670954,1.373238,0.721188,0.350624,1
0.43373,-3.489381,-4.383843,-2.440775,-1.500265,-0.382289,-0.316572,-0.336023,-0.434141,-0.374216,-0.444095,-0.468587,-0.596537,-0.53059,-0.627418,-0.764312,-0.912379,-0.967665,-0.88136,-0.940987,-0.754705,-0.560172,-0.427003,-0.270699,-0.162413,-0.059621,0.008484,0.14759,0.161685,0.218753,0.276202,0.308183,0.348201,0.364382,0.540923,0.616772,0.54349,0.60553,0.550113,0.559622,0.521943,0.455297,0.407823,0.418176,0.362004,0.4113,0.43562,0.4258,0.504047,0.976504,1.181191,1.389746,1.690922,1.55837,1.07262,0.796488,0.400984,-0.166927,-0.087539,-0.173326,-0.210314,-0.185362,-0.126236,-0.150407,-0.033627,0.509751,0.941944,1.157114,0.909221,1.949259,1
-0.973872,-3.345082,-3.733837,-1.992265,-1.379209,-0.88118,-0.838444,-0.829173,-0.726529,-0.774864,-0.801077,-0.73692,-0.809044,-0.745144,-0.766126,-0.854395,-0.871497,-0.926511,-0.915609,-0.820554,-0.63811,-0.443223,-0.360092,-0.263718,-0.245071,-0.16579,-0.039658,-0.02514,-0.037219,0.003816,0.110787,0.128863,0.160664,0.268652,0.27394,0.399297,0.444223,0.440144,0.482161,0.493976,0.512521,0.424265,0.446719,0.457806,0.495777,0.49242,0.449033,0.541006,0.632278,0.956044,1.126756,1.526205,1.62077,1.500807,1.267893,0.988912,0.446501,0.388989,0.25538,0.28551,0.311728,0.344046,0.32645,0.408748,0.638899,1.537141,1.479669,1.197116,0.647645,1.025796,1
1.115463,-3.045942,-4.554849,-2.526041,-1.466653,-0.179415,-0.118172,-0.15947,-0.23154,-0.134498,-0.253184,-0.369066,-0.357013,-0.498392,-0.620913,-0.59905,-0.753867,-0.779674,-0.906166,-0.863013,-0.848152,-0.52108,-0.432147,-0.376584,-0.18877,-0.195498,-0.025881,0.176127,0.071741,0.008925,0.078441,0.240765,0.205437,0.181872,0.277685,0.416477,0.312868,0.444666,0.483063,0.513089,0.40136,0.621765,0.241679,0.250119,0.307236,0.271216,0.29334,0.150292,0.378058,0.419111,1.189469,1.265086,1.84396,1.860436,1.515096,1.145456,0.720763,-0.07493,-0.310672,-0.293091,-0.248142,-0.296857,-0.371507,-0.244751,-0.194104,1.270974,1.802705,1.784106,0.037464,0.742774,1
-0.424557,-3.927566,-4.181775,-2.487011,-1.212045,0.008691,-0.000268,-0.056915,-0.016909,-0.059644,-0.226821,-0.263294,-0.259927,-0.233745,-0.315278,-0.481708,-0.577495,-0.688906,-0.627018,-0.588411,-0.470117,-0.258812,-0.148955,0.002991,0.041209,-0.04684,0.077146,0.157238,0.056507,0.073665,0.098222,0.142716,0.218269,0.191444,0.429269,0.411535,0.531597,0.563856,0.356108,0.499195,0.490023,0.422568,0.332979,0.286715,0.179012,0.309683,0.210383,0.279053,0.479565,0.710325,1.212954,1.966804,2.194765,1.769495,1.256294,0.422637,-0.259288,-0.62964,-0.533716,-0.563296,-0.577767,-0.561894,-0.528028,-0.446391,-0.160179,1.004748,1.477602,1.425202,0.394711,1.129038,1
-0.125843,-3.082437,-4.167257,-2.104193,-1.34463,-0.2107,-0.202248,-0.416572,-0.404013,-0.346507,-0.416191,-0.542333,-0.534659,-0.717254,-0.782987,-1.013788,-0.945902,-1.098354,-1.129472,-0.988383,-0.793798,-0.613439,-0.467176,-0.149002,-0.055061,-0.082326,0.000388,-0.031001,0.129929,0.099976,0.076294,0.147775,0.144667,0.268069,0.432846,0.518427,0.550874,0.62399,0.368427,0.429813,0.458659,0.380695,0.436153,0.375841,0.362419,0.24683,0.345096,0.416042,0.575448,0.977339,1.219046,1.744795,1.959282,1.555278,1.336986,0.875993,0.127193,-0.18146,-0.198469,-0.175074,-0.089307,-0.153233,-0.107696,-0.071255,0.312219,1.45043,1.260877,1.239602,1.177401,1.116921,1
-1.958861,-4.045917,-3.768123,-1.813041,-0.963785,-0.210098,-0.29525,-0.311361,-0.291767,-0.340652,-0.34974,-0.268196,-0.424161,-0.418876,-0.470394,-0.50683,-0.587704,-0.616204,-0.6204,-0.509214,-0.472923,-0.418498,-0.306287,-0.152702,-0.108248,-0.038492,-0.040765,-0.09144,0.004915,0.003859,-0.069714,-0.037852,0.038066,0.104938,0.144375,0.237653,0.23566,0.39114,0.560086,0.488223,0.517193,0.388612,0.45353,0.458735,0.437038,0.3078,0.438302,0.488491,0.913111,1.119599,1.486872,1.845281,1.716869,1.404817,0.906117,0.460475,-0.138801,-0.077178,-0.051493,-0.05553,-0.129813,-0.099103,0.041646,-0.003806,0.457728,1.091052,1.620409,1.333563,0.733324,0.233741,1
-0.43905,-2.995195,-3.888218,-1.88595,-1.01003,-0.442696,-0.508906,-0.433285,-0.46237,-0.399208,-0.393643,-0.531269,-0.460161,-0.631641,-0.627083,-0.70012,-0.827551,-0.942764,-0.780175,-0.892598,-0.864428,-0.810847,-0.819429,-0.650905,-0.448024,-0.36832,-0.250568,-0.132292,-0.145519,0.02828,0.109486,0.239953,0.242244,0.349974,0.429454,0.677587,0.798987,0.904248,0.961034,0.998644,0.943989,0.866047,0.890433,0.666133,0.688238,0.612759,0.583174,0.555814,0.620064,0.866118,1.220691,1.655171,2.078968,2.033943,1.568818,1.155352,0.332144,-0.143092,-0.184168,-0.257026,-0.160023,-0.21207,-0.186023,-0.155566,-0.099781,1.004567,1.192702,0.368324,-0.497354,-0.005993,1
0.104237,-3.804682,-4.097294,-2.211076,-1.31158,-0.281477,-0.29929,-0.332561,-0.336807,-0.297722,-0.354069,-0.478109,-0.526198,-0.560947,-0.608852,-0.672734,-0.868046,-0.95464,-0.830595,-0.82076,-0.647112,-0.543199,-0.307094,-0.168207,-0.080222,0.066566,0.057283,0.034976,0.047049,0.04959,0.122161,0.22934,0.20375,0.335611,0.359638,0.483609,0.552314,0.458712,0.444219,0.562915,0.396782,0.367886,0.336785,0.278024,0.317768,0.294964,0.254037,0.351212,0.505986,0.784131,1.28202,1.634974,1.633303,1.450465,1.084223,0.557959,-0.020477,-0.333689,-0.250146,-0.291579,-0.235615,-0.237774,-0.311496,-0.171637,0.194909,0.951879,1.393663,1.637664,1.362601,2.062482,1
-0.694409,-3.239019,-4.130984,-3.188097,-1.463252,-0.556872,-0.229538,-0.358481,-0.234919,-0.226814,-0.26853,-0.347522,-0.231574,-0.302445,-0.35965,-0.3955,-0.278267,-0.387164,-0.279914,-0.341341,-0.174687,-0.137862,0.049133,0.07878,0.119839,0.165466,0.252461,0.155637,0.148976,0.164856,0.084462,0.107686,0.120595,0.217963,0.230758,0.252897,0.370871,0.511129,0.518902,0.606636,0.534025,0.553673,0.544666,0.526201,0.540136,0.468378,0.55043,0.777435,1.050273,1.454319,1.884655,2.071039,1.802527,1.326492,0.852524,0.267328,-0.078585,-0.225324,-0.216044,-0.192741,-0.268904,-0.198859,-0.216428,-0.230596,0.372709,1.363841,0.671024,-0.713046,-1.104503,-0.496853,1
-0.267463,-3.739281,-4.2206,-2.190036,-1.15821,0.083977,0.139272,0.107854,0.21405,0.192105,0.081156,0.008384,-0.135611,-0.044641,-0.291764,-0.298551,-0.342527,-0.465255,-0.542767,-0.378326,-0.550929,-0.249508,-0.301109,-0.155568,0.003956,0.076567,0.099106,-0.121346,0.038186,-0.025996,-0.038704,-0.071115,-0.068282,0.010115,0.15647,0.097916,0.244232,0.367235,0.430408,0.495984,0.507725,0.428016,0.626045,0.372471,0.353205,0.497699,0.660751,0.83675,1.178212,1.492545,2.142109,2.074105,1.857367,1.325471,0.801046,-0.219355,-0.483466,-0.632376,-0.654085,-0.650865,-0.475623,-0.730097,-0.672594,-0.537663,0.049106,0.823427,0.753284,0.160026,0.287863,0.639516,1
-0.244809,-3.388038,-4.039437,-2.572755,-1.407946,-0.231641,-0.261933,-0.19219,-0.322662,-0.365229,-0.323242,-0.36159,-0.467008,-0.625744,-0.639526,-0.77585,-0.851801,-0.916612,-1.047751,-0.816174,-0.818343,-0.602565,-0.373058,-0.247562,-0.128753,-0.005179,0.009874,-0.02827,0.153536,0.093896,0.090605,0.180612,0.166879,0.284972,0.403187,0.528148,0.542606,0.615452,0.629225,0.58201,0.515684,0.515739,0.366719,0.365413,0.331297,0.264389,0.400698,0.372404,0.548908,0.903929,1.191528,1.806494,2.00868,1.640456,1.297051,0.79431,0.09532,-0.244875,-0.323418,-0.356565,-0.344627,-0.163341,-0.329565,-0.158357,-0.104084,0.915022,1.296222,1.641952,1.00822,1.519067,1
-0.031491,-2.856294,-3.848358,-2.148807,-1.544479,-0.490557,-0.47929,-0.441939,-0.510148,-0.585034,-0.496129,-0.537426,-0.649324,-0.64854,-0.736386,-0.714461,-0.889694,-0.861128,-0.897425,-0.989988,-0.901156,-0.844041,-0.580708,-0.471222,-0.186474,-0.082446,-0.14623,-0.004786,0.075696,0.203763,0.120738,0.164719,0.167201,0.289173,0.368191,0.395138,0.46742,0.608183,0.619745,0.619484,0.635689,0.649433,0.616357,0.628912,0.676384,0.477228,0.502608,0.459233,0.537986,0.961161,1.378584,1.836524,2.40607,2.244805,2.033291,1.220609,0.235925,-0.248327,-0.251534,-0.208752,-0.176767,-0.142002,-0.147046,-0.095083,-0.009754,1.005477,1.053668,0.261276,0.033849,0.898706,1
