@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.534373,-0.478237,-0.322274,-0.149237,0.022661,0.20447,0.363952,0.526379,0.687856,0.809369,0.88217,0.798158,0.8452,0.820383,0.707842,0.541047,0.370689,0.184562,-0.000871,-0.167859,-0.273348,-0.437751,-0.46483,-0.39565,-0.255134,-0.092788,0.085325,0.260992,0.438234,0.61981,0.809731,0.935994,0.945548,0.846996,0.835195,0.845287,0.862423,0.838583,0.706695,0.550405,0.399704,0.212426,0.013114,-0.145063,-0.308005,-0.460386,-0.432794,-0.482269,-0.544826,-0.621529,-0.666334,-0.715393,-0.670394,-0.594012,-0.559168,-0.47128,-0.417827,-0.380507,-0.340956,-0.329739,-0.342311,-0.419514,-0.477697,-0.553997,-0.615895,-0.675659,-0.665812,-0.610051,-0.531375,-0.448715,-0.343501,-0.267114,-0.30673,2
-0.479784,-0.46353,-0.34261,-0.177752,0.005608,0.199543,0.377642,0.560247,0.709055,0.857053,0.853712,0.850956,0.870512,0.703251,0.57646,0.420306,0.24896,0.072196,-0.092702,-0.266316,-0.401079,-0.450964,-0.390696,-0.247383,-0.081499,0.096736,0.277543,0.456434,0.632869,0.798772,0.847654,0.851625,0.778299,0.808876,0.839518,0.863517,0.848577,0.756702,0.615046,0.472293,0.316551,0.154821,-0.012361,-0.154874,-0.30982,-0.44072,-0.379736,-0.416605,-0.482022,-0.558041,-0.63374,-0.691614,-0.689207,-0.624299,-0.563247,-0.539553,-0.497618,-0.453641,-0.401172,-0.366473,-0.393821,-0.421649,-0.475788,-0.530042,-0.589773,-0.641806,-0.647438,-0.59801,-0.527282,-0.443234,-0.347828,-0.275062,-0.220544,2
-0.271533,-0.301659,-0.188709,-0.027929,0.108594,0.269122,0.414481,0.539642,0.681995,0.849911,0.83365,0.814741,0.837131,0.738146,0.580218,0.446374,0.302919,0.150445,-0.008822,-0.162996,-0.301711,-0.40845,-0.361886,-0.216188,-0.054907,0.118688,0.278507,0.432311,0.590638,0.751594,0.8988,0.955499,0.944163,0.797333,0.746933,0.791515,0.806453,0.720626,0.604209,0.47725,0.342105,0.208105,0.069121,-0.070801,-0.200498,-0.280569,-0.508421,-0.541317,-0.553098,-0.558342,-0.560902,-0.562193,-0.562835,-0.563131,-0.56324,-0.563254,-0.563226,-0.563194,-0.563182,-0.563212,-0.563304,-0.563479,-0.563765,-0.564197,-0.564826,-0.565723,-0.566998,-0.568826,-0.571491,-0.575496,-0.5818,-0.592442,-0.612671,6
-0.465123,-0.479214,-0.325597,-0.140454,0.058816,0.253438,0.410304,0.531239,0.709136,0.767305,0.757926,0.788018,0.762665,0.598009,0.469689,0.337195,0.181517,0.010543,-0.153811,-0.322544,-0.387322,-0.375196,-0.32164,-0.174162,0.001023,0.206375,0.408441,0.609772,0.797557,0.913461,0.920197,0.855883,0.751986,0.709883,0.732396,0.803162,0.831481,0.79058,0.662264,0.519201,0.354167,0.186909,0.009288,-0.135154,-0.300145,-0.43477,-0.390848,-0.444104,-0.502389,-0.561668,-0.637581,-0.69789,-0.734228,-0.698757,-0.608408,-0.5186,-0.446676,-0.405876,-0.357292,-0.368895,-0.366041,-0.400897,-0.502544,-0.568893,-0.645015,-0.692904,-0.69696,-0.632825,-0.542791,-0.444524,-0.332148,-0.250531,-0.235408,2
-0.215478,-0.249099,-0.133049,-0.027058,0.133269,0.29834,0.459534,0.609867,0.770354,0.865206,0.787183,0.786932,0.787739,0.74972,0.595727,0.466266,0.316377,0.163389,0.00696,-0.150929,-0.276864,-0.341883,-0.291356,-0.162498,-0.012707,0.142933,0.292194,0.434415,0.575423,0.736252,0.843355,0.918254,0.840616,0.772221,0.722236,0.755359,0.766286,0.705649,0.591428,0.468172,0.340261,0.207477,0.064266,-0.068705,-0.188754,-0.24875,-0.511878,-0.549916,-0.563769,-0.570103,-0.573316,-0.575034,-0.575971,-0.576479,-0.576746,-0.576881,-0.57695,-0.576995,-0.577048,-0.577133,-0.577274,-0.577496,-0.57783,-0.578313,-0.579,-0.579971,-0.581343,-0.583305,-0.586168,-0.59048,-0.59729,-0.608847,-0.630997,6
-0.418025,-0.379491,-0.273599,-0.151993,0.013797,0.18057,0.333468,0.52269,0.712202,0.796778,0.84195,0.786801,0.831539,0.779761,0.629173,0.47587,0.311288,0.137654,-0.0329,-0.201759,-0.324531,-0.389103,-0.35219,-0.257742,-0.104684,0.066878,0.253567,0.441329,0.60652,0.775171,0.936914,0.923871,0.94511,0.83698,0.787549,0.78827,0.823068,0.766622,0.637259,0.490306,0.337329,0.163312,-0.00514,-0.18486,-0.338162,-0.407075,-0.404233,-0.435397,-0.475241,-0.536226,-0.610656,-0.696825,-0.765311,-0.733963,-0.680719,-0.606909,-0.511825,-0.463785,-0.410333,-0.357773,-0.340435,-0.388361,-0.416085,-0.476979,-0.553574,-0.613749,-0.661639,-0.668607,-0.615276,-0.536716,-0.458692,-0.365472,-0.327564,2
-0.2616,-0.243829,-0.163073,-0.01253,0.133895,0.294453,0.450916,0.590813,0.72193,0.763236,0.763815,0.846625,0.856998,0.731751,0.595653,0.431803,0.279586,0.120117,-0.041296,-0.19362,-0.321558,-0.353426,-0.285052,-0.139507,0.011818,0.170051,0.321741,0.474597,0.619373,0.779095,0.859083,0.924673,0.82529,0.744628,0.727849,0.79225,0.787034,0.712582,0.592523,0.473626,0.345101,0.200804,0.063955,-0.068462,-0.195752,-0.269963,-0.511012,-0.545944,-0.558602,-0.564348,-0.567244,-0.568783,-0.569624,-0.570088,-0.570346,-0.570496,-0.570599,-0.570692,-0.570805,-0.57096,-0.571181,-0.571492,-0.571923,-0.572513,-0.573315,-0.574411,-0.575918,-0.578025,-0.581043,-0.585518,-0.592493,-0.604199,-0.626422,6
-0.216025,-0.195196,-0.145793,0.00617,0.153842,0.315548,0.466627,0.628765,0.741405,0.88847,0.850695,0.779468,0.790458,0.834811,0.699204,0.574823,0.440746,0.295475,0.142664,-0.008282,-0.152504,-0.254137,-0.304739,-0.269666,-0.151438,-0.003231,0.157852,0.320482,0.471481,0.638997,0.767074,0.84208,0.828779,0.788762,0.77053,0.765433,0.730773,0.681982,0.56677,0.442923,0.311061,0.186833,0.049318,-0.074293,-0.190998,-0.23306,-0.511328,-0.551613,-0.566444,-0.573335,-0.576908,-0.578875,-0.579993,-0.580637,-0.58101,-0.581229,-0.581366,-0.581471,-0.581577,-0.581713,-0.581906,-0.582184,-0.582581,-0.58314,-0.583922,-0.585013,-0.586542,-0.588713,-0.591862,-0.596582,-0.603999,-0.61653,-0.640469,6
-0.279843,-0.30577,-0.190997,-0.027241,0.134425,0.291336,0.433598,0.558696,0.701287,0.859585,0.840522,0.771546,0.829279,0.787451,0.614905,0.473876,0.328736,0.175942,0.016204,-0.132565,-0.284647,-0.369655,-0.378783,-0.256209,-0.094575,0.070443,0.23346,0.391037,0.552541,0.718511,0.88429,0.932932,0.927461,0.80059,0.760855,0.79649,0.803656,0.718247,0.601159,0.481322,0.341051,0.196926,0.065447,-0.073106,-0.203015,-0.278873,-0.507133,-0.540052,-0.551854,-0.55712,-0.559701,-0.561012,-0.561674,-0.561987,-0.562113,-0.562143,-0.562131,-0.562114,-0.562117,-0.562163,-0.562271,-0.562465,-0.562771,-0.563227,-0.563883,-0.564813,-0.56613,-0.56801,-0.570744,-0.574844,-0.58128,-0.592119,-0.612658,6
-0.418631,-0.380933,-0.235542,-0.117825,0.014744,0.196993,0.369959,0.537802,0.700603,0.802658,0.856323,0.85174,0.790563,0.672729,0.577353,0.395054,0.226908,0.041746,-0.129603,-0.241468,-0.389712,-0.349076,-0.386611,-0.238637,-0.104105,0.070679,0.255332,0.436567,0.619843,0.835029,0.922163,0.824992,0.71512,0.7723,0.845045,0.849655,0.867231,0.805987,0.661725,0.527411,0.373579,0.176753,0.025336,-0.165488,-0.291701,-0.410797,-0.372814,-0.41755,-0.470312,-0.543972,-0.640781,-0.732014,-0.768113,-0.729266,-0.651033,-0.570853,-0.505153,-0.448872,-0.412094,-0.355645,-0.336236,-0.357494,-0.382924,-0.417717,-0.52238,-0.596173,-0.647636,-0.662115,-0.616866,-0.537723,-0.459255,-0.331078,-0.273724,2
-0.573143,-0.501961,-0.331062,-0.171064,0.00543,0.19825,0.388846,0.558261,0.753489,0.804782,0.782329,0.77934,0.83066,0.718708,0.550543,0.369203,0.190745,-0.002686,-0.191839,-0.341251,-0.448848,-0.463868,-0.34614,-0.243597,-0.087841,0.100653,0.288647,0.478396,0.664077,0.856333,0.966694,0.863037,0.807556,0.78015,0.800939,0.833041,0.857332,0.786856,0.632338,0.484017,0.345161,0.165775,0.001971,-0.171102,-0.325178,-0.499523,-0.392707,-0.437616,-0.513845,-0.584376,-0.675137,-0.717051,-0.739668,-0.665543,-0.549101,-0.48041,-0.403301,-0.339004,-0.2873,-0.287907,-0.301069,-0.343292,-0.437737,-0.531559,-0.603323,-0.672842,-0.679891,-0.625259,-0.525533,-0.41798,-0.306771,-0.199356,-0.226876,2
-0.563401,-0.467998,-0.347613,-0.161245,0.031475,0.232383,0.434843,0.622541,0.77389,0.855533,0.839371,0.821986,0.834415,0.73639,0.603202,0.424765,0.243849,0.06465,-0.111858,-0.283912,-0.422328,-0.478859,-0.439338,-0.294489,-0.121714,0.062361,0.244158,0.426841,0.605484,0.791978,0.906312,0.80056,0.767387,0.810018,0.858586,0.861003,0.828597,0.732284,0.604818,0.464636,0.312734,0.159074,0.015531,-0.154099,-0.318765,-0.491222,-0.358803,-0.378006,-0.436118,-0.511436,-0.601187,-0.691997,-0.748428,-0.705377,-0.632701,-0.554213,-0.476361,-0.415817,-0.371109,-0.327114,-0.34241,-0.35489,-0.389817,-0.463956,-0.544532,-0.604805,-0.651817,-0.638653,-0.570027,-0.48568,-0.390356,-0.268996,-0.200206,2
-0.642419,-0.560453,-0.371341,-0.180905,0.020757,0.222438,0.417289,0.57868,0.776762,0.841357,0.742814,0.701761,0.79712,0.775387,0.657901,0.502171,0.320924,0.136176,-0.053125,-0.208601,-0.400859,-0.445289,-0.476826,-0.383998,-0.231005,-0.041686,0.144484,0.335114,0.534741,0.7244,0.894698,0.957085,0.916972,0.800508,0.792783,0.841857,0.853179,0.809448,0.671767,0.514321,0.343147,0.163084,-0.008896,-0.183954,-0.345776,-0.53107,-0.361876,-0.400514,-0.472008,-0.575163,-0.651192,-0.700705,-0.713118,-0.688913,-0.610915,-0.528862,-0.43705,-0.353051,-0.309592,-0.312631,-0.315492,-0.35016,-0.454214,-0.542414,-0.609866,-0.678578,-0.686021,-0.584545,-0.474978,-0.362434,-0.239039,-0.163518,-0.146075,4
-0.452521,-0.385418,-0.312925,-0.145471,0.017822,0.19493,0.352589,0.486455,0.638911,0.783107,0.829806,0.794364,0.827006,0.731564,0.571167,0.433032,0.291412,0.123705,-0.043039,-0.21578,-0.353081,-0.342668,-0.371212,-0.253311,-0.147633,0.035997,0.218776,0.403647,0.577434,0.767213,0.948402,0.929385,0.917932,0.834469,0.784111,0.817401,0.867517,0.817051,0.675023,0.533121,0.36795,0.187856,0.029243,-0.145747,-0.304355,-0.415038,-0.429482,-0.480264,-0.549381,-0.59832,-0.612282,-0.680624,-0.69255,-0.675095,-0.658118,-0.546604,-0.460241,-0.41975,-0.391414,-0.341539,-0.352161,-0.393081,-0.461709,-0.544598,-0.618071,-0.659989,-0.670986,-0.633811,-0.558987,-0.467173,-0.372394,-0.32117,-0.310407,2
-0.60643,-0.510211,-0.369841,-0.198776,-0.006889,0.192361,0.385804,0.584365,0.7845,0.883126,0.814846,0.73181,0.811291,0.837294,0.759317,0.607357,0.428618,0.259834,0.07145,-0.117476,-0.282851,-0.4343,-0.454556,-0.407666,-0.289773,-0.119203,0.065334,0.254309,0.453804,0.629256,0.839686,0.901382,0.912042,0.810851,0.824735,0.804397,0.83793,0.794077,0.666167,0.502504,0.332495,0.155438,-0.024049,-0.209455,-0.384279,-0.530113,-0.481326,-0.552035,-0.639471,-0.740598,-0.794406,-0.723728,-0.633218,-0.519053,-0.435422,-0.376312,-0.313717,-0.287468,-0.329536,-0.39314,-0.461821,-0.563251,-0.676102,-0.775041,-0.74627,-0.615167,-0.495004,-0.375425,-0.269296,-0.178441,-0.148967,-0.173483,-0.292811,3
-0.536481,-0.447471,-0.367376,-0.185943,0.01225,0.204031,0.388447,0.566578,0.77694,0.82542,0.734807,0.753032,0.815387,0.736464,0.567422,0.419689,0.252475,0.071935,-0.115913,-0.28104,-0.419177,-0.495199,-0.446291,-0.296201,-0.112348,0.074643,0.27249,0.471116,0.656651,0.862783,0.962378,0.84527,0.77395,0.804735,0.783549,0.801093,0.844112,0.772654,0.624676,0.487857,0.335062,0.173064,-0.012641,-0.170853,-0.33524,-0.478348,-0.398943,-0.445123,-0.501788,-0.56414,-0.665655,-0.719675,-0.748591,-0.669855,-0.559399,-0.464877,-0.418234,-0.365506,-0.303408,-0.27856,-0.296506,-0.344333,-0.44094,-0.545758,-0.588319,-0.633038,-0.664466,-0.618659,-0.533751,-0.42791,-0.310388,-0.229785,-0.232828,2
-0.523807,-0.468456,-0.321921,-0.136594,0.044419,0.236343,0.415087,0.615808,0.754774,0.83846,0.754314,0.747345,0.843512,0.789126,0.575286,0.421863,0.243108,0.057543,-0.136709,-0.318794,-0.46565,-0.51714,-0.41644,-0.259293,-0.106744,0.071176,0.250983,0.427584,0.608233,0.803068,0.894864,0.828089,0.836106,0.790855,0.829664,0.819419,0.85742,0.768405,0.632807,0.472054,0.307073,0.141215,0.007764,-0.188478,-0.346913,-0.446635,-0.370063,-0.390307,-0.42249,-0.451292,-0.527412,-0.584668,-0.669967,-0.752652,-0.711423,-0.613471,-0.560903,-0.499621,-0.416502,-0.355354,-0.300667,-0.286924,-0.317993,-0.387673,-0.470755,-0.545046,-0.599144,-0.63986,-0.603848,-0.522795,-0.433169,-0.323261,-0.27293,2
-0.643157,-0.541718,-0.379704,-0.177089,0.020439,0.21459,0.420766,0.621647,0.797259,0.801691,0.740616,0.774099,0.860509,0.750286,0.580929,0.410358,0.225772,0.046279,-0.13634,-0.322843,-0.461666,-0.522268,-0.445785,-0.282966,-0.100744,0.084209,0.278451,0.462373,0.64242,0.835036,0.96566,0.969722,0.882106,0.806588,0.792827,0.841417,0.856056,0.751072,0.608518,0.465033,0.291335,0.119204,-0.065061,-0.237197,-0.430804,-0.534825,-0.402531,-0.435953,-0.494893,-0.554384,-0.598881,-0.653878,-0.707874,-0.635809,-0.564587,-0.496934,-0.422802,-0.352106,-0.317993,-0.311545,-0.347654,-0.400448,-0.487862,-0.562895,-0.63118,-0.678851,-0.624141,-0.54169,-0.436818,-0.332392,-0.238286,-0.182518,-0.220194,3
-0.489019,-0.43057,-0.311909,-0.166979,0.019943,0.208864,0.389464,0.561336,0.699842,0.826409,0.879846,0.817396,0.834308,0.753944,0.665185,0.507604,0.331521,0.16925,-0.004529,-0.152027,-0.327632,-0.427157,-0.43754,-0.338574,-0.186472,-0.011948,0.167765,0.347243,0.519946,0.701951,0.862414,0.815023,0.851287,0.825386,0.826053,0.852186,0.829473,0.786365,0.651487,0.505868,0.342527,0.168047,-0.008761,-0.15002,-0.305404,-0.447479,-0.385769,-0.424156,-0.475487,-0.551844,-0.655485,-0.689458,-0.757362,-0.725993,-0.62504,-0.538799,-0.471361,-0.420975,-0.361611,-0.310316,-0.329957,-0.347705,-0.373502,-0.480653,-0.56217,-0.630098,-0.674523,-0.671581,-0.596238,-0.496611,-0.38755,-0.309446,-0.268219,2
-0.466063,-0.461684,-0.32169,-0.202803,-0.009623,0.179959,0.358615,0.547966,0.71513,0.862047,0.86617,0.868795,0.870014,0.763435,0.640047,0.464905,0.302129,0.125999,-0.041564,-0.156667,-0.29115,-0.361586,-0.4122,-0.373817,-0.230993,-0.066523,0.102262,0.268626,0.438442,0.604773,0.826643,0.989017,0.90538,0.891882,0.872664,0.86152,0.869852,0.810975,0.673151,0.524065,0.361105,0.196884,0.025632,-0.147996,-0.313808,-0.431143,-0.423897,-0.471189,-0.543306,-0.623705,-0.698078,-0.742119,-0.695715,-0.600137,-0.497126,-0.453751,-0.428173,-0.37724,-0.336449,-0.347909,-0.364888,-0.417998,-0.489657,-0.558322,-0.626226,-0.679674,-0.674362,-0.599728,-0.519784,-0.42497,-0.345023,-0.26592,-0.293427,2
-0.57028,-0.490463,-0.343748,-0.159663,0.030438,0.217322,0.392142,0.562042,0.752266,0.869244,0.840693,0.830278,0.833858,0.701315,0.534746,0.34773,0.171563,-0.007663,-0.179569,-0.358658,-0.466537,-0.493282,-0.388159,-0.222348,-0.059468,0.125217,0.300807,0.481416,0.656978,0.856995,0.885898,0.935018,0.938971,0.805754,0.787924,0.841547,0.856289,0.755975,0.607429,0.474605,0.306156,0.13073,-0.000525,-0.176168,-0.340396,-0.456096,-0.403961,-0.437999,-0.494055,-0.5396,-0.568142,-0.638129,-0.723007,-0.714723,-0.626015,-0.532124,-0.445246,-0.388972,-0.338159,-0.305602,-0.345207,-0.355991,-0.420412,-0.500516,-0.55888,-0.626301,-0.664742,-0.618264,-0.534967,-0.442851,-0.354735,-0.268395,-0.271329,3
-0.585632,-0.497191,-0.339585,-0.158376,0.034664,0.233872,0.424593,0.60151,0.787151,0.909529,0.824803,0.756409,0.779361,0.863292,0.745567,0.572766,0.40843,0.245538,0.06155,-0.120479,-0.286639,-0.418832,-0.512303,-0.45837,-0.31397,-0.13122,0.06145,0.251462,0.44308,0.638797,0.84358,0.927882,0.799827,0.853322,0.863038,0.828663,0.810258,0.753597,0.620145,0.46041,0.295542,0.158909,-0.031318,-0.199845,-0.354191,-0.528983,-0.378551,-0.402866,-0.458716,-0.533554,-0.635462,-0.713678,-0.818136,-0.735581,-0.629466,-0.532048,-0.440357,-0.377935,-0.308601,-0.258051,-0.284343,-0.334759,-0.398036,-0.496272,-0.561441,-0.634812,-0.694001,-0.636675,-0.543549,-0.435577,-0.310706,-0.212664,-0.156221,3
-0.349456,-0.315704,-0.212559,-0.059864,0.106061,0.281431,0.439619,0.60605,0.736698,0.779272,0.7666,0.801658,0.759171,0.645064,0.522911,0.38127,0.232442,0.079589,-0.08181,-0.249029,-0.382673,-0.410029,-0.367291,-0.225882,-0.056344,0.12504,0.305378,0.483535,0.663457,0.845619,0.818533,0.73425,0.724595,0.777557,0.865257,0.893881,0.868689,0.797181,0.647046,0.492273,0.319224,0.143992,-0.021387,-0.21414,-0.3188,-0.412254,-0.410805,-0.450612,-0.52646,-0.580428,-0.673477,-0.706552,-0.718125,-0.693549,-0.635341,-0.577836,-0.514444,-0.453535,-0.427545,-0.403004,-0.352242,-0.344882,-0.382278,-0.42583,-0.48075,-0.56512,-0.620631,-0.64715,-0.61557,-0.549411,-0.466911,-0.424302,-0.319334,2
-0.634638,-0.553375,-0.400934,-0.213303,-0.00567,0.18667,0.393352,0.553528,0.748366,0.857759,0.774019,0.691673,0.787911,0.841605,0.752389,0.619893,0.448395,0.271547,0.08899,-0.090942,-0.267895,-0.437191,-0.518726,-0.47596,-0.303063,-0.129227,0.074424,0.279227,0.475927,0.686521,0.873836,0.896101,0.72943,0.740287,0.796804,0.831568,0.843422,0.775623,0.639506,0.487414,0.311937,0.148588,-0.006076,-0.202175,-0.377582,-0.56294,-0.398022,-0.43822,-0.522957,-0.617042,-0.689128,-0.749581,-0.696517,-0.583859,-0.54956,-0.486725,-0.383679,-0.321344,-0.271904,-0.278628,-0.298138,-0.323531,-0.414767,-0.503239,-0.575726,-0.647668,-0.654952,-0.599109,-0.491857,-0.378302,-0.257568,-0.158728,-0.136261,3
-0.43683,-0.397203,-0.282204,-0.107329,0.070226,0.256873,0.424312,0.562572,0.723162,0.804709,0.801528,0.774325,0.694316,0.581735,0.442955,0.286182,0.115903,-0.057199,-0.224133,-0.377105,-0.374572,-0.364565,-0.285274,-0.138226,0.013708,0.202851,0.379079,0.566909,0.734617,0.920289,0.898383,0.801487,0.830814,0.805681,0.80234,0.849655,0.850387,0.813847,0.688036,0.542602,0.364408,0.198909,0.040936,-0.123564,-0.284337,-0.393426,-0.402562,-0.445274,-0.49052,-0.570607,-0.618525,-0.674892,-0.70218,-0.6426,-0.611444,-0.555509,-0.507808,-0.442715,-0.381687,-0.368092,-0.387179,-0.423013,-0.511909,-0.58049,-0.631804,-0.665773,-0.689527,-0.626025,-0.554937,-0.481027,-0.378056,-0.332975,-0.32064,2
-0.518235,-0.454577,-0.331176,-0.151408,0.034163,0.215361,0.384959,0.579673,0.729927,0.777418,0.754066,0.823599,0.754354,0.651722,0.486862,0.309908,0.13039,-0.061435,-0.240871,-0.390694,-0.443179,-0.435643,-0.30676,-0.149881,0.015254,0.196571,0.377061,0.557005,0.742842,0.916303,0.9263,0.769683,0.701909,0.716857,0.788985,0.834099,0.865504,0.82694,0.67911,0.509332,0.349413,0.205465,0.031792,-0.15795,-0.314831,-0.460092,-0.426943,-0.452704,-0.51981,-0.602618,-0.662612,-0.719878,-0.721181,-0.67307,-0.604082,-0.510359,-0.455534,-0.408748,-0.36243,-0.309161,-0.27431,-0.326841,-0.34935,-0.43792,-0.529961,-0.615153,-0.65818,-0.643495,-0.566169,-0.475876,-0.36516,-0.286489,-0.268058,2
-0.282855,-0.258313,-0.136589,-0.018654,0.13188,0.290951,0.452368,0.610958,0.74085,0.876307,0.805459,0.766622,0.846078,0.776905,0.617626,0.476719,0.327878,0.172607,0.017327,-0.104067,-0.267376,-0.382256,-0.366989,-0.238613,-0.095563,0.060221,0.20933,0.356383,0.500941,0.641947,0.796446,0.939069,0.941109,0.8553,0.812954,0.782964,0.792963,0.727419,0.612929,0.486383,0.363949,0.214046,0.068615,-0.073093,-0.200732,-0.270197,-0.509923,-0.544425,-0.556837,-0.562415,-0.565184,-0.56662,-0.567371,-0.567754,-0.567935,-0.56801,-0.568038,-0.568055,-0.568089,-0.568162,-0.568296,-0.568514,-0.568844,-0.569325,-0.570008,-0.570971,-0.57233,-0.574268,-0.57709,-0.581334,-0.588023,-0.599356,-0.62103,5
-0.669696,-0.569419,-0.376858,-0.179379,0.014599,0.212062,0.397684,0.570001,0.791039,0.855726,0.772456,0.775465,0.861306,0.775883,0.639246,0.44631,0.260994,0.081791,-0.100173,-0.285989,-0.449716,-0.456619,-0.507584,-0.360813,-0.206177,-0.021438,0.170353,0.364243,0.561405,0.753311,0.861092,0.931689,0.820287,0.816934,0.854921,0.835111,0.866039,0.792352,0.654416,0.501983,0.343433,0.165819,-0.018412,-0.170629,-0.352567,-0.536287,-0.337569,-0.370267,-0.437321,-0.50473,-0.588513,-0.68136,-0.745154,-0.688899,-0.615277,-0.576353,-0.466424,-0.387557,-0.313336,-0.27917,-0.307308,-0.321163,-0.424869,-0.497947,-0.575552,-0.644387,-0.678128,-0.614627,-0.509727,-0.390398,-0.280426,-0.158615,-0.091122,3
-0.259918,-0.262037,-0.15371,-0.008888,0.149809,0.311213,0.469173,0.622742,0.800491,0.836554,0.736836,0.772845,0.829779,0.69437,0.55629,0.441631,0.293289,0.134379,-0.036924,-0.193393,-0.333999,-0.405941,-0.329677,-0.189491,-0.037272,0.116608,0.2701,0.415581,0.560314,0.693651,0.843533,0.949017,0.948601,0.847556,0.787548,0.762211,0.781014,0.731197,0.607325,0.484286,0.347743,0.215612,0.076822,-0.05616,-0.182407,-0.264177,-0.508767,-0.544189,-0.556948,-0.562672,-0.565494,-0.566938,-0.567671,-0.568021,-0.568161,-0.56819,-0.568168,-0.568134,-0.568116,-0.568137,-0.568218,-0.568384,-0.568661,-0.569089,-0.569719,-0.57063,-0.571937,-0.573825,-0.576601,-0.580801,-0.587456,-0.598767,-0.62043,5
-0.480681,-0.428468,-0.364523,-0.207927,-0.012174,0.173136,0.340084,0.518208,0.689391,0.877068,0.924892,0.899393,0.839596,0.714225,0.533799,0.396687,0.241783,0.07771,-0.107917,-0.220666,-0.296205,-0.438847,-0.375443,-0.279778,-0.135253,0.03012,0.217313,0.413993,0.595627,0.73317,0.872023,0.851012,0.741515,0.78948,0.875846,0.910418,0.882256,0.822776,0.692285,0.525101,0.34508,0.171151,-0.000584,-0.178815,-0.344293,-0.499372,-0.312602,-0.346007,-0.426903,-0.518076,-0.592633,-0.695769,-0.74633,-0.718697,-0.64077,-0.555386,-0.494541,-0.469946,-0.410411,-0.35206,-0.370427,-0.408021,-0.448991,-0.53625,-0.616636,-0.672122,-0.690913,-0.633421,-0.552106,-0.44475,-0.33897,-0.208474,-0.122983,2
-0.613423,-0.507883,-0.360959,-0.173157,0.029693,0.227695,0.412852,0.594313,0.790387,0.952441,0.891854,0.767525,0.858591,0.859136,0.725497,0.574574,0.404038,0.224744,0.045069,-0.153685,-0.328183,-0.48078,-0.546599,-0.455509,-0.301079,-0.12293,0.055414,0.23159,0.409347,0.609531,0.829547,0.878988,0.838013,0.840286,0.858564,0.844082,0.837623,0.778465,0.646103,0.476815,0.326273,0.149308,-0.02383,-0.205267,-0.375206,-0.549785,-0.355414,-0.379228,-0.454955,-0.538428,-0.654951,-0.756311,-0.814544,-0.733313,-0.633164,-0.520683,-0.412671,-0.33131,-0.26886,-0.252018,-0.272992,-0.321389,-0.418566,-0.406671,-0.502733,-0.57845,-0.640547,-0.6606,-0.589348,-0.482721,-0.371356,-0.272329,-0.14653,3
-0.442565,-0.375837,-0.315541,-0.149075,0.039102,0.223937,0.414965,0.586369,0.720453,0.85056,0.839375,0.838146,0.825506,0.719518,0.569316,0.406754,0.228702,0.048725,-0.136159,-0.301418,-0.423425,-0.383077,-0.412516,-0.271028,-0.10376,0.082714,0.273274,0.459053,0.646389,0.831572,0.832671,0.725966,0.752097,0.820189,0.875121,0.828164,0.820698,0.775709,0.643109,0.477843,0.326801,0.133195,-0.028902,-0.206227,-0.365956,-0.479923,-0.419085,-0.469996,-0.542683,-0.60045,-0.702877,-0.763574,-0.747116,-0.672782,-0.594455,-0.501238,-0.421781,-0.370743,-0.367455,-0.305457,-0.280775,-0.267335,-0.339353,-0.373481,-0.433317,-0.533919,-0.586984,-0.64291,-0.628072,-0.551783,-0.456717,-0.362827,-0.283421,2
