@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute target {1,2}

@data
-0.73826,-0.742529,-0.750711,-0.754021,-0.748639,-0.73878,-0.709238,-0.655225,-0.606817,-0.581192,-0.567116,-0.56299,-0.564978,-0.559418,-0.521864,-0.511667,-0.498752,-0.458733,-0.430429,-0.386667,-0.255168,-0.14877,0.092222,0.364375,0.57562,0.704462,1.059019,1.270359,1.630176,1.762888,1.821897,1.85638,1.884987,1.895921,1.910827,1.908262,1.905003,1.877883,1.850131,1.807753,1.733535,1.632687,1.398742,1.137626,0.866609,0.735389,0.483696,0.365595,0.227855,0.112993,-0.137692,-0.24218,-0.323663,-0.38307,-0.425221,-0.449594,-0.485625,-0.510134,-0.533179,-0.533722,-0.523926,-0.512969,-0.496191,-0.498897,-0.518497,-0.572133,-0.659591,-0.697073,-0.723956,-0.747073,-0.737811,-0.73153,-0.704352,-0.69481,-0.686557,-0.689002,-0.705555,1
-1.187869,-1.179886,-1.190884,-1.189681,-1.186587,-1.142951,-1.067878,-0.942641,-0.743052,-0.505688,0.004685,0.239233,0.460006,0.648711,0.773402,0.875671,0.925364,0.975101,0.969832,0.954421,0.960319,0.945431,0.94351,0.948039,0.965683,0.952718,0.962586,0.958008,0.970832,0.983957,0.973373,0.992668,0.991922,0.999047,0.992544,1.000053,0.986598,0.986121,0.976563,0.983523,0.979409,0.988069,0.984995,0.954778,0.885864,0.81279,0.783048,0.742019,0.710068,0.690292,0.656415,0.600355,0.531153,0.449311,0.313266,-0.003532,-0.394289,-0.580191,-0.900524,-1.006906,-1.093342,-1.159481,-1.196313,-1.218409,-1.221962,-1.214391,-1.199062,-1.180163,-1.159505,-1.130853,-1.108231,-1.104007,-1.10213,-1.121719,-1.133117,-1.167002,-1.166632,2
-0.966288,-0.972672,-0.966935,-0.967634,-0.952065,-0.919681,-0.778834,-0.721228,-0.683973,-0.662348,-0.656422,-0.601844,-0.577222,-0.538423,-0.485971,-0.406536,-0.293319,-0.167298,-0.017567,0.147274,0.334123,0.639735,0.874078,0.966566,1.040968,1.105693,1.158711,1.219562,1.267532,1.295413,1.326982,1.333443,1.348629,1.334237,1.355176,1.350245,1.350785,1.342139,1.319904,1.301492,1.24988,1.175746,1.12194,1.028003,0.79088,0.664543,0.510051,0.372562,0.07734,-0.178094,-0.28301,-0.365046,-0.480791,-0.563873,-0.61993,-0.671553,-0.691469,-0.697533,-0.71237,-0.70361,-0.706835,-0.74646,-0.814875,-0.8848,-0.973119,-1.070171,-1.11249,-1.108558,-1.080622,-1.041085,-1.014775,-1.008413,-1.017291,-1.017668,-1.009775,-1.014109,-1.006284,1
-1.252466,-1.242696,-1.245132,-1.237099,-1.187284,-1.091865,-0.946488,-0.750993,-0.501719,0.026247,0.281421,0.494772,0.681709,0.80588,0.897569,0.936605,0.959028,0.945517,0.930921,0.923954,0.925995,0.920665,0.925423,0.923656,0.930242,0.923683,0.924826,0.922239,0.910488,0.916745,0.901341,0.908017,0.905773,0.911861,0.902225,0.90442,0.897084,0.901976,0.897,0.900259,0.896755,0.901632,0.897763,0.908079,0.900235,0.90167,0.907356,0.919622,0.915834,0.924856,0.908823,0.875254,0.849786,0.834476,0.796077,0.764677,0.635887,0.452806,0.330246,0.178097,0.005139,-0.195469,-0.609268,-0.788118,-0.953715,-1.085439,-1.18151,-1.256518,-1.282621,-1.292307,-1.289792,-1.26002,-1.233032,-1.214459,-1.185582,-1.172179,-1.17103,2
-0.647008,-0.646734,-0.636544,-0.625559,-0.595022,-0.590061,-0.587864,-0.592699,-0.594834,-0.583865,-0.590575,-0.582366,-0.555244,-0.491285,-0.443933,-0.361948,-0.242095,-0.148164,0.286906,0.527821,0.706113,0.845032,1.004782,1.233495,1.437045,1.635962,1.806251,1.859565,1.897721,1.921103,1.929533,1.948297,1.952204,1.966468,1.968769,1.983564,1.98122,1.984971,1.958083,1.937697,1.90162,1.858824,1.788632,1.683765,1.564916,1.416168,1.296543,1.165246,1.049788,0.924353,0.813448,0.67957,0.55984,0.402243,0.212594,0.016567,-0.20538,-0.336548,-0.45744,-0.594249,-0.69459,-0.769311,-0.801805,-0.800182,-0.784211,-0.730056,-0.6976,-0.675885,-0.644459,-0.631559,-0.623412,-0.623656,-0.637032,-0.636183,-0.632089,-0.619512,-0.618904,2
-1.679603,-1.684538,-1.675297,-1.644068,-1.565648,-1.436143,-1.229582,-0.978212,-0.710191,-0.419271,-0.141093,0.09478,0.308199,0.463454,0.567303,0.637061,0.665354,0.675859,0.675452,0.668694,0.650591,0.644517,0.651425,0.646891,0.662591,0.659416,0.667378,0.678285,0.671285,0.67661,0.670814,0.680133,0.676623,0.66424,0.676504,0.667422,0.667596,0.659297,0.671978,0.664102,0.66992,0.66353,0.676047,0.671358,0.683801,0.673832,0.683814,0.677787,0.683872,0.679526,0.692727,0.688484,0.696407,0.695832,0.686014,0.630111,0.568392,0.53638,0.487837,0.384718,0.294308,0.169292,0.012897,-0.123388,-0.345052,-0.884515,-1.123687,-1.333251,-1.493924,-1.613744,-1.689072,-1.709291,-1.717311,-1.71809,-1.711614,-1.685111,-1.689804,2
-1.227246,-1.273618,-1.292693,-1.266211,-1.239788,-1.229459,-1.228049,-1.192152,-1.187074,-1.195112,-1.133059,-0.907898,-0.861261,-0.834672,-0.829813,-0.85046,-0.831824,-0.785995,-0.749873,-0.70413,-0.603767,-0.308302,0.04768,0.199705,0.328425,0.491254,0.584898,0.73851,0.827324,0.87393,0.938756,0.971967,0.982973,1.052378,1.058259,1.077411,1.066347,1.093709,1.079832,1.092363,1.08708,1.106853,1.094677,1.110723,1.095148,1.106766,1.105443,1.122415,1.107441,1.126612,1.118506,1.103595,1.109935,1.087903,1.081492,1.039226,0.97459,0.860683,0.821801,0.642747,0.421718,0.13742,-0.204677,-0.459822,-0.663497,-0.836215,-0.903929,-0.937723,-0.996082,-1.024275,-1.060536,-1.067671,-1.092188,-1.132376,-1.189244,-1.38921,-1.407315,1
-1.331965,-1.347447,-1.325123,-1.247486,-0.985602,-0.781468,0.037375,0.479364,0.654327,0.916986,0.91927,1.054425,1.061582,0.916659,0.918097,1.104162,0.926736,0.840176,1.053957,0.896183,0.870803,0.887771,0.999286,0.88301,0.924746,0.809211,0.799736,0.899259,0.915814,0.813835,0.870154,0.830657,0.878343,0.785058,0.793367,0.759504,0.836157,0.773637,0.814043,0.774774,0.803222,0.771035,0.813672,0.809545,0.748768,0.796851,0.746651,0.756413,0.825254,0.777869,0.796079,0.772197,0.860309,0.920411,0.791588,0.91669,0.870539,0.901405,1.024606,0.844274,0.725698,0.904529,0.768735,0.613473,0.519739,0.476602,0.206417,0.013312,-0.080985,-0.373679,-0.752103,-0.91037,-1.113238,-1.262415,-1.313983,-1.275292,-1.286449,2
-1.046693,-1.048516,-1.023279,-0.999422,-0.957372,-0.844422,-0.756888,-0.739946,-0.736639,-0.748652,-0.699862,-0.702077,-0.679429,-0.642406,-0.588668,-0.555441,-0.485519,-0.383847,-0.258534,-0.154526,-0.032532,0.11309,0.28188,0.434077,0.572771,0.703165,0.9382,1.074063,1.173462,1.232231,1.21723,1.263398,1.275357,1.289486,1.30747,1.298073,1.300919,1.286787,1.311066,1.292148,1.300281,1.283026,1.277262,1.283832,1.26855,1.282813,1.260637,1.276667,1.233211,1.272744,1.252138,1.198143,1.181548,1.103502,0.910223,0.782494,0.436376,0.284135,-0.067531,-0.390782,-0.620052,-0.700908,-0.75098,-0.798985,-0.798701,-0.785131,-0.791652,-0.822077,-0.87019,-0.896926,-0.954214,-1.12451,-1.182959,-1.200061,-1.20113,-1.160055,-1.135199,1
-0.779429,-0.775657,-0.782745,-0.781008,-0.771284,-0.765369,-0.734814,-0.675243,-0.609957,-0.576078,-0.556983,-0.562341,-0.602025,-0.607335,-0.553943,-0.533919,-0.507738,-0.457568,-0.396372,-0.298093,-0.161565,-0.007547,0.177464,0.356029,0.704906,1.29727,1.471788,1.595175,1.658428,1.689223,1.704031,1.708235,1.705187,1.711441,1.703161,1.701436,1.694467,1.695366,1.688751,1.675875,1.674245,1.619931,1.572178,1.519035,1.329883,1.198012,0.880515,0.418599,0.103732,-0.034259,-0.163663,-0.281173,-0.374461,-0.43587,-0.490937,-0.551657,-0.573077,-0.580522,-0.589647,-0.589798,-0.577656,-0.583923,-0.597221,-0.615376,-0.641426,-0.706405,-0.732873,-0.772314,-0.798968,-0.804372,-0.802195,-0.782606,-0.766655,-0.756226,-0.739417,-0.727968,-0.726643,1
-1.174707,-1.175099,-1.169998,-1.173476,-1.168823,-1.156293,-1.113525,-1.021707,-0.878585,-0.676982,-0.431087,0.12051,0.370965,0.602807,0.76288,0.889344,1.019799,1.055071,1.048472,1.065959,1.054292,1.056019,1.04528,1.048152,1.04089,1.045773,1.043157,1.046052,1.042105,1.044789,1.04191,1.030824,1.03499,1.020376,1.025547,1.024586,1.036679,1.029225,1.038211,1.028166,1.02321,1.00103,0.972869,0.965659,0.952285,0.947665,0.943861,0.947031,0.956353,0.953515,0.969549,0.977943,0.996542,1.020022,1.002645,0.920952,0.863037,0.703087,0.59828,0.363563,0.233664,0.098699,-0.186363,-0.587543,-0.709969,-0.818845,-0.991582,-1.052357,-1.097974,-1.110865,-1.114846,-1.109478,-1.08916,-1.087606,-1.089948,-1.079453,-1.086598,2
-1.683119,-1.686315,-1.677989,-1.681627,-1.67942,-1.666307,-1.610762,-1.496079,-1.319447,-1.069836,-0.795112,-0.192501,0.271804,0.420876,0.534155,0.608719,0.66973,0.670887,0.681432,0.684726,0.669656,0.693117,0.678694,0.694784,0.692886,0.701724,0.685992,0.677879,0.686886,0.680421,0.678478,0.684077,0.677198,0.680001,0.673211,0.678785,0.680918,0.678536,0.666152,0.675999,0.664333,0.668583,0.658774,0.666542,0.662205,0.667709,0.658783,0.648041,0.647316,0.653226,0.641459,0.645958,0.637591,0.639653,0.61809,0.591866,0.546581,0.518197,0.404563,0.301891,0.213744,-0.035601,-0.209513,-0.398246,-1.296916,-1.490571,-1.648189,-1.763444,-1.823236,-1.84671,-1.844076,-1.825075,-1.79408,-1.760534,-1.716334,-1.703144,-1.678028,2
-0.928903,-0.924527,-0.92816,-0.923388,-0.914576,-0.889449,-0.839753,-0.743093,-0.606137,-0.394352,-0.137891,0.131155,0.387702,0.619894,0.793905,0.933356,1.027394,1.085311,1.131327,1.149631,1.168179,1.174185,1.160404,1.160706,1.166626,1.179405,1.182512,1.180922,1.183313,1.17927,1.191338,1.179649,1.185472,1.185266,1.189573,1.185801,1.191816,1.186485,1.18818,1.179652,1.182039,1.172364,1.164753,1.169588,1.164849,1.155194,1.146021,1.12478,1.093315,1.059576,1.013125,0.986107,0.949164,0.902206,0.827912,0.742547,0.641868,0.495474,0.32689,0.133854,-0.27169,-0.468323,-0.629917,-0.767497,-0.870362,-0.954993,-1.013529,-1.035287,-1.043414,-0.993716,-0.985818,-0.983162,-0.963728,-0.950356,-0.951872,-0.945768,-0.946109,2
-0.638944,-0.609998,-0.606538,-0.593993,-0.581405,-0.56959,-0.567759,-0.58051,-0.583499,-0.577757,-0.553281,-0.518331,-0.444427,-0.333691,-0.266906,-0.003467,0.167336,0.326757,0.601578,0.763821,0.89873,1.041012,1.39315,1.545974,1.681153,1.742096,1.781897,1.827004,1.827057,1.833126,1.829663,1.831446,1.840517,1.838125,1.846642,1.845838,1.851967,1.851967,1.843061,1.841205,1.82698,1.798584,1.766956,1.718321,1.63753,1.531122,1.405715,1.135627,0.892235,0.78361,0.682372,0.586953,0.472638,0.375165,0.229421,0.078658,-0.125165,-0.291269,-0.418037,-0.635648,-0.72883,-0.802727,-0.851481,-0.864636,-0.865794,-0.8598,-0.848794,-0.826636,-0.799336,-0.755138,-0.742431,-0.732097,-0.712633,-0.702461,-0.693908,-0.669337,-0.661682,2
-1.000593,-1.001464,-0.991628,-0.960865,-0.743774,-0.711953,-0.698004,-0.707357,-0.698147,-0.662322,-0.590593,-0.575238,-0.535023,-0.467103,-0.357262,-0.214571,-0.061686,0.154152,0.328507,0.601896,0.720755,0.830305,0.927664,1.013054,1.149981,1.296654,1.314825,1.31184,1.326799,1.316642,1.315252,1.335243,1.340638,1.329484,1.335798,1.329738,1.342644,1.337816,1.345061,1.335565,1.331199,1.317823,1.319977,1.311555,1.283186,1.189234,1.108477,0.873558,0.591875,0.430599,0.122659,-0.047906,-0.178388,-0.295347,-0.42956,-0.515577,-0.578272,-0.650023,-0.668511,-0.677999,-0.678811,-0.716331,-0.726847,-0.763293,-0.79027,-0.843828,-0.912997,-1.102435,-1.148016,-1.144692,-1.123873,-1.09166,-1.069053,-1.062638,-1.080972,-1.061127,-1.054224,1
-0.60617,-0.625851,-0.669996,-0.747045,-0.762059,-0.780049,-0.785405,-0.780156,-0.764661,-0.749949,-0.741772,-0.721663,-0.695682,-0.61251,-0.582042,-0.567022,-0.567404,-0.559686,-0.5331,-0.497106,-0.440126,-0.388205,-0.301488,-0.13989,0.047032,0.263977,0.714437,1.326343,1.514332,1.688413,1.833301,1.915707,1.939348,1.942596,1.952668,1.955083,1.95349,1.929241,1.888657,1.823897,1.727149,1.600827,1.450859,1.11685,0.794996,0.490387,0.328337,0.177802,-0.072477,-0.18433,-0.278622,-0.350596,-0.388867,-0.416945,-0.432085,-0.446765,-0.451644,-0.478313,-0.464023,-0.44729,-0.428446,-0.366184,-0.344039,-0.343367,-0.374255,-0.424872,-0.620206,-0.671055,-0.700634,-0.711267,-0.702806,-0.661879,-0.647634,-0.636445,-0.641883,-0.635448,-0.640387,1
-1.405017,-1.411701,-1.37139,-1.364983,-1.38714,-1.382094,-1.362472,-1.311423,-1.01797,-0.948011,-0.903029,-0.877258,-0.889516,-0.86355,-0.838547,-0.811177,-0.748673,-0.674808,-0.380909,0.02716,0.174513,0.289956,0.457592,0.5628,0.683576,0.782337,0.849307,0.880488,0.981631,1.009453,1.044251,1.036444,1.0678,1.039497,1.059604,1.052129,1.059894,1.046614,1.030368,1.056414,1.051835,1.030691,1.038062,1.020935,1.031622,1.019908,1.015044,0.995404,1.019634,1.003497,1.020814,0.993688,1.009404,1.00133,0.943322,0.868646,0.812139,0.709215,0.630218,0.471375,0.353449,0.201815,0.074019,-0.074669,-0.463184,-0.541739,-0.644509,-0.725344,-0.76954,-0.839267,-0.976657,-0.991919,-1.006874,-0.983425,-0.993167,-1.004755,-1.069799,1
-1.20394,-1.335346,-1.444803,-1.512866,-1.547545,-1.553845,-1.550783,-1.53951,-1.448439,-1.429532,-1.424056,-1.442829,-1.438699,-1.419533,-1.332603,-1.176859,-0.943361,-0.655878,-0.04197,0.208372,0.436642,0.561241,0.669886,0.728164,0.768374,0.792494,0.799286,0.795979,0.784923,0.791948,0.788339,0.799504,0.790348,0.786614,0.793699,0.792145,0.77573,0.773273,0.782005,0.772131,0.778954,0.770896,0.777346,0.778544,0.769091,0.768657,0.779792,0.772204,0.775795,0.76773,0.773887,0.76411,0.771687,0.790169,0.801476,0.792097,0.797463,0.781136,0.731734,0.695353,0.568395,0.490465,0.283431,-0.000625,-0.508394,-0.671392,-0.82654,-0.973773,-1.106686,-1.222455,-1.320893,-1.40112,-1.433032,-1.453906,-1.476651,-1.459721,-1.462554,2
-1.105181,-1.100952,-1.107091,-1.09882,-1.059711,-0.868884,-0.823239,-0.809247,-0.799843,-0.804751,-0.777061,-0.771477,-0.748596,-0.734128,-0.721064,-0.699765,-0.645376,-0.540909,-0.402055,-0.251435,-0.078083,0.127258,0.294136,0.575701,0.708671,0.833005,0.929841,1.010886,1.082266,1.140838,1.174753,1.190805,1.19968,1.20843,1.198911,1.198637,1.201458,1.216362,1.218246,1.231512,1.225238,1.187744,1.180637,1.148853,1.139391,1.11969,1.055626,0.976034,0.883465,0.782446,0.648976,0.524238,0.353329,0.209877,0.031342,-0.30164,-0.41338,-0.540047,-0.635305,-0.712908,-0.770241,-0.796675,-0.814173,-0.816349,-0.803115,-0.827212,-0.849225,-0.835234,-0.856644,-0.871853,-0.932261,-1.141142,-1.197872,-1.207423,-1.186883,-1.16274,-1.140147,1
-0.640738,-0.639596,-0.649267,-0.649841,-0.66744,-0.667422,-0.662519,-0.664291,-0.660938,-0.654831,-0.628464,-0.559905,-0.432211,-0.252198,-0.029092,0.200809,0.397292,0.576392,0.748828,0.879473,1.063912,1.244711,1.442958,1.596842,1.680455,1.723287,1.751378,1.744591,1.751588,1.752617,1.746372,1.755071,1.747946,1.755522,1.747447,1.748717,1.751564,1.740327,1.740245,1.716492,1.706406,1.694319,1.677271,1.582204,1.509955,1.401247,1.281554,1.144183,1.026314,0.909947,0.798557,0.58182,0.539962,0.346669,0.133416,-0.106602,-0.298178,-0.438516,-0.562317,-0.674303,-0.747574,-0.784355,-0.794804,-0.790048,-0.767173,-0.726685,-0.716626,-0.702259,-0.69943,-0.704547,-0.715467,-0.720529,-0.717069,-0.718708,-0.715531,-0.719189,-0.721839,2
-1.092502,-1.095727,-1.066382,-1.02197,-0.960759,-0.874192,-0.806205,-0.769042,-0.758228,-0.758978,-0.715656,-0.661505,-0.599727,-0.522453,-0.37234,-0.200407,0.185746,0.507964,0.651232,0.862457,0.95081,1.099219,1.181373,1.196031,1.233279,1.241106,1.236483,1.188038,1.184662,1.203037,1.183113,1.18338,1.197165,1.184312,1.160527,1.188213,1.182387,1.196888,1.163743,1.140882,1.144699,1.020096,0.835446,0.722121,0.461588,0.182387,0.058005,-0.090582,-0.208274,-0.306816,-0.442515,-0.53345,-0.601197,-0.641437,-0.755755,-0.769372,-0.823904,-0.815796,-0.834337,-0.830565,-0.864495,-0.856433,-0.869347,-0.855613,-0.907976,-0.970166,-1.031471,-1.121298,-1.249831,-1.276757,-1.251485,-1.202136,-1.174174,-1.188926,-1.179507,-1.189233,-1.154689,1
-0.744444,-0.722143,-0.70683,-0.707558,-0.70002,-0.694981,-0.680015,-0.606627,-0.596836,-0.630149,-0.637278,-0.633011,-0.616759,-0.581304,-0.533463,-0.517933,-0.48017,-0.42641,-0.356254,-0.267135,-0.032618,0.180567,0.453111,0.609232,0.723394,0.906794,1.428684,1.56638,1.644438,1.692897,1.723062,1.720954,1.727286,1.726378,1.718292,1.717357,1.697812,1.698439,1.686917,1.689764,1.679248,1.663455,1.649123,1.609005,1.546016,1.434232,1.182328,0.840653,0.652711,0.307425,0.012804,-0.092397,-0.222735,-0.315559,-0.394062,-0.453066,-0.502107,-0.542161,-0.62743,-0.638668,-0.641973,-0.653535,-0.67482,-0.719644,-0.830328,-0.869506,-0.892616,-0.900818,-0.891603,-0.871643,-0.833621,-0.770906,-0.734111,-0.722171,-0.700399,-0.680568,-0.656649,1
-1.407683,-1.377523,-1.359307,-1.357639,-1.375392,-1.373126,-1.378755,-1.373712,-1.331279,-1.225981,-1.038832,-0.767619,-0.48542,-0.182804,0.103133,0.340891,0.517908,0.632943,0.716036,0.753806,0.788129,0.789107,0.7948,0.818336,0.81597,0.82668,0.815982,0.815034,0.822427,0.813487,0.806054,0.80702,0.796518,0.801747,0.790745,0.792752,0.784455,0.781535,0.789204,0.785831,0.793303,0.787161,0.796846,0.793269,0.79979,0.806002,0.806447,0.799802,0.805849,0.808189,0.799635,0.808794,0.81582,0.806712,0.786157,0.762923,0.669488,0.609777,0.518499,0.413185,0.289353,0.147395,-0.012476,-0.195158,-0.586416,-0.967321,-1.125572,-1.25914,-1.36795,-1.435501,-1.46108,-1.469307,-1.463176,-1.428548,-1.412802,-1.410461,-1.427405,2
-1.353437,-1.349438,-1.354252,-1.370435,-1.405333,-1.454544,-1.463378,-1.432854,-1.41591,-1.401469,-1.368669,-1.320128,-1.254119,-1.175104,-1.133815,-1.118068,-1.122019,-1.134675,-1.131834,-1.104468,-1.087928,-1.07363,-1.055463,-1.002263,-0.90659,-0.728148,-0.532348,-0.320916,-0.121612,0.060395,0.228229,0.365794,0.58385,0.664728,0.736452,0.791975,0.826006,0.849688,0.865355,0.881188,0.876973,0.895931,0.897248,0.907154,0.920753,0.919734,0.928303,0.941922,0.937366,0.940929,0.933581,0.938466,0.92988,0.933797,0.923933,0.928713,0.911519,0.881205,0.860859,0.833022,0.793196,0.661684,0.573319,0.472595,0.244784,-0.141621,-0.36737,-0.677603,-0.788061,-0.88049,-1.02716,-1.082396,-1.156801,-1.185332,-1.220259,-1.243823,-1.244289,1
-0.704113,-0.693851,-0.687621,-0.693788,-0.687707,-0.629203,-0.609293,-0.608044,-0.61454,-0.639395,-0.652358,-0.653272,-0.588953,-0.548402,-0.483232,-0.332255,-0.154289,0.07004,0.3222,0.551018,1.030137,1.517306,1.712091,1.817454,1.858696,1.855843,1.868348,1.861944,1.858341,1.871548,1.876416,1.87271,1.859533,1.872252,1.863786,1.86919,1.852405,1.85341,1.829921,1.798242,1.73553,1.630829,1.492092,1.333972,1.155658,0.955557,0.794539,0.622301,0.306562,0.12667,-0.033214,-0.308755,-0.40834,-0.487238,-0.539372,-0.564737,-0.570515,-0.560427,-0.557865,-0.546785,-0.484504,-0.42056,-0.407343,-0.422139,-0.456395,-0.622618,-0.670424,-0.709055,-0.730032,-0.736263,-0.733036,-0.694209,-0.680753,-0.596829,-0.586442,-0.606925,-0.631554,1
-1.847902,-1.908496,-1.931031,-1.932468,-1.926475,-1.844853,-1.837421,-1.83424,-1.845084,-1.852138,-1.838779,-1.773537,-1.635492,-1.420699,-1.131295,-0.504417,-0.201684,0.057708,0.273331,0.41725,0.526603,0.601873,0.650831,0.658597,0.63949,0.655375,0.640484,0.639807,0.643784,0.640408,0.647046,0.643074,0.647877,0.63903,0.646183,0.634857,0.63183,0.630784,0.620252,0.623017,0.614373,0.625339,0.610737,0.61522,0.61119,0.619895,0.613449,0.620053,0.611014,0.611913,0.616979,0.608371,0.61361,0.609679,0.616151,0.608713,0.611715,0.622033,0.616885,0.62646,0.618138,0.601875,0.577544,0.543032,0.516376,0.404525,0.353388,0.1985,0.092897,-0.040063,-0.203148,-0.402044,-0.618075,-1.096846,-1.345791,-1.561079,-1.743213,2
-0.602741,-0.603227,-0.587459,-0.577804,-0.574957,-0.561048,-0.529889,-0.493307,-0.475097,-0.465827,-0.475471,-0.524086,-0.528355,-0.518729,-0.491554,-0.44027,-0.348269,-0.180942,0.010502,0.236453,0.46936,0.858547,1.048848,1.479812,1.687084,1.829534,1.8856,1.895173,1.917918,1.915923,1.920238,1.906366,1.906366,1.884235,1.869968,1.843556,1.783745,1.684956,1.540728,1.355117,1.153636,0.933367,0.737814,0.556068,0.393746,0.217061,0.032039,-0.104255,-0.257913,-0.373608,-0.461278,-0.518571,-0.563708,-0.596766,-0.616421,-0.614483,-0.624408,-0.621645,-0.599951,-0.629295,-0.686677,-0.72295,-0.785432,-0.801778,-0.809589,-0.808392,-0.795903,-0.770428,-0.752818,-0.742428,-0.721425,-0.707456,-0.647719,-0.646727,-0.652444,-0.652469,-0.659082,1
-0.580006,-0.591951,-0.642965,-0.64965,-0.645606,-0.649665,-0.665707,-0.672811,-0.680136,-0.678401,-0.671695,-0.666271,-0.649307,-0.612212,-0.528541,-0.380871,-0.13583,0.185386,0.653797,0.823333,0.970557,1.133243,1.300955,1.480118,1.640181,1.767939,1.883145,1.966242,1.99402,2.033221,2.033846,2.05282,2.06347,2.057487,2.041039,2.01387,1.979516,1.906258,1.906258,1.808242,1.682587,1.380734,1.057578,0.918882,0.794926,0.560354,0.453413,0.33398,0.23246,0.091533,-0.090071,-0.257646,-0.389114,-0.591444,-0.665477,-0.720793,-0.749982,-0.755788,-0.747043,-0.709913,-0.688819,-0.682893,-0.666457,-0.649973,-0.640291,-0.627294,-0.612803,-0.589924,-0.545283,-0.533812,-0.531293,-0.536664,-0.536344,-0.532195,-0.536618,-0.538915,-0.553552,2
-0.728153,-0.73356,-0.73466,-0.724635,-0.72509,-0.716968,-0.690174,-0.670697,-0.571944,-0.565805,-0.568705,-0.603497,-0.611944,-0.557237,-0.533803,-0.530046,-0.517586,-0.494246,-0.442224,-0.349144,-0.215237,-0.047873,0.703515,1.091412,1.274953,1.450194,1.598244,1.696875,1.730993,1.755697,1.762459,1.772725,1.774045,1.768129,1.75598,1.730332,1.684615,1.651164,1.607381,1.522805,1.413504,1.279497,0.805839,0.663091,0.522688,0.39046,0.24285,0.11308,-0.030423,-0.142397,-0.272674,-0.363682,-0.431111,-0.486192,-0.527401,-0.548775,-0.567269,-0.593114,-0.610993,-0.627824,-0.630385,-0.628227,-0.634543,-0.647859,-0.669594,-0.757752,-0.778827,-0.815204,-0.826199,-0.831759,-0.834004,-0.829055,-0.807254,-0.711126,-0.689584,-0.686448,-0.690183,1
-0.738012,-0.728455,-0.716712,-0.714276,-0.720157,-0.718255,-0.724071,-0.729888,-0.726558,-0.730793,-0.750248,-0.74527,-0.718955,-0.640769,-0.50769,-0.30111,-0.023857,0.32692,0.630943,0.751037,0.902621,1.151905,1.443284,1.572288,1.641465,1.696797,1.707141,1.709887,1.721422,1.73503,1.749761,1.754473,1.775724,1.770751,1.782807,1.78723,1.786623,1.770827,1.766174,1.751777,1.721774,1.685936,1.613763,1.518992,1.399321,1.258524,1.130676,0.995087,0.880942,0.779099,0.683667,0.595438,0.478434,0.35218,0.21135,0.061021,-0.098836,-0.244582,-0.377499,-0.497302,-0.705769,-0.767153,-0.781815,-0.773944,-0.719055,-0.658091,-0.639328,-0.611213,-0.605796,-0.599432,-0.599831,-0.616461,-0.626147,-0.624743,-0.609785,-0.608616,-0.612177,2
