@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2}

@data
-0.674858,-0.615775,-0.394566,0.006955,0.332705,0.543345,0.82983,1.051275,1.020923,1.002418,0.899018,0.654523,0.530378,0.263486,-0.043708,-0.362844,-0.488677,-0.483797,-0.402507,-0.16682,0.17773,0.496659,0.649747,0.610049,0.875617,0.992789,0.963885,1.023979,1.155833,1.238199,1.078032,0.7049,0.305552,0.030031,-0.367259,-0.75324,0.020331,-0.085245,-0.307846,-0.520081,-0.820686,-1.017254,-1.08256,-0.975205,-0.740299,-0.463464,-0.323268,-0.444646,-0.586376,-0.74274,-1.000174,-1.100857,-0.956245,-0.721365,-0.475666,-0.29702,-0.043144,2
-0.519889,-0.349958,-0.085526,0.180847,0.402439,0.645842,0.890458,0.935918,0.970686,0.952851,0.861913,0.641771,0.462162,0.393628,0.225289,-0.08627,-0.358948,-0.631161,-0.373886,-0.303294,-0.050904,0.263954,0.576062,0.92741,1.076675,0.891306,0.926843,0.980283,1.000777,1.027412,1.070836,0.811791,0.422762,0.050368,-0.244079,-0.396174,-0.194296,-0.201525,-0.456427,-0.648844,-0.903515,-1.087824,-1.178454,-0.971752,-0.729026,-0.556592,-0.298037,-0.243887,-0.43289,-0.688558,-0.935622,-1.099458,-1.10486,-0.953687,-0.76858,-0.49024,-0.246119,1
-0.799061,-0.576922,-0.289528,-0.002811,0.332127,0.547724,0.802204,0.956214,0.957941,0.927561,0.827965,0.686105,0.382922,0.102331,-0.239392,-0.356216,-0.540518,-0.568949,-0.43916,-0.164199,0.133141,0.467646,0.815753,1.045538,1.090916,1.01687,1.011066,1.064864,1.113933,1.155585,0.935621,0.631722,0.263182,-0.057704,-0.374998,-0.682809,-0.027112,-0.135942,-0.370227,-0.587149,-0.858304,-1.090566,-1.134611,-0.913055,-0.642444,-0.339612,-0.104699,-0.092479,-0.311854,-0.580275,-0.863971,-1.032128,-1.056272,-0.916828,-0.652865,-0.381486,-0.084787,2
-0.569625,-0.50121,-0.202307,0.073379,0.423828,0.745221,0.877462,0.915487,0.899502,0.883599,0.816173,0.586684,0.421181,0.113931,-0.1896,-0.479901,-0.552626,-0.405101,-0.113839,0.170532,0.458794,0.777326,0.9966,1.019079,0.899165,0.822159,0.896962,1.008682,1.233963,1.149736,0.966133,0.611814,0.282043,0.006837,-0.265237,-0.559882,-0.325466,-0.441004,-0.667599,-0.839301,-0.8648,-0.999107,-0.9302,-0.750354,-0.595475,-0.461917,-0.447089,-0.581174,-0.721544,-0.87672,-0.817557,-0.821874,-0.855684,-0.709462,-0.588323,-0.570772,-0.351519,2
-0.866463,-0.582176,-0.58408,-0.466238,-0.072747,0.271923,0.591961,0.755234,0.962422,1.044656,1.010942,0.878217,0.752847,0.512811,0.37777,0.274541,-0.072289,-0.426935,-0.713697,-0.638957,-0.345186,-0.050465,0.328235,0.717669,1.025981,1.069497,0.973737,0.989455,1.065005,1.07482,1.083801,0.756205,0.355399,-0.042729,-0.411547,-0.759945,0.06465,-0.010332,-0.330144,-0.625458,-0.979505,-1.201868,-1.101647,-0.767781,-0.437783,-0.074473,0.153401,0.09859,-0.191097,-0.500801,-0.810164,-1.060502,-1.046396,-0.962796,-0.704261,-0.358351,0.007049,2
-0.707291,-0.59061,-0.325025,-0.035411,0.284841,0.603186,0.921896,1.169544,1.433482,1.694555,1.50674,1.324043,1.164717,0.919537,0.590019,0.430328,0.045895,-0.319112,-0.504557,-0.599752,-0.561913,-0.387711,-0.149605,0.131538,0.406937,0.662439,0.628233,0.611028,0.602243,0.593512,0.517558,0.561036,0.295789,-0.031296,-0.310496,-0.624724,-0.251872,-0.262281,-0.397963,-0.603107,-0.818416,-0.940696,-0.866338,-0.704979,-0.538353,-0.361417,-0.262866,-0.246579,-0.378781,-0.558461,-0.689817,-0.83338,-0.849524,-0.814219,-0.703983,-0.523944,-0.344616,1
-0.72337,-0.568285,-0.268849,0.032818,0.356808,0.748799,0.864045,1.028884,1.006439,0.895202,0.741193,0.525927,0.348229,0.123597,-0.121175,-0.442796,-0.667577,-0.66328,-0.411609,-0.144811,0.176476,0.503184,0.840614,1.078019,1.155021,0.988852,0.914685,1.014921,0.974582,1.14577,1.088761,0.661677,0.277804,-0.019404,-0.380367,-0.591741,-0.109801,-0.287184,-0.474552,-0.718581,-0.863292,-1.077067,-1.0324,-0.782053,-0.543507,-0.228689,-0.069955,-0.151514,-0.358656,-0.654197,-0.826249,-1.016479,-1.082535,-0.958849,-0.717878,-0.399403,-0.136206,2
-0.913311,-0.645989,-0.431317,-0.166645,0.137563,0.3964,0.651489,0.962759,1.005855,1.055126,0.913864,0.722704,0.530051,0.206389,-0.106999,-0.303698,-0.586068,-0.783056,-0.614133,-0.346892,-0.015338,0.321002,0.653335,0.984507,1.075871,1.025006,1.059442,1.096232,1.183605,1.145814,1.090218,0.780711,0.400172,0.051907,-0.339309,-0.73561,-0.057642,-0.028278,-0.306751,-0.629073,-0.801825,-0.964988,-1.027057,-0.791573,-0.601515,-0.416616,-0.256932,-0.065565,-0.170392,-0.426637,-0.744662,-0.879619,-0.96246,-0.926163,-0.703868,-0.497166,-0.202873,1
-0.579215,-0.413284,-0.195267,0.14468,0.41557,0.691326,0.792953,0.8761,0.990304,0.935787,0.710602,0.581282,0.436632,0.251181,-0.059309,-0.291014,-0.536355,-0.671599,-0.407481,-0.114837,0.19213,0.512383,0.846737,0.979583,0.946956,0.855808,0.979274,0.98327,1.033798,1.097987,1.052386,0.761627,0.402788,0.065551,-0.285487,-0.467898,-0.262138,-0.025663,-0.222868,-0.463308,-0.645413,-0.887658,-1.209405,-1.145247,-0.871751,-0.639971,-0.456842,-0.261255,-0.158544,-0.344239,-0.548227,-0.81008,-0.966868,-1.180052,-1.070594,-0.810232,-0.534595,2
-0.842629,-0.69961,-0.450351,-0.074603,0.102526,0.338041,0.777072,1.038464,1.110699,1.028203,0.964066,0.788428,0.541397,0.406617,0.083774,-0.289646,-0.642113,-0.791364,-0.596559,-0.284494,0.112293,0.497059,0.896896,1.03897,0.90797,0.95922,0.939076,1.148098,1.130363,1.121435,0.80024,0.436121,0.059474,-0.268943,-0.391088,-0.746531,0.08516,-0.068403,-0.430793,-0.676048,-0.923326,-1.146778,-1.010937,-0.712734,-0.418579,-0.202339,0.021875,-0.045152,-0.230159,-0.557726,-0.912787,-1.05062,-1.036172,-0.874891,-0.679346,-0.290392,0.011577,1
-0.605269,-0.460382,-0.189951,0.100096,0.380677,0.642304,0.756912,0.887318,0.991995,0.957686,0.848041,0.688745,0.511889,0.44545,0.186551,0.059566,-0.262989,-0.499859,-0.501759,-0.300078,-0.0057,0.312757,0.641282,0.952081,1.052579,1.040503,0.985488,1.004835,1.027119,1.147132,1.066592,0.730758,0.367843,0.028082,-0.30805,-0.608482,-0.290788,-0.460706,-0.566703,-0.846582,-1.049522,-1.097205,-0.90005,-0.716507,-0.534257,-0.371728,-0.273336,-0.386801,-0.576366,-0.739107,-0.887617,-0.953511,-1.008771,-0.891267,-0.673357,-0.515865,-0.331719,2
-0.871903,-0.663742,-0.363078,-0.080367,0.237867,0.568171,0.805825,0.944205,1.024818,1.021849,0.898983,0.7206,0.431712,0.125135,-0.198547,-0.44145,-0.642689,-0.791383,-0.587557,-0.316755,0.014404,0.340003,0.666427,0.987719,1.150308,1.244974,1.080856,1.073186,1.085219,1.187956,1.037188,0.659535,0.26846,-0.117244,-0.487513,-0.850393,-0.09184,-0.294944,-0.460243,-0.603934,-0.846609,-0.954239,-0.883422,-0.77652,-0.499675,-0.285108,-0.062586,-0.115525,-0.266829,-0.540171,-0.700652,-0.84609,-0.937564,-0.873979,-0.634035,-0.367409,-0.121404,2
-0.872564,-0.620523,-0.236463,0.002199,0.352884,0.691885,0.877068,0.906833,0.863184,0.648541,0.321375,0.204987,0.340193,0.109916,-0.264038,-0.600477,-0.507147,-0.650928,-0.42024,-0.124229,0.22661,0.557048,0.92161,1.32074,1.200023,0.910409,0.829107,0.926862,1.147935,1.375244,1.121081,0.758152,0.319692,-0.051814,-0.498052,-0.787136,0.080325,-0.124021,-0.448095,-0.667309,-0.853425,-1.067315,-1.001558,-0.74343,-0.443764,-0.195101,-0.053099,-0.204243,-0.381787,-0.67519,-0.935249,-1.129762,-1.010054,-0.758539,-0.490053,-0.229091,0.030794,1
-0.671063,-0.530528,-0.298331,-0.110722,0.229933,0.611722,0.930055,0.996674,1.040215,0.965762,0.786611,0.593875,0.40742,0.238307,-0.03194,-0.136892,-0.466939,-0.625489,-0.589712,-0.297747,-0.016259,0.31972,0.65577,0.935372,1.014868,0.992043,0.959486,0.917336,1.06383,1.118938,1.195158,0.837444,0.495969,0.09434,-0.25805,-0.548927,-0.016293,-0.157173,-0.41589,-0.620562,-0.937813,-1.040148,-1.063752,-0.877187,-0.592316,-0.428511,-0.281451,-0.249773,-0.458339,-0.634139,-0.823792,-1.02952,-1.023195,-0.909302,-0.737402,-0.411873,-0.109816,2
-0.479436,-0.37943,-0.088425,0.139676,0.46295,0.683543,0.827302,1.020217,1.155051,1.030312,0.845185,0.675978,0.474627,0.321966,0.071888,-0.286799,-0.430745,-0.508714,-0.382031,-0.201972,0.099116,0.440453,0.653508,0.759606,0.956534,1.072108,1.02068,1.121637,0.988863,0.828499,0.901739,0.82921,0.443272,0.087853,-0.199575,-0.48777,-0.364591,-0.502101,-0.660786,-0.711641,-0.759992,-0.895203,-0.899613,-0.839575,-0.641614,-0.566788,-0.436741,-0.434337,-0.664698,-0.792259,-0.877885,-0.970945,-0.92573,-0.905884,-0.805196,-0.529105,-0.282194,1
-0.950346,-0.672123,-0.33484,-0.071957,0.28539,0.515442,0.741562,0.854023,0.994977,0.997216,0.819204,0.734617,0.418568,0.285201,0.048439,-0.267981,-0.570932,-0.724282,-0.552464,-0.285442,0.068422,0.424275,0.783587,1.126019,1.109578,0.999484,1.031411,1.012468,1.137846,1.21204,0.905877,0.518885,0.148736,-0.113862,-0.46406,-0.78948,-0.052398,-0.236327,-0.457618,-0.740758,-0.998794,-1.076093,-0.892829,-0.696294,-0.564217,-0.454344,-0.16447,0.084784,-0.127285,-0.300518,-0.60567,-0.904095,-1.014159,-0.93247,-0.644891,-0.436634,-0.16042,2
-0.70616,-0.469579,-0.20042,0.131133,0.144428,0.545798,0.71191,0.964204,1.128925,1.126883,0.924625,0.735839,0.584563,0.375315,0.029634,-0.210151,-0.495302,-0.579693,-0.357328,-0.109162,0.199367,0.522659,0.801967,0.896406,0.94547,0.962558,1.018092,1.088383,0.992722,1.090923,0.924207,0.671648,0.317038,-0.026198,-0.337715,-0.601423,-0.320324,-0.490555,-0.591108,-0.82966,-0.929,-1.030287,-0.985859,-0.765716,-0.501083,-0.329509,-0.22108,-0.297018,-0.488124,-0.735615,-0.882778,-1.041705,-1.017017,-0.842255,-0.639157,-0.490456,-0.313262,1
-0.802895,-0.570883,-0.302321,0.019525,0.340396,0.636889,0.805326,0.976319,1.075922,1.038181,0.962863,0.799986,0.647983,0.319367,0.170228,-0.140756,-0.440302,-0.677326,-0.660956,-0.413757,-0.094075,0.244035,0.579947,0.909303,1.080866,0.930611,0.966511,1.006693,1.092808,1.144201,0.998101,0.596605,0.21241,-0.142176,-0.477167,-0.79276,-0.169527,-0.37799,-0.60205,-0.766771,-0.902179,-1.002364,-0.83328,-0.6326,-0.49554,-0.375067,-0.103339,0.071524,-0.147584,-0.429027,-0.758847,-0.955111,-1.085742,-1.029453,-0.786139,-0.485235,-0.173384,2
-0.872327,-0.61201,-0.331051,-0.028066,0.297035,0.63653,0.799995,0.914538,0.981146,0.961706,0.841945,0.684385,0.45634,0.125959,-0.104219,-0.539675,-0.541349,-0.707831,-0.571288,-0.367521,-0.078781,0.246941,0.588069,0.910031,1.109973,1.17973,0.957313,0.980669,1.146133,1.145653,1.14377,0.794001,0.396755,0.015862,-0.338455,-0.693644,-0.006232,-0.127931,-0.412584,-0.664128,-0.917324,-1.110876,-1.048244,-0.793307,-0.558908,-0.302194,-0.039069,-0.014753,-0.225938,-0.508739,-0.786267,-0.952316,-1.023645,-0.932576,-0.64718,-0.376965,-0.079091,2
-0.836661,-0.587857,-0.276347,-0.177521,0.043075,0.364104,0.674906,0.835691,1.057071,1.073249,0.968689,0.854917,0.64609,0.354442,0.11691,-0.152533,-0.428277,-0.676847,-0.691858,-0.458616,-0.143582,0.194549,0.519407,0.864816,1.03729,1.056749,1.01974,1.052511,1.170892,1.240103,1.008741,0.649706,0.294669,-0.076464,-0.444906,-0.74159,-0.058214,-0.232254,-0.443123,-0.719062,-0.917629,-1.122589,-0.96698,-0.750331,-0.495687,-0.215175,-0.03758,-0.042015,-0.18616,-0.440871,-0.701277,-0.937478,-1.069972,-0.922934,-0.68137,-0.392852,-0.071702,2
-0.544616,-0.359767,-0.081147,0.162642,0.410223,0.529089,0.758543,0.708006,0.693211,0.562943,0.426975,0.338614,0.034923,-0.122238,-0.200898,-0.431826,-0.546107,-0.357075,-0.034841,0.289225,0.643192,1.014446,1.167445,0.914261,0.865035,0.683379,0.790418,1.104226,1.167306,1.280524,1.313614,0.868303,0.475347,0.069629,-0.2954,-0.518907,-0.190218,-0.367727,-0.607785,-0.811042,-1.016855,-1.132198,-0.993605,-0.807854,-0.552797,-0.271774,-0.153951,-0.276514,-0.473707,-0.715792,-0.942362,-1.126174,-1.096443,-0.888496,-0.632363,-0.456395,-0.264647,1
-0.746213,-0.581105,-0.377542,-0.193155,0.153898,0.531902,0.737579,0.852623,1.083831,1.024933,1.06599,0.794455,0.524954,0.419255,0.125178,-0.156093,-0.362963,-0.609077,-0.587406,-0.446421,-0.164974,0.167964,0.509896,0.855137,1.037081,0.999602,0.990777,0.987161,1.105632,1.078713,1.096735,0.71883,0.315761,-0.036313,-0.403507,-0.672166,0.008323,-0.118508,-0.408916,-0.722423,-1.05702,-1.156149,-0.972455,-0.740606,-0.44668,-0.165963,0.015815,-0.054025,-0.286606,-0.541515,-0.883548,-1.042916,-1.028716,-0.934207,-0.73129,-0.465041,-0.108505,2
-0.668387,-0.4845,-0.171821,0.12057,0.359261,0.602786,0.784356,0.905776,1.05226,0.997933,0.871601,0.765717,0.597096,0.439381,0.15305,-0.164289,-0.444367,-0.606105,-0.49168,-0.251038,0.073244,0.410338,0.740435,1.0222,1.005373,0.947364,1.007258,1.016072,1.072771,1.163665,0.889343,0.549341,0.213128,-0.114038,-0.40024,-0.564473,-0.248596,-0.278419,-0.537738,-0.772142,-0.98387,-1.11235,-0.99187,-0.786299,-0.586607,-0.346893,-0.212396,-0.287972,-0.436322,-0.661241,-0.884672,-1.033447,-1.037836,-0.869964,-0.645283,-0.47108,-0.214386,2
-0.822696,-0.648144,-0.466656,-0.108226,0.17671,0.350186,0.608941,0.720108,0.977256,1.041529,1.06867,0.96666,0.931808,0.710799,0.534352,0.211802,0.043498,-0.269039,-0.625762,-0.680002,-0.478446,-0.170408,0.186811,0.548831,0.92788,0.951455,0.958141,0.973166,0.964287,1.052085,1.039962,0.861034,0.455603,0.141998,-0.272817,-0.637012,0.077352,0.021677,-0.347532,-0.582491,-0.944958,-1.114871,-1.14689,-0.924427,-0.649175,-0.343789,-0.02212,-0.079794,-0.350644,-0.627201,-0.867756,-1.033426,-1.046483,-0.940901,-0.671462,-0.46863,-0.160845,2
-0.494235,-0.445331,-0.177651,0.124223,0.408459,0.710911,1.022229,1.230782,1.303472,1.251623,1.219576,1.101253,0.88968,0.68389,0.437275,0.204929,-0.059164,-0.336783,-0.47428,-0.415324,-0.283318,0.009193,0.288555,0.555976,0.740101,0.738452,0.736651,0.878583,0.797428,0.782349,0.680622,0.62542,0.329732,0.061217,-0.199356,-0.404981,-0.318759,-0.352034,-0.531825,-0.693213,-0.794436,-0.943693,-0.993431,-0.888932,-0.767882,-0.643227,-0.603627,-0.574684,-0.545009,-0.66262,-0.760548,-0.901571,-0.951971,-0.849313,-0.721006,-0.585959,-0.438416,1
-0.899148,-0.70135,-0.414182,-0.040931,0.361271,0.731089,1.14965,1.275613,1.198778,0.977821,0.650677,0.405941,0.074493,0.054853,-0.072857,-0.425415,-0.677959,-0.663738,-0.586394,-0.269924,0.052821,0.378682,0.703013,1.038759,0.981755,0.815757,0.855181,0.882388,1.057927,1.066673,1.01614,0.668908,0.305996,-0.055952,-0.391566,-0.712912,0.124385,-0.02481,-0.289324,-0.627213,-0.894053,-1.053728,-1.033667,-0.779479,-0.654812,-0.437705,-0.011046,0.180435,-0.039454,-0.363761,-0.75917,-1.01594,-1.108686,-0.933699,-0.624417,-0.403921,-0.041792,1
-0.597621,-0.440648,-0.214734,0.078938,0.360383,0.617095,0.749651,0.752195,0.864881,0.794808,0.765756,0.535835,0.300394,-0.004605,-0.201465,-0.37697,-0.389722,-0.246678,0.031597,0.314237,0.598291,0.945392,1.152101,0.965707,0.867221,0.909312,0.866389,0.986583,1.117235,1.295868,1.013995,0.662929,0.330448,-0.003734,-0.291936,-0.462297,-0.348807,-0.469444,-0.594652,-0.824766,-0.972602,-1.061434,-0.949386,-0.81313,-0.595761,-0.418923,-0.320389,-0.448039,-0.578096,-0.737652,-0.898834,-1.061679,-1.006537,-0.891333,-0.754434,-0.54118,-0.359752,1
-0.802221,-0.596566,-0.271269,-0.066509,0.183834,0.282761,0.612762,0.958995,1.0516,0.974496,0.80933,0.65557,0.435778,0.099456,-0.211917,-0.534806,-0.722375,-0.60859,-0.331323,-0.045877,0.278801,0.611549,0.968835,1.038265,0.99244,0.911468,0.976824,1.109503,0.99074,1.079383,1.061066,0.692359,0.315031,-0.037844,-0.374709,-0.65615,0.058912,-0.130271,-0.426299,-0.767082,-0.960555,-1.195435,-1.016674,-0.768466,-0.528767,-0.427119,-0.18637,0.021324,-0.126565,-0.463245,-0.689139,-0.99753,-1.073158,-0.974835,-0.735302,-0.387364,-0.056753,2
-0.833803,-0.613593,-0.352702,-0.084047,0.240059,0.587287,0.795604,0.98362,1.11837,1.037334,0.818229,0.727373,0.520782,0.342106,0.080695,-0.239696,-0.553893,-0.700803,-0.554132,-0.290717,-0.003651,0.333922,0.64101,0.9455,1.023001,1.065991,1.086345,1.035506,1.051183,1.087233,0.961219,0.66477,0.321254,-0.032051,-0.339698,-0.711236,-0.040455,-0.159715,-0.412533,-0.663538,-0.962985,-1.046644,-0.97432,-0.796045,-0.662662,-0.533626,-0.245,-0.12476,-0.304637,-0.543676,-0.720067,-0.961489,-0.97808,-0.907638,-0.66699,-0.351633,-0.101878,2
-0.692911,-0.535896,-0.234108,0.080988,0.283845,0.563302,0.732963,0.886226,1.030934,1.0037,0.939358,0.770919,0.644155,0.479313,0.171559,0.038095,-0.270568,-0.545205,-0.514501,-0.396435,-0.137505,0.18809,0.521859,0.819784,0.999594,1.047591,1.004666,0.980879,1.007881,1.044794,1.069401,0.721611,0.370226,0.029132,-0.278591,-0.611271,-0.124332,-0.275089,-0.513751,-0.813358,-1.035043,-1.174789,-1.018247,-0.774979,-0.539846,-0.325349,-0.151823,-0.240457,-0.421243,-0.657555,-0.866751,-1.073253,-1.100689,-0.883696,-0.644735,-0.426967,-0.15192,2
-1.008827,-0.742244,-0.462788,-0.108139,0.2627,0.534484,0.859833,1.048769,1.118586,1.00183,0.740545,0.506706,0.224416,-0.00709,-0.074938,-0.22174,-0.573756,-0.669894,-0.632057,-0.358189,-0.039763,0.322991,0.648599,1.017635,1.122584,0.9956,0.968147,1.040115,1.091629,1.125569,1.081001,0.705806,0.273841,-0.040933,-0.408049,-0.801539,0.165137,0.056135,-0.319697,-0.651294,-0.968565,-1.135323,-1.021276,-0.759022,-0.51293,-0.097069,0.075048,-0.046031,-0.313412,-0.589723,-0.920172,-1.027852,-1.000901,-0.810056,-0.535563,-0.192095,0.063218,2
-0.583004,-0.408597,-0.234903,0.099352,0.396019,0.640057,0.827438,0.960335,0.76957,0.773361,0.868223,0.702311,0.581172,0.372294,0.161021,-0.178523,-0.448671,-0.5966,-0.502404,-0.280556,-0.083923,0.269913,0.596658,0.93547,0.890256,0.845887,0.828294,0.822122,0.921805,1.072229,1.132567,0.801713,0.408165,0.063825,-0.290455,-0.557766,-0.060257,-0.442305,-0.734369,-1.067142,-1.380516,-1.209851,-0.856513,-0.54091,-0.141433,0.148694,0.226448,-0.04405,-0.364567,-0.736023,-1.08975,-1.385099,-1.136953,-0.84387,-0.615885,-0.26854,-0.031764,1
-0.658276,-0.456019,-0.437531,-0.291926,-0.076756,0.275058,0.621404,0.811569,1.053919,1.192932,1.029092,0.937264,0.713983,0.377169,-0.06852,-0.2542,-0.369548,-0.579188,-0.523332,-0.322208,-0.045073,0.282824,0.626395,0.950917,0.993153,0.965678,0.878862,0.928766,0.995422,1.029859,1.021121,0.797699,0.412431,0.023258,-0.320277,-0.60365,0.04655,-0.137269,-0.383956,-0.655195,-0.924245,-1.227766,-1.189874,-0.937396,-0.622255,-0.249794,0.097184,0.009884,-0.213476,-0.558241,-0.80412,-1.021829,-1.104353,-0.875978,-0.629895,-0.4292,-0.101048,1
-0.656241,-0.499483,-0.241723,0.076204,0.352641,0.565836,0.792155,0.916211,0.958589,0.843297,0.805775,0.631719,0.508872,0.364963,0.188181,-0.148642,-0.46569,-0.520634,-0.509795,-0.238521,0.096513,0.459587,0.817195,1.168171,1.080491,1.07068,0.898412,0.925597,1.029047,1.140911,1.065804,0.763258,0.353022,-0.033388,-0.4156,-0.624546,-0.137791,-0.397524,-0.57441,-0.73534,-1.009563,-1.07453,-0.972667,-0.676775,-0.467181,-0.439297,-0.151799,-0.274927,-0.551313,-0.768785,-0.875297,-0.995938,-0.94817,-0.886236,-0.860459,-0.478846,-0.242023,2
-0.631869,-0.502874,-0.225774,0.089502,0.39901,0.591724,0.804843,0.926875,0.985034,0.972789,0.869385,0.684403,0.510274,0.221881,-0.054132,-0.366675,-0.601664,-0.635626,-0.366412,-0.082054,0.251188,0.591326,0.913817,1.085019,1.097251,0.938451,0.997365,1.044511,0.971746,1.13858,0.970318,0.609385,0.235367,-0.062266,-0.367471,-0.587611,-0.281589,-0.223541,-0.450775,-0.635813,-0.857105,-0.985137,-1.00727,-0.832797,-0.63232,-0.492518,-0.428089,-0.318756,-0.314048,-0.563957,-0.72443,-0.878759,-1.037783,-0.97739,-0.821779,-0.578547,-0.373213,1
-0.656796,-0.53363,-0.277335,0.049517,0.361955,0.608069,0.787572,0.897502,0.974445,0.930436,0.806898,0.655706,0.462396,0.209206,-0.080472,-0.354769,-0.340674,-0.504727,-0.501484,-0.29312,0.017878,0.354415,0.661436,0.99632,1.084347,1.019876,0.996244,1.035762,1.033752,1.101266,1.109581,0.847124,0.449678,0.061304,-0.285173,-0.603972,-0.135344,-0.249037,-0.491717,-0.692109,-0.93907,-1.150753,-1.048127,-0.810838,-0.523941,-0.361532,-0.076301,-0.172732,-0.372659,-0.559275,-0.848114,-1.04475,-1.119921,-0.945802,-0.759019,-0.537115,-0.242375,2
-0.478173,-0.347078,-0.135805,0.214971,0.496798,0.72585,0.946471,1.025288,0.895926,0.89198,0.783627,0.614413,0.444208,0.155627,-0.078521,-0.336005,-0.431524,-0.339103,-0.088109,0.176755,0.506991,0.574444,0.887572,0.985412,0.960812,0.91281,1.012368,1.063519,1.034583,1.059143,0.850711,0.541696,0.239934,-0.046906,-0.28624,-0.496036,-0.644886,-0.755079,-0.929029,-1.011259,-0.975169,-0.876428,-0.678853,-0.496676,-0.278672,-0.31689,-0.531514,-0.709254,-0.660179,-0.535506,-0.553267,-0.688945,-0.863815,-0.971138,-0.928403,-0.826753,-0.706695,1
-0.475028,-0.375618,-0.224168,0.112991,0.405694,0.58258,0.77784,0.889993,0.792117,0.737548,0.623416,0.456735,0.327055,0.107748,-0.102082,-0.365976,-0.450113,-0.297468,0.006135,0.278,0.601004,0.815982,1.036853,1.348416,1.348514,1.080796,0.870939,0.875638,0.748154,0.824466,0.885554,0.727983,0.479727,0.164356,-0.154831,-0.394848,-0.448359,-0.526659,-0.597487,-0.728365,-0.859959,-0.98119,-0.985847,-0.902214,-0.779613,-0.604216,-0.515714,-0.473004,-0.530431,-0.658139,-0.79293,-0.903347,-0.98375,-0.905905,-0.762419,-0.635616,-0.490937,1
-0.105105,-0.148989,-0.070631,0.165034,0.380919,0.580917,0.841129,1.003752,1.182318,1.312153,1.27374,1.076975,0.8419,0.719455,0.456875,0.180142,0.002255,-0.161455,-0.225481,-0.148183,-0.009656,0.236534,0.475662,0.68552,0.722717,0.647543,0.624781,0.650679,0.662867,0.659249,0.713834,0.689597,0.504933,0.29465,0.035149,-0.068852,-0.776877,-0.78652,-0.788049,-0.788536,-0.788823,-0.789082,-0.789361,-0.789678,-0.790044,-0.790469,-0.790969,-0.791561,-0.792273,-0.793148,-0.794249,-0.79568,-0.797625,-0.800432,-0.804858,-0.812895,-0.831799,2
-0.217595,-0.234983,-0.069514,0.160866,0.380573,0.563392,0.807374,0.964138,1.030367,0.961969,0.821374,0.630823,0.441453,0.151529,-0.03632,-0.221268,-0.342579,-0.252419,-0.051567,0.177351,0.411402,0.648279,0.870514,0.9472,0.936018,0.951215,1.002837,1.013779,1.00435,1.004479,0.904177,0.647516,0.381875,0.158775,-0.073605,-0.216078,-0.765265,-0.771355,-0.771828,-0.771737,-0.771604,-0.77151,-0.771466,-0.77147,-0.771521,-0.771622,-0.771776,-0.771992,-0.772286,-0.77268,-0.773215,-0.773954,-0.775014,-0.776623,-0.779289,-0.784385,-0.797107,2
-0.024637,-0.15857,-0.070722,0.134351,0.372693,0.611796,0.855823,1.081935,1.162057,1.389248,1.284321,1.132397,1.140512,0.919175,0.68437,0.398766,0.148703,-0.042253,-0.180626,-0.209507,-0.12721,0.059139,0.352911,0.4832,0.586068,0.595561,0.53584,0.529267,0.513558,0.505914,0.559702,0.575194,0.466993,0.318301,0.128726,-0.040559,-0.78416,-0.791806,-0.792037,-0.791618,-0.791207,-0.790887,-0.790659,-0.790512,-0.790439,-0.790438,-0.790514,-0.790677,-0.790946,-0.791352,-0.791949,-0.792826,-0.794146,-0.796224,-0.799758,-0.806612,-0.823668,1
