@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute target {1,2}

@data
-7.652882,-7.00163,-7.784541,-8.401733,-9.380564,-10.272678,-9.487059,-8.400208,-8.104098,-8.842709,-9.937359,-10.595563,-10.069211,-7.253251,-5.238004,-4.515547,-4.282259,-4.782491,-4.157829,-2.192347,-0.735775,1.246334,1.776548,1.501834,0.937368,-0.05972,-0.881982,-0.144015,1.76128,1.52125,0.56671,-1.02659,-0.628104,0.747906,2.03972,4.428323,5.588915,5.318515,4.353737,3.458595,4.53909,6.153059,6.915162,6.452226,5.501252,4.324941,4.974291,6.726851,6.309322,5.560588,5.132386,7.111486,8.395007,8.694132,7.652328,6.39375,5.763962,6.414903,6.809503,5.014911,3.749723,2.575066,2.894083,3.900301,3.393499,2.814241,2.558166,2.090098,3.535524,4.628705,3.716887,1.77643,0.267169,0.452551,1.185446,0.348784,-1.323978,-2.702711,-2.695939,-2.182477,-1.011557,0.802323,0.136497,-1.298528,-1.035713,1.270047,2.103698,2.007702,2.516077,2.072159,1.002066,-0.03836,-1.520845,0.264616,2.038619,2.422536,3.381824,3.571342,3.353324,3.539578,4.668955,4.416537,3.762065,2.397856,2.26183,4.367291,5.049232,4.688502,3.769767,2.242721,0.673785,-0.335706,-0.328919,1.448825,2.651141,3.478458,1.470117,-0.76662,-1.32567,-0.107512,1.415176,2.455692,2.67875,2.168706,0.971309,1.239184,0.862355,0.499407,1.352953,1.901476,-0.14569,-1.854501,-1.601715,-0.478169,0.477784,1.555965,2.10319,0.904026,-0.641725,-1.553854,-0.388464,1.135425,3.205284,3.809046,3.231229,2.25786,3.34049,3.948771,6.116581,7.336893,7.237229,6.384411,5.112503,4.04526,2.642762,1.568237,-0.211102,-2.906042,-4.581606,-6.34902,-8.143127,-8.111263,-7.284889,-6.752803,-6.087599,-6.342868,-7.072625,-8.822701,-12.007335,-12.018032,-10.024229,-9.019735,-8.489917,-7.824444,-8.266651,-9.421217,-8.645788,-7.897707,-8.279201,-10.033597,2
10.867471,10.623945,10.126788,12.268129,13.998399,13.002267,10.700009,10.000844,10.322755,10.59399,9.174985,6.710194,6.116758,5.190441,4.745908,2.482495,3.782027,4.508251,5.660114,5.420402,4.280111,2.215516,2.1584,3.290551,4.204258,3.011485,2.676224,3.461421,2.969761,-0.113589,-0.204959,-1.193922,-0.393959,-0.323276,0.924843,2.251526,1.887431,1.052299,1.966968,3.113149,3.279054,3.726286,4.108555,2.811466,3.071152,3.071606,3.625104,3.4641,1.180789,0.740047,3.269519,3.738065,3.282038,4.61448,3.88019,3.308311,2.743893,2.296154,2.811482,3.232818,3.377983,2.167488,2.68598,2.932788,4.473511,3.300748,2.619336,1.023669,0.002749,-0.148467,0.159794,1.374632,-0.143131,-1.143769,0.118953,-0.662547,0.54809,2.16088,0.298519,-0.848953,-0.342944,-2.586902,-1.505272,-1.496119,-2.606398,-3.184087,-3.80225,-0.915528,-2.048326,-2.868321,-2.757436,-2.750195,-2.220246,-1.034155,0.086026,0.27012,-0.784715,-1.195798,-1.934203,-2.198724,-2.975541,-0.728023,-1.486825,-1.858461,-1.480698,-2.361304,-2.719429,-2.498426,-1.477211,0.336718,0.298073,-0.220495,-0.63353,-0.276653,0.36071,0.291057,-0.582284,-2.630948,-4.378233,-5.416781,-6.114564,-3.595112,-2.549629,-3.353493,-4.522223,-4.878775,-5.792448,-6.699942,-7.106688,-6.844053,-7.116087,-4.769611,-4.054688,-5.151965,-6.302,-6.521704,-8.069971,-6.355601,-4.393391,-4.000508,-3.744454,-4.940037,-5.951791,-5.077941,-4.480755,-4.365011,-5.786981,-5.246073,-5.830854,-8.101236,-8.808799,-9.704653,-9.492312,-8.104281,-7.758889,-6.256698,-7.849978,-8.08225,-6.207128,-6.552814,-5.979261,-6.413224,-7.355041,-7.888807,-6.44847,-5.465586,-3.957108,-0.38436,0.687552,2.016274,3.238777,3.530174,4.041631,4.074844,4.514614,6.229611,8.315589,9.503712,7.940485,6.563968,2
2.080737,1.750508,1.37181,0.388381,-0.869839,-1.369848,-1.458642,-2.226395,-2.56514,-3.084887,-2.941783,-3.430279,-4.02645,-4.283585,-3.852469,-3.572751,-3.392623,-3.118139,-3.401774,-3.584531,-2.931368,-2.11712,-1.407268,-0.901281,-0.51854,-0.231859,-0.013593,0.165426,1.038024,1.541212,1.836736,2.24815,2.716789,3.067761,3.479321,2.042924,1.947134,1.183053,3.395168,2.859625,1.588991,1.996932,1.982161,2.492141,2.588946,3.233368,2.136911,1.795097,1.891204,1.82551,2.112158,3.229837,4.213643,5.136538,5.777293,6.280473,6.383523,6.420193,6.37451,7.23888,7.109168,7.352357,7.177437,5.486947,3.155914,0.142613,-2.601943,-4.923243,-4.449458,-3.505196,-2.678207,-1.767463,-0.935856,-0.022282,0.803546,1.724874,2.54045,3.47649,4.274851,5.435149,6.309369,7.242044,8.253247,8.27263,8.234306,6.968004,5.307365,4.763425,5.52619,5.922634,6.025941,4.605529,3.541436,3.121889,3.145033,2.826431,2.522483,2.923339,2.595174,2.660934,2.694851,3.287105,2.890212,2.402626,2.734473,2.511606,1.921932,0.721324,0.750801,1.668091,2.036033,2.46145,2.669073,2.62505,2.24562,3.299504,3.503665,4.557945,4.436034,4.23445,4.733509,5.692198,6.508288,6.37442,5.998927,6.518379,5.963421,4.828352,3.378358,2.944906,1.892667,1.277016,3.043213,2.587237,2.675159,1.727711,1.571026,0.42847,-0.354693,-1.313313,-1.981041,-2.950689,-3.68881,-4.610572,-5.395489,-6.111629,-6.353141,-6.174218,-5.894282,-6.579423,-7.926366,-8.491299,-8.717778,-9.019256,-9.330614,-9.862353,-10.491046,-9.611565,-8.192979,-7.143749,-7.32049,-6.582665,-5.875203,-7.525747,-7.174663,-6.026897,-6.253748,-6.156728,-6.340636,-8.041707,-7.245364,-8.171643,-8.407788,-9.146439,-10.12521,-10.10839,-9.976977,-10.672618,-10.706362,-10.815985,2
-10.879342,-10.679936,-8.80215,-4.937745,-1.690538,2.136862,4.264775,4.853694,5.501863,5.900887,5.744093,4.87011,4.316165,3.120115,1.855642,0.010345,-1.216404,-2.772671,-4.393728,-5.325038,-5.781369,-6.112673,-6.340159,-6.030503,-5.307567,-4.718388,-3.967571,-2.671365,-1.780626,-1.156669,-1.073944,-1.988431,-3.268469,-3.843606,-4.133909,-4.920397,-5.552786,-5.629421,-5.457273,-5.11119,-5.130549,-5.342272,-5.789692,-5.983141,-6.394187,-6.408867,-5.935623,-5.707576,-5.70842,-5.258605,-4.405825,-3.420163,-2.519703,-1.624176,-0.737704,0.159474,1.043448,1.945981,2.705087,3.372541,4.106283,4.825041,5.146094,5.458135,5.843632,6.622568,7.758168,8.080408,8.210588,8.224244,8.053377,8.227942,8.188314,8.477976,8.553012,8.693897,8.727842,8.415093,8.25178,8.165573,7.481106,7.535484,7.464428,7.635149,8.381447,8.552837,8.596878,8.317716,7.955762,7.043238,5.978831,4.926153,4.196883,3.358257,2.138139,0.994291,-0.455972,-1.274681,-1.897621,-2.000047,-1.904504,-1.614978,-1.12379,-0.915828,-0.672694,-0.695016,-0.805061,-0.703815,-0.593509,-0.473418,-0.364267,-0.245577,-0.132621,-0.048828,-0.034909,-0.010347,0.016386,-0.052488,-0.593527,-1.155732,-1.787442,-2.276722,-2.786971,-2.97906,-3.17232,-3.879123,-4.629461,-5.019228,-5.716264,-6.630596,-7.351657,-6.394819,-3.66676,-1.072406,1.588151,4.169199,5.148153,5.45841,5.895969,5.877614,6.215613,6.302719,6.35645,6.423454,6.465506,5.968074,4.778051,3.38583,2.057611,0.682481,-0.648247,-2.02112,-3.358015,-4.727666,-6.069121,-7.335183,-7.483435,-7.132199,-6.810563,-6.382653,-6.011314,-5.549426,-4.991471,-4.194111,-3.977057,-3.806018,-3.448954,-3.192612,-2.706603,-2.091999,-1.537137,-1.183731,-0.720812,-0.544649,-0.295958,-0.22065,-0.059133,0.046952,-0.001444,0.319434,2
-6.542765,-7.472638,-8.579221,-9.552376,-9.805881,-9.766604,-9.925664,-10.035762,-9.978891,-9.80526,-9.630386,-9.465074,-9.054936,-8.135052,-7.829941,-7.487758,-7.632324,-7.368273,-6.376251,-5.425949,-5.318605,-5.182851,-4.551763,-3.718925,-2.878957,-2.635348,-2.671929,-2.779207,-3.096262,-3.448945,-3.638068,-3.622806,-3.948352,-4.385296,-4.4901,-4.75062,-4.593613,-4.604224,-5.281524,-6.2026,-6.836961,-7.343199,-7.29241,-7.167672,-6.869222,-6.68794,-6.244731,-5.778895,-5.492614,-5.351642,-4.341465,-3.333042,-2.542743,-1.647545,-0.869621,0.12782,1.015013,2.215177,3.683716,4.916976,5.386619,5.941734,6.572762,8.010205,9.121092,9.484251,9.582816,9.479674,9.407292,9.051133,8.522738,7.99684,7.597705,7.198042,6.446341,5.781608,5.507247,5.080372,4.605453,3.802168,2.846712,1.961687,1.240773,0.972207,0.845438,0.597559,0.349127,0.252236,0.594764,0.984635,1.449156,1.630266,1.771872,2.46452,2.6942,2.942262,3.823268,4.634188,4.744606,3.578009,2.229092,1.319419,0.681827,0.517103,-0.026178,-0.390532,-1.097346,-1.0878,-1.067402,-0.958844,-0.224115,0.460655,0.938912,1.366388,2.088918,2.827107,3.287474,3.698629,4.121984,4.711556,5.453638,6.451411,6.921669,6.969401,6.950174,6.895868,6.931658,6.890303,6.682593,6.572662,6.461167,6.247144,6.051081,5.409868,4.928054,4.608667,3.969634,3.972153,3.756012,3.674714,3.441355,3.514556,3.585838,3.586959,2.957932,2.411606,1.737451,1.160162,0.568756,0.515041,0.278546,-0.029887,-1.115304,-1.666903,-1.73924,-1.746441,-2.147503,-2.262036,-2.280357,-2.218553,-2.00284,-1.965023,-1.746484,-1.682773,-1.534448,-1.296769,-0.973746,-1.41688,-1.624683,-1.732626,-1.321663,-0.540643,0.224042,0.547812,0.37314,0.338764,0.567227,0.402453,0.12225,0.074621,2
10.833571,10.666429,10.524999,10.370554,10.220884,10.070126,9.917264,9.771845,9.614659,9.472251,9.313692,9.170154,9.011271,8.869524,8.711306,8.567346,8.412506,8.264402,8.111125,7.961783,7.812517,7.659158,7.511148,7.356194,7.212375,7.053981,6.912455,6.753296,6.6101,6.451122,6.309213,6.151477,6.006406,5.849824,5.704455,5.551007,5.401447,5.252613,5.098674,4.95135,4.795651,4.652557,4.493664,4.35096,4.190771,4.051461,3.889579,3.750406,3.589942,3.447652,3.288205,3.145805,2.98927,2.842927,2.68786,2.540303,2.389315,2.237448,2.090344,1.93565,1.788545,1.632972,1.488815,1.33203,1.187491,1.032686,0.884414,0.731305,0.582171,0.432817,0.278784,0.131995,-0.024532,-0.165722,-0.328404,-0.463402,-0.631906,-0.762831,-0.938125,-1.056771,-1.247425,-1.03506,-1.004679,-1.206285,-1.340219,-1.5127,-1.657472,-1.826162,-1.975718,-2.14138,-2.292888,-2.457584,-2.607728,-2.771666,-2.897393,-2.968956,-3.041272,-3.112973,-3.185055,-3.256821,-3.328793,-3.41135,-3.488638,-3.557508,-3.632301,-3.701182,-3.776416,-3.844651,-3.920614,-3.988688,-4.078857,-4.145252,-4.224695,-4.287377,-4.370736,-4.428014,-4.519642,-4.562508,-4.68808,-4.52757,-4.149724,-3.918393,-3.433129,-3.469371,-3.371941,-3.72504,-4.032267,-4.212355,-4.388161,-4.379967,-3.991141,-3.799505,-3.912933,-4.06804,-4.09157,-4.150231,-4.300869,-4.159291,-4.038825,-4.572747,-4.966483,-5.31162,-5.289992,-5.25597,-5.213302,-5.183521,-5.142046,-5.11103,-5.070611,-5.038717,-4.999029,-4.966524,-4.927346,-4.894421,-4.855575,-4.82242,-4.783648,-4.750788,-4.708655,-4.670164,-4.633643,-4.59857,-4.561657,-4.526651,-4.489778,-4.454686,-4.41792,-4.382712,-4.346065,-4.310742,-4.274196,-4.238804,-4.202249,-4.167103,-4.12575,-4.08672,-4.05222,-4.014794,-3.980754,-3.941917,2
0.184533,0.180336,1.041705,1.970494,2.817207,3.849223,4.960381,5.609305,5.438476,5.670559,5.659559,5.692961,6.095351,7.390432,7.483873,6.283877,5.640079,5.674367,5.677047,5.920413,5.970154,5.380373,3.655534,2.964074,3.099917,2.501655,1.642694,0.556069,-0.107445,-1.56414,-2.79187,-3.197162,-3.871282,-4.829014,-5.868133,-8.220618,-8.622518,-8.54084,-9.039583,-8.65193,-9.252432,-9.803095,-9.465992,-8.370075,-7.005814,-6.698274,-6.342515,-5.812847,-5.310687,-4.847282,-5.041069,-4.732725,-4.168741,-2.681717,-2.980803,-3.618516,-4.753963,-6.001861,-6.8563,-8.587439,-8.414546,-9.853768,-11.867881,-12.361202,-12.32008,-12.35832,-11.867961,-11.419402,-10.898219,-9.640801,-8.586122,-7.816456,-6.1284,-5.200298,-4.22411,-3.530636,-2.561586,-1.325058,-1.509695,-1.632103,-1.530631,-1.494068,-1.179596,-0.82986,-0.368922,0.013226,1.380731,2.32131,3.643269,3.533673,3.637587,3.44109,3.750749,3.847008,4.367383,4.712152,5.203756,5.720863,4.786469,4.048211,3.455607,3.14952,2.984086,3.011963,3.097127,3.229933,3.939997,4.627053,5.581471,4.709828,3.792575,3.629248,3.426064,3.764853,3.481719,4.13376,4.168202,3.638198,3.337871,3.71889,4.246449,4.427961,4.567816,4.12149,3.678839,3.116185,3.169219,3.449094,3.701845,4.103501,4.136207,4.099936,3.956869,4.033302,4.169232,4.326378,4.305795,4.275452,4.185075,4.176203,4.53241,4.606301,4.654652,4.439372,4.342558,4.163059,4.319973,3.223626,2.639209,1.720718,1.420693,1.031568,0.714431,0.542933,0.183876,1.166579,0.89393,0.434057,-0.323844,-0.928253,-1.298264,-1.914296,-2.126185,-2.404262,-2.441036,-2.140696,-1.26013,-1.057141,-1.134422,-0.743662,-1.054996,-0.833186,-0.853229,-0.309143,-0.734353,-0.56863,-0.533435,-1.034917,-1.609801,-1.712601,2
7.021315,6.665451,5.739207,4.918774,4.542282,4.404593,3.664119,2.183657,0.868398,0.439724,-0.385331,-1.381302,-1.717632,-2.107861,-2.515616,-2.885159,-3.049003,-3.221897,-2.890276,-2.947739,-3.179917,-2.66013,-1.934619,-1.53358,-1.720485,-1.347465,-0.464035,0.233457,0.553519,0.840771,1.528311,2.262715,2.691691,3.528417,4.680735,5.977101,6.624182,6.417799,6.926577,8.347129,9.066934,9.729742,10.267714,10.364591,10.764172,10.906733,10.735584,10.587265,10.579558,10.209992,9.525088,9.0628,9.093564,8.478439,7.419029,6.403365,6.127857,5.827432,5.043487,3.873252,2.447592,1.574427,1.649851,0.779798,-0.555223,-1.552894,-2.541525,-2.805868,-3.343612,-3.365412,-2.895506,-2.518964,-1.967702,-2.223713,-2.003109,-2.129657,-2.239801,-0.677917,-0.491185,-0.106155,-0.032587,-0.151245,0.025074,0.540632,1.071978,1.381468,1.543184,1.457194,1.825799,1.701591,1.956667,2.911471,3.33623,3.235366,3.193822,3.258489,3.296401,3.09364,3.172844,2.496347,2.084565,2.040232,1.993952,1.676917,0.894288,-0.12703,-0.871694,-0.504319,-0.986753,-1.730648,-1.931857,-2.148673,-2.576745,-2.46594,-2.589529,-2.611526,-2.530707,-2.207301,-1.946957,-1.415786,-0.75987,-0.325408,-0.05516,0.815936,1.157989,1.128997,0.652861,0.788327,0.749646,0.842135,1.007356,0.467877,0.153294,1.056524,2.024443,2.097289,1.642128,0.902692,-0.318348,-1.646834,-2.696541,-3.751915,-4.936162,-6.092061,-6.946933,-7.308344,-8.249118,-9.236288,-9.318641,-9.295452,-9.255684,-8.845368,-7.897623,-6.784641,-5.567273,-4.228087,-3.080544,-1.868368,-0.72633,0.374906,0.933918,1.01226,0.521437,0.272289,-0.631775,-1.876082,-3.703421,-4.813976,-6.19545,-7.098601,-7.67743,-8.448647,-9.021001,-9.225733,-10.257509,-10.524481,-10.358866,-10.907015,-11.656047,-12.592033,2
-1.611369,-3.239317,-3.508664,-4.371607,-4.778093,-4.464007,-3.50542,-3.42955,-3.524421,-3.31504,-2.638937,-1.649456,-0.578678,1.192328,2.720479,3.467473,4.050259,4.465052,4.28062,2.816141,0.759419,-0.38569,-1.024471,-2.436491,-3.328919,-3.879051,-5.762516,-7.472733,-7.715303,-7.958158,-7.798803,-7.519148,-6.651675,-5.730123,-4.733693,-3.768508,-3.977667,-3.489322,-1.794092,-0.716606,-0.805743,-0.222434,-0.22308,-0.274452,-0.303847,-0.79804,-0.809892,-0.801908,-0.76362,-0.662252,-0.911007,-2.063951,-3.27615,-4.595044,-5.523613,-6.537712,-7.412916,-8.396533,-8.728583,-8.391159,-7.515078,-7.039869,-6.635129,-5.273557,-4.089122,-2.774286,-0.839957,0.372149,1.568025,2.504057,4.482035,6.163224,6.690704,6.640002,6.307051,5.646907,4.694721,3.221227,1.869523,1.300369,0.442375,-0.676352,-1.091985,-1.483532,-1.82667,-2.733149,-3.324542,-3.380152,-3.598405,-3.928334,-4.322218,-4.4823,-4.696605,-4.701054,-4.336717,-4.203393,-3.203265,-2.271661,-1.170752,-0.336005,-0.367118,0.59136,1.512548,1.765202,2.26689,2.505016,3.59904,4.535764,6.457237,6.490616,6.99276,5.692205,4.386478,5.257224,6.205607,7.149342,6.906988,5.736235,4.309591,2.910956,1.814599,1.667715,0.829335,-0.209725,-1.040713,-0.970128,-1.798931,-3.915233,-4.564488,-4.598208,-4.588214,-4.166947,-3.437006,-2.634413,-0.875524,0.049696,1.409669,3.197148,4.10878,5.534544,7.811533,9.428467,10.112773,11.275092,11.14223,10.564784,9.186524,7.699609,5.900695,5.210561,3.945853,1.568642,0.062441,-0.62117,-2.934003,-4.265448,-5.298084,-5.273185,-5.768157,-6.045059,-6.257299,-5.709923,-5.133327,-4.587186,-3.872495,-2.697332,-1.356159,0.442185,1.46141,3.44061,5.079292,6.263945,7.353175,8.423744,9.703041,10.602032,10.98288,11.507461,11.397588,11.075775,2
-4.569217,-4.707289,-5.089084,-5.240932,-6.096281,-7.627947,-8.619859,-8.810183,-8.537628,-7.908747,-7.108258,-5.707103,-3.518056,-3.088367,-2.817052,-2.748183,-3.367621,-4.29995,-4.769041,-5.451415,-6.639631,-8.290111,-9.881246,-10.66146,-10.997057,-11.217185,-10.859396,-10.8184,-9.482099,-8.371067,-7.03686,-5.164992,-4.129623,-3.699963,-2.658304,-1.566347,-0.31703,0.603985,1.230315,1.331314,2.041013,3.532448,5.058178,5.722154,5.022674,4.675792,4.644606,5.022349,4.247401,3.187288,2.43751,1.535623,1.306801,0.420217,-0.717471,-1.809034,-2.640885,-2.651501,-3.034059,-3.021947,-2.67164,-2.610534,-2.422311,-2.415434,-1.77402,-1.017075,-0.662615,0.571339,1.341448,1.547188,1.474726,2.089146,2.612975,3.71878,4.76272,5.729215,5.728595,5.726636,5.78909,5.641222,5.84387,5.63632,5.735481,6.676404,7.919839,8.77675,9.312264,9.172651,8.223307,7.316946,6.073641,5.634082,3.818103,1.690556,1.090614,0.956009,-0.10582,-1.711248,-2.941831,-4.158152,-4.573831,-4.500152,-4.61628,-4.210672,-3.749054,-2.94143,-2.125788,-0.52701,0.537796,1.655867,2.134931,3.254585,4.071124,4.209885,4.476931,4.961779,5.491783,5.733735,5.153697,4.417396,3.39801,2.347269,1.278901,0.607068,-0.466676,-1.922141,-2.773489,-2.861162,-3.564805,-4.705743,-5.628759,-6.153817,-6.581611,-6.564212,-6.236011,-6.132019,-5.464887,-4.647863,-3.468865,-2.395481,-1.535682,-0.099734,1.198879,2.825387,3.317797,3.540368,4.396379,5.400568,5.545121,6.755596,6.865163,6.081156,6.248358,6.843795,7.506784,8.288019,8.524618,8.244422,7.77438,6.659326,6.432054,5.513786,4.396419,3.156016,2.488219,2.372114,1.438898,0.421159,-0.176757,-1.411799,-2.288308,-2.004139,-2.341889,-2.346459,-1.982675,-1.581037,-0.991537,0.114248,0.961115,2.13985,2
-5.097075,-5.257317,-5.303374,-5.126875,-5.196619,-4.697381,-4.524686,-4.464876,-5.39016,-6.580153,-7.277594,-7.560678,-7.097247,-5.84092,-6.083794,-7.626651,-7.033211,-5.3345,-3.777258,-2.504897,-0.7888,0.385184,-0.042286,0.374114,1.034885,1.829708,1.801619,1.862018,1.07326,0.550034,-0.674592,-1.599082,-2.100905,-1.839947,-1.37826,-3.060328,-4.932317,-5.947536,-7.270256,-8.205453,-8.324725,-9.664759,-10.500465,-10.298383,-10.024256,-9.33959,-8.813441,-8.172468,-7.697206,-6.804725,-5.957796,-4.405715,-2.968894,-1.266409,-0.032238,-0.311657,-1.382636,-0.006132,2.690124,4.961935,5.559408,5.517832,5.228404,5.16901,5.27145,4.667039,3.297618,2.652842,3.448345,4.61016,5.950953,6.217876,5.646269,5.221726,4.406356,3.111061,2.521701,2.040709,1.460889,1.58817,0.803762,-0.352962,-0.780676,-0.722571,-1.054819,-1.826602,-1.630706,-1.523062,-1.250436,-1.034166,-0.685255,-0.764525,-0.4487,-0.226049,-0.777934,-2.060263,-2.191158,-2.741242,-4.256916,-5.074869,-5.26412,-4.982724,-5.280472,-4.781023,-3.984796,-4.349845,-5.480287,-7.393818,-7.239629,-6.031705,-4.346609,-2.779854,-0.72515,1.414346,3.209838,5.425399,7.162653,7.890913,8.31682,10.021086,10.849998,10.030615,9.657577,10.075977,9.690975,8.045462,7.055311,6.028103,5.115484,6.833353,7.72304,7.804816,7.331193,5.522492,3.916103,3.380733,3.497812,3.561403,4.188021,5.170479,6.12833,6.532622,7.384877,6.889209,5.415458,3.743406,2.633706,1.586282,1.544014,1.676692,1.3003,1.75826,2.730693,3.514655,3.667515,4.177056,4.618418,4.095064,3.805076,3.888865,3.783003,3.909777,3.533334,2.781341,1.547682,1.899283,1.843018,0.231913,-0.94628,-1.728723,-2.069798,-1.996094,-1.632585,-0.992719,-0.246658,-0.53661,-2.320707,-4.016954,-5.965402,-6.412314,2
