@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute attr195 numeric
@attribute attr196 numeric
@attribute attr197 numeric
@attribute attr198 numeric
@attribute attr199 numeric
@attribute attr200 numeric
@attribute attr201 numeric
@attribute attr202 numeric
@attribute attr203 numeric
@attribute attr204 numeric
@attribute attr205 numeric
@attribute attr206 numeric
@attribute target {1,2}

@data
1.910921,1.899433,1.841163,1.765929,1.672321,1.494452,1.068273,0.827297,0.71737,0.41056,0.231006,-0.046664,-0.118161,-0.29467,-0.484888,-0.761561,-1.000325,-1.062167,-1.20763,-1.394794,-1.501735,-1.636883,-1.770667,-1.884158,-1.904143,-1.832517,-1.845954,-1.842883,-1.802676,-1.703142,-0.946561,-0.452344,-0.224263,-0.255989,-0.297057,-0.331304,-0.334022,-0.31129,-0.328781,-0.337436,-0.462573,-0.497669,-0.516771,-0.514053,-0.527818,-0.577485,-0.682116,-0.705635,-0.746878,-0.753936,-0.822381,-0.808907,-0.810754,-0.792015,-0.752763,-0.73236,-0.698413,-0.628691,-0.581807,-0.580845,-0.64093,-0.621332,-0.524306,-0.503624,-0.490607,-0.492754,-0.508594,-0.499902,-0.327897,-0.30589,-0.297356,-0.185648,-0.172912,-0.042649,0.024862,0.063115,0.092774,0.208566,0.363219,0.439699,0.489763,0.518474,0.560466,0.609756,0.681419,0.753579,0.824714,0.971125,0.999559,1.057913,1.09901,1.109234,1.087748,1.072048,1.10282,1.095577,1.060861,0.960926,0.789207,0.772602,0.838992,0.937231,1.000425,1.163086,1.205767,1.292055,1.307827,1.33803,1.520776,1.61151,1.620762,1.554236,1.280845,1.199887,1.145673,0.881075,0.858507,0.944096,0.921613,0.732915,0.683331,0.644662,0.472384,0.264314,0.26953,0.332869,0.349894,0.336635,0.311969,0.275825,0.150151,-0.017815,-0.051477,-0.126545,-0.165992,-0.277118,-0.633069,-0.667628,-0.638449,-0.542847,-0.505279,-0.455021,-0.456392,-0.48452,-0.604957,-1.118423,-1.129966,-1.086661,-1.015909,-0.983106,-0.977392,-0.993902,-1.029543,-1.204515,-1.356068,-1.377206,-1.316069,-1.269677,-1.281657,-1.306009,-1.346213,-1.370938,-1.498832,-1.483488,-1.400071,-1.369582,-1.319046,-1.311428,-1.317843,-1.401041,-1.375547,-1.239306,-1.168661,-1.146609,-1.138948,-0.970891,-0.963244,-0.975422,-0.953711,-0.649394,-0.60911,-0.545106,-0.221399,-0.187543,-0.177596,-0.155747,0.262665,0.31173,0.346722,0.391464,0.461927,0.704277,0.945747,1.02611,1.076491,1.246471,1.288835,1.443134,1.529955,1.601719,1.611006,1.726004,1.749214,1.781616,1.849304,1.91015,2
1.739169,1.6396,1.606506,1.579532,1.341518,1.317193,1.31472,1.233134,1.082875,0.997844,0.928638,0.796777,0.635994,0.294669,0.11413,0.013519,-0.048187,-0.086255,-0.107453,-0.383124,-0.569937,-0.679186,-0.722987,-0.834052,-0.908551,-0.92673,-0.908277,-0.603528,-0.429872,-0.282622,-0.269453,-0.271423,-0.299399,-0.328416,-0.31901,-0.330124,-0.34552,-0.394265,-0.445756,-0.4642,-0.45484,-0.469422,-0.513651,-0.617107,-0.667781,-0.782544,-0.888199,-0.898738,-0.981177,-1.015689,-1.048776,-1.155714,-1.143659,-0.997008,-0.985881,-0.966607,-1.002711,-0.98182,-0.994854,-0.973461,-0.978966,-0.926597,-0.889408,-0.85381,-0.829353,-0.758054,-0.70203,-0.559018,-0.5014,-0.32675,-0.259361,-0.161439,-0.003031,0.099634,0.16297,0.269,0.327051,0.369515,0.479764,0.553051,0.577681,0.603876,0.630106,0.63674,0.627411,0.640584,0.77299,0.784071,0.801149,0.960633,1.061796,1.067245,1.224642,1.227392,1.198682,1.138643,1.027412,0.978552,0.948532,0.953149,1.098237,1.221923,1.495077,1.564169,1.570466,1.557334,1.480886,1.415027,1.398453,1.318196,1.188519,1.150273,1.095839,0.822344,0.79325,0.802173,0.760108,0.63537,0.493516,0.428896,0.399439,0.404018,0.310044,0.115592,0.128264,0.089373,-0.043299,-0.120767,-0.260134,-0.286391,-0.266154,-0.299143,-0.379553,-0.421559,-0.456717,-0.988844,-1.007902,-0.962689,-0.937066,-0.942967,-0.993714,-1.037758,-1.14094,-1.271165,-1.419142,-1.42366,-1.367022,-1.367352,-1.387806,-1.484244,-1.500085,-1.567624,-1.598952,-1.5907,-1.602156,-1.639893,-1.655614,-1.761672,-1.780215,-1.768011,-1.648034,-1.588676,-1.574808,-1.606762,-1.374175,-1.362755,-1.361873,-1.395566,-1.405326,-1.366013,-1.124862,-1.050761,-0.765566,-0.727338,-0.718688,-0.734624,-0.734467,-0.69299,-0.309982,-0.265688,-0.240985,-0.222075,0.170031,0.204954,0.21107,0.231888,0.447264,0.479215,0.505328,0.531742,0.575301,0.913744,0.938894,0.96503,1.056535,1.182787,1.364339,1.449013,1.488077,1.515675,1.537409,1.572881,1.570048,1.657291,1.742995,1.734612,1
1.769717,1.606509,1.403645,1.307256,1.09934,0.834093,0.537891,0.208714,-0.051103,-0.444418,-0.80773,-0.958941,-1.241901,-1.241486,-1.191884,-1.07143,-0.832974,-0.642964,-0.428175,-0.35215,-0.341696,-0.3597,-0.353017,-0.377255,-0.386883,-0.440386,-0.48116,-0.545672,-0.556993,-0.5823,-0.593929,-0.6206,-0.68044,-0.703456,-0.712107,-0.742895,-0.83039,-0.854044,-0.8628,-0.900831,-0.902006,-0.915515,-0.965959,-0.976418,-0.974171,-1.05043,-1.048569,-0.958057,-0.923938,-0.9257,-0.9408,-1.001587,-0.992868,-0.936437,-0.921271,-0.923743,-0.914915,-0.809287,-0.73571,-0.737241,-0.777322,-0.797012,-0.828976,-0.845867,-0.806271,-0.735875,-0.620266,-0.583176,-0.57361,-0.515284,-0.292885,0.017744,0.112602,0.1868,0.192056,0.216546,0.217549,0.240174,0.239784,0.25872,0.376647,0.407608,0.457936,0.552147,0.593232,0.681959,0.78967,0.986066,1.022551,1.11627,1.153997,1.203848,1.224779,1.263771,1.250073,1.200263,1.169663,1.155182,1.093547,0.953886,0.914975,0.896363,0.945377,1.130043,1.182083,1.2722,1.306376,1.417119,1.46245,1.477574,1.524855,1.616696,1.634296,1.648318,1.646038,1.630502,1.559767,1.410728,1.306413,1.225222,1.091981,0.868794,0.832166,0.694207,0.513604,0.462811,0.442698,0.409115,0.356763,0.277336,0.252482,0.167171,0.060261,0.017837,-0.036958,-0.048871,-0.108756,-0.205889,-0.555867,-0.665968,-0.709103,-0.70245,-0.640979,-0.645233,-0.670406,-0.74045,-0.770862,-0.789604,-0.88537,-1.095317,-1.133669,-1.111664,-1.087525,-1.098405,-1.415017,-1.457061,-1.480837,-1.479442,-1.438265,-1.37038,-1.36192,-1.438371,-1.45453,-1.485383,-1.740552,-1.739547,-1.521721,-1.458985,-1.402991,-1.413447,-1.40912,-1.388746,-1.289892,-1.099305,-1.070127,-0.906235,-0.895153,-0.915548,-0.908204,-0.911431,-0.883927,-0.687088,-0.415608,-0.400009,-0.396802,-0.370152,-0.328193,0.112693,0.191725,0.254662,0.611032,0.648028,0.69586,0.738566,1.16622,1.31377,1.39937,1.435488,1.44295,1.575928,1.619827,1.632898,1.686801,1.74578,1.772873,1.77861,2
1.984913,1.908303,1.836021,1.589454,1.540782,1.130846,1.019457,0.617512,0.555032,0.337042,0.274834,0.067106,-0.056737,-0.269189,-0.313633,-0.522314,-0.743416,-0.892189,-0.980667,-1.15487,-1.20114,-1.25903,-1.391383,-1.448433,-1.492403,-1.558738,-1.611716,-1.605286,-0.97011,-0.93325,-0.838157,-0.446671,-0.402197,-0.382752,-0.407545,-0.413414,-0.395919,-0.42752,-0.477281,-0.512508,-0.528048,-0.582532,-0.629566,-0.656087,-0.688337,-0.690284,-0.733477,-0.836009,-0.894893,-0.934865,-1.030144,-1.056843,-1.246061,-1.249616,-1.236829,-1.166786,-1.107889,-1.066646,-1.010741,-0.959286,-0.766052,-0.642597,-0.580218,-0.592931,-0.629497,-0.623158,-0.416632,-0.231687,-0.199096,-0.154625,-0.126409,-0.094698,0.111894,0.167704,0.19167,0.245387,0.516643,0.551919,0.641263,0.737395,0.80134,0.840005,0.905048,0.934052,0.958427,1.027753,1.1022,1.124166,1.121806,1.113164,1.082433,0.997011,0.816051,0.682351,0.566209,0.473856,0.453018,0.457675,0.549617,0.805185,0.866353,1.022852,1.145947,1.219772,1.252284,1.358466,1.364734,1.322136,1.233583,1.233565,1.251033,1.264207,1.250641,1.205378,1.061451,0.927153,0.908052,0.826221,0.754642,0.509512,0.464267,0.432619,0.428207,0.391531,0.360498,0.271522,0.144261,-0.193646,-0.239434,-0.18908,-0.200518,-0.219221,-0.362659,-0.393777,-0.413102,-0.448551,-0.816928,-0.861083,-0.859709,-0.804286,-0.778554,-0.865874,-0.906902,-1.052543,-1.135021,-1.140718,-1.123945,-1.122413,-1.143851,-1.342876,-1.468152,-1.539186,-1.549487,-1.548975,-1.530398,-1.442226,-1.426924,-1.425392,-1.494911,-1.597377,-1.600331,-1.582457,-1.528097,-1.449239,-1.303579,-1.122645,-1.099016,-1.063329,-1.027185,-0.938672,-0.876393,-0.855952,-0.816053,-0.556922,-0.516079,-0.48761,-0.446921,-0.289285,-0.174152,-0.099298,0.004838,0.085639,0.253414,0.315946,0.364253,0.557366,0.607197,0.671818,0.770297,0.800659,0.918752,1.031893,1.130305,1.275987,1.326055,1.377643,1.41402,1.50502,1.661942,1.755264,1.812682,1.820349,1.877843,1.898743,1.962881,1.977737,1
1.818742,1.78507,1.70869,1.652096,1.491016,1.437924,1.329892,1.145708,1.112411,1.02946,0.918079,0.668869,0.581055,0.476063,0.244813,0.067144,-0.042959,-0.205614,-0.513265,-0.602746,-0.662567,-0.758127,-0.865479,-1.076489,-1.334307,-1.407165,-1.521094,-1.560891,-1.677275,-1.781869,-1.824645,-1.832,-1.799286,-1.750717,-1.592042,-1.418902,-1.291684,-1.022231,-0.799121,-0.663633,-0.620628,-0.607553,-0.583696,-0.541913,-0.525164,-0.560333,-0.572778,-0.558558,-0.574045,-0.601531,-0.610954,-0.688368,-0.862315,-0.893393,-0.917022,-0.954412,-0.955332,-0.98076,-1.050101,-1.092264,-1.153874,-1.167858,-1.140563,-1.138819,-1.126467,-1.088464,-1.0332,-1.025048,-1.01184,-0.962957,-0.953997,-0.907108,-0.881293,-0.856912,-0.857039,-0.826587,-0.750513,-0.731479,-0.744685,-0.754883,-0.823128,-0.793589,-0.659459,-0.538183,-0.35952,-0.296069,-0.274863,-0.108295,-0.048589,-0.004613,0.065185,0.085767,0.130359,0.259858,0.408678,0.457989,0.479633,0.633883,0.79361,0.975156,1.126722,1.16533,1.257526,1.289059,1.298251,1.282505,1.176762,1.038817,0.977064,0.957382,0.98933,1.0969,1.19018,1.271014,1.338909,1.513968,1.530124,1.533802,1.513138,1.422325,1.321189,1.262824,1.221511,1.124086,1.034874,0.846122,0.773707,0.711819,0.637666,0.490254,0.471352,0.43862,0.347451,0.312914,0.268382,0.258648,0.186897,0.154978,-0.002829,-0.195706,-0.210012,-0.182509,-0.178866,-0.194442,-0.219135,-0.316282,-0.363675,-0.477136,-0.713338,-0.725635,-0.710297,-0.719359,-0.753614,-0.925662,-0.937846,-0.926579,-0.927872,-0.945241,-1.006165,-1.116614,-1.141689,-1.306343,-1.318859,-1.314422,-1.235242,-1.235711,-1.271488,-1.30855,-1.310548,-1.330508,-1.329325,-1.27682,-1.26028,-1.184306,-1.073113,-1.009869,-0.78276,-0.542883,-0.519901,-0.522105,-0.494018,-0.232813,-0.002933,0.064068,0.112132,0.126018,0.161292,0.49619,0.621742,0.771176,0.828544,0.872567,0.928001,0.965247,1.06239,1.181843,1.375505,1.519204,1.642369,1.67914,1.693949,1.711666,1.745141,1.793538,1.820352,1.824693,1
1.861049,1.84454,1.736836,1.669137,1.531292,1.361021,1.313689,1.189677,1.051642,0.86952,0.387411,0.217858,0.034249,-0.172711,-0.230879,-0.558691,-0.734607,-0.865523,-0.976258,-1.471094,-1.639122,-1.69537,-1.829875,-1.890114,-1.888779,-1.796113,-1.088417,-0.518882,-0.425598,-0.316224,-0.276838,-0.268559,-0.303095,-0.350596,-0.354401,-0.424358,-0.430296,-0.462498,-0.470845,-0.557852,-0.630401,-0.760084,-0.820561,-0.859862,-0.925937,-0.939776,-0.915293,-0.885956,-0.875138,-0.872252,-0.889307,-0.963957,-1.06019,-1.09659,-1.109513,-1.089716,-0.992539,-0.96883,-0.900867,-0.803889,-0.755794,-0.733769,-0.755123,-0.774447,-0.782843,-0.757636,-0.629359,-0.600511,-0.584957,-0.582792,-0.595704,-0.574295,-0.273384,-0.204041,-0.184014,-0.126716,-0.064457,0.058655,0.153587,0.195238,0.230523,0.252634,0.474355,0.5489,0.626649,0.622639,0.64039,0.663353,0.683156,0.846652,0.880073,0.911146,0.87446,0.835103,0.660974,0.66531,0.820599,1.128776,1.237736,1.297297,1.364168,1.606406,1.647089,1.643193,1.652667,1.647756,1.618923,1.618281,1.583818,1.485467,1.411503,1.311619,1.199129,1.154842,1.092461,1.086394,1.04801,0.974996,0.884225,0.775171,0.69324,0.678338,0.57354,0.481644,0.404042,0.380378,0.076923,0.049168,0.050388,0.112269,0.116106,0.098772,0.067901,-0.273814,-0.361325,-0.616176,-0.616028,-0.638605,-0.733206,-0.882088,-0.946665,-0.993269,-1.065162,-1.042146,-1.067873,-1.068546,-1.087854,-1.127316,-1.184185,-1.199517,-1.193655,-1.211727,-1.26805,-1.364531,-1.378926,-1.418661,-1.469553,-1.466769,-1.449078,-1.407257,-1.346502,-1.290175,-1.248659,-1.234235,-1.122854,-1.096707,-1.067776,-1.016436,-0.939776,-0.832818,-0.806235,-0.764691,-0.750788,-0.667896,-0.503372,-0.389947,-0.328169,-0.293471,-0.23145,-0.130341,-0.065896,0.036084,0.088741,0.165802,0.411355,0.453587,0.575574,0.64863,0.930007,1.076443,1.123293,1.193319,1.334964,1.37114,1.473081,1.478785,1.529237,1.615093,1.684517,1.734738,1.756723,1.778852,1.804272,1.82824,1.82257,1.835466,2
1.797756,1.778592,1.680232,1.550372,1.478488,1.283564,1.202778,0.8639,0.505578,0.444215,0.235088,0.000348,-0.084166,-0.328372,-0.526126,-0.655235,-0.829663,-0.874638,-0.881804,-1.076357,-1.239634,-1.37603,-1.432503,-1.42179,-1.364421,-1.325837,-1.228695,-0.979447,-0.636566,-0.648629,-0.620909,-0.343484,-0.31817,-0.277544,-0.273206,-0.286917,-0.359507,-0.376224,-0.380879,-0.43436,-0.479025,-0.546529,-0.571965,-0.680371,-0.707855,-0.715229,-0.774114,-0.79329,-0.829862,-0.836435,-0.825534,-0.8738,-0.877774,-0.838716,-0.829138,-0.929819,-0.942599,-0.95538,-0.973666,-1.064831,-1.095897,-1.101592,-1.062028,-1.054944,-1.061301,-1.012919,-1.015124,-1.000352,-0.947772,-0.904064,-0.873352,-0.844364,-0.909557,-0.901266,-0.907268,-0.9496,-0.935036,-0.899693,-0.884488,-0.900847,-0.912708,-0.898838,-0.827464,-0.649426,-0.438189,-0.075104,0.080539,0.120103,0.219395,0.257043,0.413182,0.446553,0.544122,0.591284,0.664766,0.786026,0.854374,0.917759,0.969787,1.140636,1.192993,1.267215,1.274264,1.395259,1.393957,1.283106,1.289642,1.275489,1.275323,1.308049,1.357117,1.422322,1.497543,1.528193,1.638394,1.711628,1.71359,1.647119,1.398226,1.248438,1.210722,1.076519,1.018908,0.70791,0.562374,0.382647,0.329677,0.329759,0.284144,0.253884,0.173079,0.067681,0.026698,-0.016838,-0.006091,0.023695,0.006794,-0.133486,-0.573642,-0.581879,-0.468928,-0.440605,-0.451527,-0.499497,-0.593715,-0.705183,-0.848345,-0.768241,-0.776852,-0.803438,-0.849326,-1.047364,-1.361573,-1.354642,-1.315172,-1.203294,-1.162114,-1.10221,-1.098046,-1.156788,-1.166635,-1.182654,-1.330503,-1.34345,-1.28347,-1.295421,-1.325106,-1.347249,-1.547703,-1.571371,-1.558592,-1.519039,-1.290218,-1.238685,-1.240975,-1.233392,-1.211061,-0.986979,-0.9719,-0.970496,-0.943616,-0.645745,-0.550067,-0.497503,-0.455421,-0.082566,-0.036676,0.02851,0.05833,0.148202,0.363886,0.39959,0.456548,0.503724,0.742651,0.877419,0.933142,1.063977,1.234837,1.562284,1.652547,1.687776,1.705635,1.792799,1.811935,1.804419,1
1.915682,1.908668,1.793063,1.687129,1.551591,1.497896,1.418297,1.264235,1.200982,1.014988,0.907311,0.708247,0.493797,0.236702,0.182797,-0.023066,-0.08056,-0.60443,-0.654851,-0.893659,-0.942636,-1.24793,-1.297952,-1.331942,-1.474358,-1.505574,-1.62469,-1.66647,-1.694478,-1.614353,-1.411202,-1.322731,-1.168221,-1.030747,-0.444309,-0.321402,-0.323449,-0.445616,-0.460749,-0.481261,-0.483409,-0.508811,-0.517637,-0.542398,-0.643037,-0.7066,-0.823892,-0.84663,-0.861352,-0.893091,-0.992799,-1.010416,-0.991166,-1.015566,-1.08175,-1.04778,-0.932868,-0.902169,-0.864736,-0.865736,-0.88062,-0.867282,-0.738597,-0.700395,-0.655665,-0.616125,-0.593534,-0.575466,-0.609541,-0.618568,-0.641864,-0.644761,-0.626482,-0.180379,-0.064848,0.033477,0.073015,0.094216,0.095187,0.119856,0.161895,0.319443,0.384474,0.630012,0.66376,0.721347,0.729958,0.816623,0.829814,0.86446,0.913981,0.978087,0.99433,0.996715,0.891769,0.909944,0.993762,1.109918,1.15253,1.174099,1.166872,1.047383,0.967703,0.799437,0.733868,0.726026,0.949924,1.029865,1.149855,1.29417,1.460231,1.494379,1.494473,1.488726,1.446772,1.350397,1.210622,1.086121,0.947783,0.89233,0.81623,0.754378,0.668439,0.389004,0.350433,0.338493,0.348231,0.333818,0.290584,0.270658,0.213228,0.202315,0.054403,0.020921,-0.369227,-0.475871,-0.555288,-0.56973,-0.570169,-0.562254,-0.52533,-0.511727,-0.533937,-0.590926,-0.789477,-0.816317,-0.859187,-0.916181,-0.963487,-1.079034,-1.102226,-1.092019,-1.109143,-1.166494,-1.278379,-1.319224,-1.452503,-1.478584,-1.468085,-1.475212,-1.510402,-1.56225,-1.601565,-1.71177,-1.734043,-1.682652,-1.53143,-1.469844,-1.2981,-1.24847,-1.214185,-1.182591,-0.874992,-0.838004,-0.615321,-0.567806,-0.472739,-0.356438,-0.300215,-0.222147,-0.162924,-0.143084,-0.101585,0.140153,0.235213,0.311396,0.368706,0.41747,0.48553,0.719518,0.791462,0.90299,0.968179,1.040705,1.171363,1.281541,1.329606,1.456197,1.487492,1.543524,1.662031,1.741517,1.767147,1.812519,1.838658,1.906129,2
2.000594,1.965349,1.900123,1.803561,1.577907,1.482356,1.360194,1.002826,0.435565,0.241736,0.122591,-0.143291,-0.209621,-0.428837,-0.724942,-0.773998,-0.890892,-1.086397,-1.196726,-1.268793,-1.324012,-1.375832,-1.435916,-1.439355,-1.393443,-1.277673,-1.122023,-1.009654,-0.537868,-0.437981,-0.220207,-0.189434,-0.206238,-0.237209,-0.24844,-0.268531,-0.270803,-0.342949,-0.40441,-0.516285,-0.554264,-0.651123,-0.924056,-0.952534,-0.986912,-1.001438,-1.021426,-1.083931,-1.212631,-1.236557,-1.240777,-1.255088,-1.222807,-1.138167,-1.000503,-0.969779,-0.977238,-1.078141,-1.079513,-0.998013,-0.958574,-0.951786,-0.996656,-1.03417,-1.042745,-1.112665,-1.165249,-1.214277,-1.18986,-1.048166,-0.69511,-0.252183,-0.108179,0.266001,0.312147,0.339812,0.469594,0.469348,0.437433,0.443818,0.488194,0.541185,0.560352,0.608098,0.72812,0.850897,0.936438,0.945215,0.962406,1.030709,1.085713,1.093595,1.140689,1.200874,1.148993,1.095563,1.055524,1.030401,1.020198,0.997461,0.874355,0.823949,0.699633,0.693555,0.864166,1.021116,1.150593,1.279867,1.360285,1.398944,1.369011,1.371214,1.359608,1.311956,1.18602,1.191585,1.126651,1.039873,0.827607,0.743926,0.715342,0.676781,0.612797,0.480206,0.389636,0.264924,0.117032,0.059733,0.019381,0.003926,0.029041,0.174499,0.204652,0.201843,0.114481,-0.014601,-0.189646,-0.231898,-0.444969,-0.485744,-0.409082,-0.381189,-0.400436,-0.815295,-0.840214,-0.810091,-0.738445,-0.749457,-0.917002,-0.925435,-0.965669,-1.261652,-1.266686,-1.249,-1.222949,-1.249392,-1.334172,-1.300797,-1.302358,-1.322525,-1.344606,-1.338382,-1.344964,-1.394601,-1.419418,-1.461148,-1.476053,-1.529648,-1.567715,-1.600691,-1.579766,-1.518772,-1.380967,-1.300192,-1.202806,-1.161636,-0.644602,-0.605301,-0.579426,-0.581376,-0.563312,-0.400415,-0.304399,-0.187275,-0.146195,-0.131991,0.086382,0.210305,0.309999,0.427317,0.477179,0.52253,0.573539,0.831243,0.994094,1.095409,1.435475,1.471458,1.605648,1.71236,1.797935,1.879334,1.970444,1.94838,1.954952,1.992174,2
1.968764,1.96802,1.936532,1.779793,1.472036,1.131268,0.969692,0.787587,0.739017,0.704858,0.560696,0.261747,0.077983,0.023557,-0.047383,-0.094923,-0.331388,-0.485086,-0.565974,-0.694844,-0.872162,-0.96683,-1.090739,-1.188543,-1.222482,-1.31994,-1.355284,-1.378293,-1.450559,-1.488667,-1.540344,-1.555996,-1.524436,-1.302036,-0.967455,-0.864663,-0.489206,-0.451314,-0.418121,-0.467584,-0.507458,-0.567574,-0.592653,-0.62989,-0.663431,-0.706728,-0.762087,-0.795466,-0.856049,-0.871274,-0.919162,-0.991009,-1.051831,-1.114723,-1.12287,-1.121616,-1.099652,-1.087784,-1.115539,-1.139602,-1.141356,-0.97484,-0.86929,-0.724144,-0.681323,-0.651791,-0.609195,-0.591982,-0.517965,-0.420416,-0.340694,-0.196494,-0.060654,-0.027537,0.017876,0.044007,0.080976,0.288733,0.353727,0.503535,0.610309,0.727732,0.756369,0.778536,0.801676,0.906817,0.971748,1.025053,1.083091,1.088711,1.087261,1.057645,1.051128,1.097308,1.096193,1.071131,0.976704,0.661764,0.602855,0.556728,0.565701,0.7891,1.010019,1.108043,1.275988,1.372668,1.449708,1.483121,1.493282,1.462401,1.432623,1.360557,1.181937,1.097082,0.903658,0.794715,0.69719,0.497832,0.465299,0.424978,0.393724,0.367384,0.160505,0.048524,-0.209753,-0.244374,-0.24799,-0.186979,-0.194815,-0.233481,-0.385718,-0.422693,-0.448083,-0.542693,-0.722908,-0.824239,-0.909607,-0.928769,-0.885151,-0.877638,-0.883467,-0.900102,-1.083271,-1.137084,-1.216219,-1.262746,-1.331096,-1.349758,-1.353062,-1.341332,-1.342319,-1.419946,-1.484649,-1.616934,-1.635614,-1.607936,-1.460994,-1.444157,-1.449688,-1.508441,-1.50548,-1.475274,-1.356267,-1.302221,-1.263635,-1.252198,-1.211817,-1.069279,-1.032343,-0.986741,-0.955795,-0.943203,-0.908572,-0.862199,-0.611331,-0.563794,-0.578157,-0.551967,-0.50754,-0.249489,-0.212737,-0.179228,-0.175754,-0.160383,0.106954,0.169828,0.222603,0.420416,0.594326,0.651995,0.729578,0.82236,0.886016,1.016648,1.037108,1.127603,1.158379,1.240792,1.543078,1.608824,1.713473,1.747372,1.788423,1.887619,1.909908,1.963686,1
