@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute target {1,2,3,4,5}

@data
-15.756783,-11.560121,0.114677,-3.360129,0.136976,0.910679,0.494495,0.671834,0.927695,2.555377,2.284402,2.268236,-0.041127,-0.166796,2.984952,2.052655,2.622439,2.41527,1.642149,3.42981,6.923337,6.371529,-1.058978,-1.757987,-2.236448,0.740345,2.174398,-5.782886,1
-14.301212,-15.324487,0.9213,-2.103854,0.209034,-2.052597,-0.30094,-1.479181,0.749656,0.372448,1.205074,0.052676,1.019216,0.972141,3.072716,2.244702,2.789407,1.534863,2.287019,1.832443,5.838472,3.940278,2.132758,-1.237002,0.147708,-1.064422,10.480896,-3.939111,1
-11.781745,-12.746021,0.142636,-3.983253,-1.179716,-3.695184,-2.991388,-4.219774,-1.730731,-1.065708,0.471961,0.234096,1.151258,1.565948,3.055363,2.956778,2.785691,2.287395,2.278685,5.890971,10.389733,7.802715,-0.485406,-0.729243,-2.236639,1.924235,3.472496,0.434849,1
-8.280788,-13.912027,2.388167,0.61891,2.500617,0.486801,1.567292,-0.070126,0.773366,0.856046,1.581769,0.505189,1.496764,0.484099,1.549178,3.539476,2.477838,1.934825,1.373201,6.448122,10.357797,4.998597,-3.262485,-3.313197,-5.329935,0.106154,-1.220005,-10.655646,1
-14.041458,-12.429925,1.945538,-2.459352,0.307384,-3.460857,-2.287694,-4.469298,-1.088621,-0.580843,1.199536,0.509661,1.75042,1.628416,3.232663,1.452417,1.796974,0.771844,1.722301,1.676588,4.778366,5.391063,1.913051,-1.118443,-0.139555,0.944716,9.907175,1.147935,1
-13.742954,-10.376914,0.375832,-3.372147,-0.863112,-3.884754,-3.118473,-5.19284,-2.322967,-0.965231,1.134449,1.108071,2.076437,2.31968,3.83499,3.579924,3.076207,2.684887,2.178751,3.692736,8.052671,7.934734,0.527159,-1.455409,-1.63442,0.653208,3.989364,-0.28988,1
-16.783752,-9.699086,-0.657274,-2.813832,-1.032145,-3.135813,-2.71426,-3.436423,-1.553445,-0.90853,-0.088324,-0.314728,0.335402,0.762132,1.967902,2.209991,2.373061,1.875091,2.443849,4.979148,9.483022,6.643363,0.31603,-0.792675,-0.680532,0.666131,5.340577,5.215122,1
-14.283407,-10.294958,4.162723,0.487952,2.490323,0.013309,1.115119,-0.774698,1.347318,0.636196,1.414026,-0.641957,0.930849,0.463265,2.885645,1.785621,2.388918,0.365037,1.45468,-0.411616,3.379847,2.693893,1.444348,-3.176476,-0.84451,-3.472262,12.952278,-8.511461,1
-13.064551,-12.520049,0.453291,-3.715115,-1.353214,-3.897119,-3.191202,-4.816435,-1.654105,-0.761132,0.914522,0.100703,1.496852,1.658514,3.639463,2.952744,3.367159,2.183653,2.512638,2.661401,7.978785,6.989199,1.80653,-1.777564,-0.581394,-1.999558,6.580265,4.035719,1
-8.686762,-13.72575,1.198651,-3.689084,-0.776379,-4.610028,-3.768797,-5.97196,-2.443428,-1.509849,0.305351,-0.152427,1.805117,1.936857,3.447312,2.655125,2.99613,1.581748,2.533171,4.942189,8.898622,5.384456,-0.109685,-1.550721,-0.719204,0.598655,5.987043,3.443645,1
-16.422775,-9.44422,0.485802,-1.93432,0.360781,-1.20479,0.019615,-0.350104,0.736022,1.121262,1.499497,1.011392,1.490322,1.51125,2.012725,2.477622,2.059837,2.446805,1.979306,6.876842,10.308104,5.284867,-1.694192,-0.918799,-2.890654,1.98056,-1.550367,-7.252389,1
-14.649581,-13.401576,0.874488,-2.87997,-0.440408,-2.93395,-1.788553,-4.164313,-1.186869,-0.782511,1.236283,-0.103907,1.292186,0.905098,3.190652,2.8132,4.093857,2.459251,2.747997,1.119013,3.84051,3.902088,2.829651,-0.993881,0.691436,-1.396405,10.568637,2.157581,1
-18.855671,-5.881504,0.118692,-1.754312,-1.37552,-3.001857,-3.437657,-3.271122,-0.966083,-0.123305,1.083678,1.025791,1.975644,2.815693,3.475889,2.617058,2.129661,1.6371,1.42807,1.49008,6.206676,10.0247,3.142114,-2.49101,-1.505861,-1.632057,4.715145,0.409966,1
-18.006582,-6.393627,-1.112033,-2.448401,-2.25028,-3.49385,-3.724307,-3.946152,-1.556613,-0.065776,1.000177,1.111669,1.655199,2.378397,3.430329,3.358763,2.561445,2.249291,2.093093,4.47126,8.750504,6.282728,-0.845297,-1.874765,-1.984452,-0.122984,4.842834,3.639431,1
-16.278279,-8.901358,1.407679,-2.174316,-0.491306,-2.414245,-2.190272,-3.216247,-0.583852,0.111505,0.623306,0.900032,0.749602,1.288969,2.488344,2.68272,2.041392,1.720302,1.671345,4.433755,9.930054,7.086365,-0.706999,-2.180698,-3.151932,0.120815,6.039159,-1.005839,1
-3.563915,-13.726796,1.096374,-3.403204,-1.200947,-5.164983,-4.821971,-7.641988,-5.303254,-3.704152,-0.965334,-0.847183,0.370037,0.639679,3.164079,2.671172,3.467018,2.325389,2.278508,1.500167,4.956547,8.855026,6.464766,-0.442511,0.404879,-0.723493,4.476623,8.839467,1
-10.450802,-13.370464,1.058731,-3.589857,-0.972771,-4.694065,-3.604705,-5.488836,-2.295006,-1.771362,0.175535,-0.464882,0.825495,1.108799,3.00252,2.631656,2.653589,1.425871,1.734987,2.672965,7.456653,6.569219,1.786455,-1.155414,0.098586,0.020737,7.860738,6.775628,1
-11.769565,-12.872322,2.438857,-2.389789,0.324089,-2.822407,-1.191493,-3.185757,-0.349006,-0.22412,1.113826,-0.069002,1.149565,1.51911,3.137383,2.42985,2.427708,1.902358,1.828439,2.785761,9.744105,9.972845,-0.466974,-1.688706,-2.302945,0.767118,3.561719,-5.770648,1
-9.762356,-12.54051,-1.717503,-4.883921,-2.827954,-5.447292,-4.710026,-5.636029,-2.693227,-1.591453,-0.040638,-0.237563,0.825597,1.115649,2.679019,2.219894,2.462078,2.09156,2.33255,4.005425,8.502305,7.548174,1.981252,0.872957,0.907253,2.176159,6.213747,6.154854,1
-14.688444,-9.977366,-0.152737,-3.801625,-2.094899,-4.203664,-3.760872,-4.717717,-2.056233,-0.576651,0.641836,0.615458,1.739344,2.206651,3.348407,2.58154,2.732519,2.128778,2.06703,3.478037,8.192936,7.306697,0.747246,-1.23404,-1.066108,-0.055893,4.999686,5.600085,1
-7.298723,-12.524933,0.79111,-4.004385,-1.219375,-4.865664,-4.146813,-6.589069,-4.156401,-3.597899,-0.399359,-0.078845,2.37863,3.084443,5.076542,4.620989,4.231024,2.977318,2.28869,1.98855,6.865464,9.047709,2.764459,-2.039933,-1.7887,-1.915732,5.208894,3.30201,1
-10.590728,-19.570375,-1.515959,2.297765,4.427798,4.271512,5.411254,4.086416,2.741566,0.458988,0.730929,0.702523,1.016832,0.050275,0.002948,-0.533307,-0.193386,-0.541189,-0.317972,-0.801177,0.146958,4.541011,5.583431,-1.831747,-2.325411,-2.856734,2.132808,2.474972,1
-13.837826,-11.056438,1.924611,-1.887352,0.4589,-1.462218,-0.430629,-1.350772,0.072714,0.516452,1.572478,1.024679,1.862487,1.652125,2.955796,3.268632,3.051191,2.936922,2.292162,5.188718,9.283046,6.940248,-1.165413,-1.928786,-3.712324,0.147187,-0.315896,-8.000694,1
-12.993809,-12.951374,0.763496,-2.452249,0.347321,-1.905764,-0.608427,-1.510926,0.432819,0.54935,1.58051,0.578183,1.410826,1.727152,2.761266,2.858522,2.379158,2.397644,1.60432,5.582939,10.321737,7.173132,-0.792247,-0.780979,-2.693787,1.243012,0.246268,-7.268091,1
-0.665815,-15.689702,1.877119,-2.999737,-0.530556,-4.097839,-3.93999,-6.875035,-4.094779,-2.807777,0.356919,-0.18108,0.808992,0.584864,2.674835,2.431428,2.766272,0.985705,1.50256,0.960935,5.200434,9.504521,5.431183,-2.68089,-0.853456,-2.820972,4.675385,8.476475,1
-15.510084,-4.052984,8.286818,3.178824,4.583658,-0.00326,-0.580644,-2.521457,0.023083,0.588829,1.566898,0.496871,1.137744,0.860698,2.434253,1.691901,1.157426,-0.091105,-0.145146,2.623614,8.07544,5.503636,-3.080669,-5.765423,-5.715832,-5.112777,1.571185,-1.201499,1
-16.093078,-10.580376,0.453991,-2.537833,-0.624552,-3.396669,-2.789882,-4.105212,-1.460317,-0.684668,0.156377,-0.283982,0.913914,0.853097,2.596906,2.927769,3.082758,2.00591,2.820279,6.104807,9.013145,4.865843,-0.32529,-0.896415,-0.621823,1.705849,6.469791,0.429662,1
-14.212019,-11.163305,2.040868,-3.315034,-0.411522,-3.842205,-3.517179,-6.067379,-3.611032,-1.806866,0.696926,0.231826,1.362001,1.895885,3.55638,3.051494,3.433762,2.153354,2.298485,1.685119,2.929822,5.90979,4.572972,0.145712,-0.033278,0.497388,8.711473,2.806561,1
-16.214745,-6.159935,5.21661,2.251251,2.436332,-0.69806,-0.613368,-2.57836,0.040684,0.355513,2.783583,2.049996,2.246675,2.239841,4.031618,3.359145,3.096457,0.325183,1.348875,5.41139,7.774031,4.519561,-4.326264,-5.773035,-6.006784,-4.654528,-0.944601,-1.517065,1
-11.19573,-15.375858,0.344294,-3.202782,-0.55052,-3.03445,-1.631682,-3.492288,-1.009827,-0.678288,1.094506,-0.022245,0.972152,0.590836,2.1258,1.96226,2.851641,1.749879,3.006838,4.335826,9.526535,6.035652,0.14768,-1.562998,-0.818886,-0.698992,7.386911,1.143736,1
-17.468657,-9.09458,0.079641,-2.772638,-0.967885,-3.342806,-2.434847,-3.195211,-1.220651,-0.704212,0.169774,-0.030859,0.670502,1.100365,2.338675,2.198362,2.244506,1.682302,2.112217,4.243734,8.99718,6.533118,0.946419,-0.788814,0.000981,0.248013,6.791359,1.664011,1
-16.521817,-9.385042,-0.984623,-3.163564,-1.794002,-3.931245,-3.651692,-4.420748,-2.301339,-0.531156,0.753764,0.377785,0.853027,1.082917,2.444892,2.819634,2.956909,2.478819,2.634067,5.192024,8.443707,6.743478,0.917838,-0.876705,-0.508116,0.330569,5.620056,4.420566,1
-15.641032,-9.64984,-0.272661,-3.236948,-1.960681,-3.871095,-3.690059,-4.428156,-2.208405,-1.282041,0.161088,-0.094255,1.282677,1.571747,2.876897,2.522989,2.306782,1.936538,1.627257,3.381622,8.352481,7.628349,1.82192,-0.718684,-0.37065,-0.023683,5.999841,5.978002,1
-5.049364,-13.882813,2.931402,-2.877179,-0.053629,-4.599203,-3.536703,-6.766025,-3.832171,-2.622584,-0.103784,-0.038138,1.929798,1.719791,3.641358,2.661436,2.850212,0.92178,2.246177,0.276421,4.422611,9.494614,7.456717,-2.698717,-0.642091,-3.812734,5.211439,4.751379,1
-16.483842,-10.893649,1.74345,-2.27698,0.212313,-2.775756,-1.72589,-2.982339,-0.438706,0.252093,1.037965,0.195684,1.253369,1.319479,2.970806,2.391119,2.141922,1.350763,1.66562,3.836726,9.12173,6.27789,-0.619397,-2.114653,-1.629207,-1.367871,5.513242,2.024118,1
-5.960897,-12.811079,-2.688166,-5.453997,-3.402323,-5.553395,-4.840055,-6.363099,-3.949607,-2.965394,-1.101332,-1.18447,0.230379,0.95869,2.176015,2.038058,2.378165,2.008958,2.59477,2.414972,5.289517,8.848654,6.787735,1.771296,2.633174,2.281658,5.10312,8.758653,1
-19.396752,-5.421014,0.035882,-1.614298,-1.366666,-2.731379,-2.890477,-3.001207,-1.129057,0.039849,1.253566,1.014639,1.756145,2.350657,2.837396,2.534881,1.927141,1.285715,1.139909,3.133564,8.996837,7.345778,-0.190759,-2.750523,-2.341372,-1.431088,5.148953,3.463681,1
-13.872403,-13.250031,1.100256,-3.246034,-0.303199,-3.358853,-2.511083,-4.2433,-1.715977,-1.071896,0.954221,-0.13255,1.194131,1.348629,2.699705,2.648081,2.78273,1.984257,2.484519,4.197615,8.576006,6.250533,1.013846,-0.600244,-0.314394,0.358043,5.719674,1.307717,1
-14.537411,-13.771259,2.129691,-2.231634,0.51219,-1.861539,-0.37691,-1.784611,0.624806,0.999886,1.911316,0.662392,1.376593,0.997365,2.750514,2.251502,2.154602,1.486762,2.129803,4.602095,9.34928,6.29732,-1.633233,-2.709977,-3.19709,-1.095473,3.206152,-0.243131,1
-15.812704,-10.165481,0.895778,-1.532051,-0.253512,-2.631622,-1.751738,-2.680871,-0.233248,-0.037033,0.804481,0.24922,1.219068,1.217202,2.880823,2.766399,3.165838,2.445088,2.635891,5.844166,10.106432,4.706268,-1.480282,-2.081747,-2.434585,-0.58275,5.723268,-2.982301,1
-7.426728,-14.157165,1.54046,-2.796943,-0.251948,-3.959371,-3.487542,-5.429531,-2.968479,-2.181215,0.270287,-0.568951,0.851908,0.320065,2.150569,1.884574,2.078377,1.005119,1.647998,2.964368,9.845771,7.606531,0.00143,-1.643154,-1.086874,-0.474264,8.810944,5.453764,1
-16.759023,-7.778811,4.040864,0.802326,2.181028,-1.055903,-1.227835,-3.20523,-0.678369,0.246632,1.513851,0.832878,1.667129,1.297343,2.00462,2.327243,1.725773,1.110503,1.287652,5.098255,10.181998,4.554824,-2.996263,-3.633677,-4.514724,-0.481059,4.898791,-3.440816,1
-16.455772,-8.475679,0.478322,-2.515128,-1.509049,-3.981051,-3.758035,-4.503314,-1.598104,-0.722594,0.616405,0.448026,1.255392,1.950779,3.21364,2.829598,2.282459,1.365306,1.456033,1.604904,6.199902,9.214212,3.4915,-1.565454,-0.781404,-0.429974,5.692695,4.196386,1
-13.922773,-10.128822,-0.85151,-3.949925,-2.566008,-4.833635,-4.555315,-5.611548,-2.499102,-1.363492,0.282688,0.41362,1.247179,1.977873,3.26168,3.165135,3.085158,2.506034,2.488315,2.994758,7.155639,9.691237,3.500434,-0.008306,-0.001254,0.884309,3.98619,3.651442,1
-14.737666,-10.844211,-0.396031,-3.842814,-1.643878,-4.206906,-3.366194,-4.49356,-1.901066,-0.478885,0.99183,0.448151,1.554165,1.663458,3.224886,3.220886,3.288764,2.477818,2.241738,4.458109,8.748642,6.863179,0.055117,-1.216316,-1.389154,0.405786,4.703883,4.170271,1
-15.212855,-9.697069,0.287622,-2.930786,-1.426396,-3.85649,-3.450863,-4.851663,-2.446505,-1.496891,-0.177293,-0.26824,1.16423,1.77121,3.209097,2.794022,2.82407,2.15659,2.067773,2.167064,6.814054,9.176487,3.728147,-0.822427,-0.141117,-0.50043,5.360776,3.757883,1
-11.946553,-14.139092,0.790178,-3.312768,-0.694533,-3.722175,-2.406041,-4.213829,-0.993587,-0.259059,1.05814,0.037366,1.557662,1.699277,3.762844,2.888888,3.012324,1.604466,1.966844,3.125995,8.070588,5.899696,0.998607,-1.457371,-0.922541,-0.521316,9.13903,-1.023038,1
-17.648299,-8.321143,0.175674,-2.142082,-1.010143,-3.195702,-2.911894,-3.236356,-0.771939,0.189093,1.692334,1.618688,2.837673,3.220756,3.793511,3.37019,2.829833,2.009468,1.305766,1.946604,6.515226,8.509479,1.817534,-2.72201,-2.051096,-1.980836,4.858503,-0.698831,1
-6.350535,-2.969256,6.957906,3.361164,4.690524,2.157028,2.786617,1.456166,3.733594,4.0331,4.546111,3.373782,3.902021,3.242084,4.107606,2.714042,1.948256,-0.253545,-0.833937,-0.641509,2.581652,-0.118987,-5.709293,-8.775422,-8.802707,-9.449442,-1.632666,-10.054353,1
-15.099401,-7.230567,4.021326,5.663416,9.697287,8.048189,6.708398,2.639825,3.200442,2.293627,2.085884,0.50477,0.009851,-1.603189,-1.672038,-2.52132,-2.463897,-2.986315,-2.489752,-2.479408,-2.433131,-2.404162,-1.721654,3.773653,1.997794,-4.772602,-1.428849,0.661825,1
-13.253148,-12.878335,-0.264532,-3.038481,-0.87592,-1.860914,-0.437235,-1.201705,-0.074328,0.003742,0.821157,-0.108447,0.318179,0.75567,1.463996,3.207888,3.571541,2.77148,1.810407,4.626277,10.421671,8.38998,-0.613912,0.036835,-2.110985,2.500599,2.061017,-6.042497,1
-15.861095,-8.476104,-0.196786,-2.733132,-1.470999,-4.064144,-3.716443,-5.121738,-2.266256,-1.167971,0.342447,-0.119028,1.011117,1.235924,2.570442,2.550685,2.529784,1.982098,2.348029,4.423256,8.715659,6.28724,0.278717,-0.994228,-0.773337,1.02961,7.235896,4.420357,1
-3.905212,-14.551064,-0.458489,-3.848056,-2.192159,-5.534438,-4.594498,-6.732931,-4.433038,-3.069545,-0.082273,-0.205966,1.151762,1.547908,3.432373,3.421363,3.765679,2.909364,2.698901,2.147845,6.179388,10.993233,7.448971,-1.098983,-0.174278,-1.134599,3.761732,2.55701,1
-13.369643,-9.452264,0.093032,-3.234384,-1.972302,-4.533484,-4.303536,-5.563448,-2.798999,-1.521044,0.326627,0.062266,1.228263,1.813894,2.664467,2.248093,2.210344,1.622417,1.329457,2.559014,7.710091,6.816701,0.697839,-1.24826,-0.313968,0.373869,7.09271,9.462248,1
-15.856685,-9.697983,1.176205,-2.543905,-0.452904,-2.352255,-1.180946,-2.608287,-1.180132,-1.279589,0.516199,-0.267397,0.005693,0.8183,1.493532,2.733852,2.966992,2.766457,2.675634,5.814926,9.875719,5.83942,-0.720763,-0.099614,-1.564872,3.362436,5.306052,-5.546086,1
-12.546037,-12.388394,1.851293,-2.633908,-0.153282,-2.955103,-2.409709,-4.639515,-2.732707,-1.871249,0.673746,0.298122,1.653445,1.548282,3.329525,3.567199,3.601911,2.670192,2.171416,2.480773,7.950091,10.561944,1.380677,-1.984875,-2.540636,-0.476072,2.892002,0.700869,1
-15.956311,-9.298968,1.696951,-2.032143,-0.64293,-3.38344,-2.742353,-4.101181,-1.560063,-0.332542,1.255357,0.973632,2.191056,1.704525,3.114591,2.634328,2.421438,1.504963,1.269064,3.785868,8.960363,6.620489,-1.123429,-2.680701,-2.499396,-1.280302,4.451876,5.049259,1
-15.621989,-8.654053,0.188534,-2.8811,-1.519791,-3.90071,-3.426761,-4.119004,-1.527969,-0.8477,0.828876,0.855988,2.321413,2.622484,3.712128,2.885007,2.613075,1.8922,2.002344,2.183677,7.325,8.053102,1.695601,-1.712477,-0.322801,-0.826754,6.634534,-0.452853,1
-8.453959,-13.951466,1.000967,-3.775784,-1.014227,-4.398704,-3.421324,-5.735414,-2.265704,-1.638871,0.816046,0.26147,1.817749,1.344576,3.651197,2.462584,2.767444,1.54185,2.086559,3.760894,8.482525,5.641961,-0.600993,-2.203587,-1.0772,-0.372636,7.266117,6.007929,1
-16.151845,-9.980492,-0.085669,-2.870439,-0.998417,-2.737074,-2.663289,-3.780769,-1.576715,-0.433757,1.084412,1.050449,1.475884,2.034481,3.207131,3.372491,2.564278,2.242977,2.498873,5.175704,9.488884,6.830239,-0.920263,-1.910686,-2.334922,-0.13682,3.155465,2.399888,1
-6.067629,-16.407438,3.395868,-1.666329,1.59048,-2.48723,-1.649267,-4.099729,-0.811319,-0.901488,1.905833,0.94815,2.101712,0.983832,2.606139,1.836972,2.615118,0.963525,0.945701,0.373439,6.236915,9.80067,4.490986,-4.744614,-3.579333,-5.365226,3.521189,3.46307,1
-15.300273,-13.299456,0.116711,-1.849142,0.201123,-1.586211,0.164989,-0.660917,0.48442,0.974358,1.638294,0.868415,0.933371,0.616527,0.994003,1.611506,2.063528,2.740785,3.881495,9.411827,9.622033,2.867849,-1.935051,-1.180366,-2.440018,1.447666,-0.180475,-2.20699,1
-11.694414,-9.146629,-0.760573,-3.539163,-2.308452,-5.398316,-5.065252,-6.765311,-3.830407,-2.269486,-0.486572,-0.46348,0.695488,1.141428,2.207603,2.545655,2.182274,2.369412,2.310039,5.028754,10.0197,8.986548,1.310955,0.128971,-0.314933,2.568659,5.709074,4.838428,1
-15.219954,-11.718203,2.011496,-1.450845,1.469729,-1.276429,-0.723975,-2.271479,0.433179,1.243504,1.124918,0.496953,0.742388,1.556725,2.311237,2.834665,2.982788,2.284792,2.043657,6.858543,10.184757,6.033394,-2.389934,-3.061222,-4.051398,-0.15685,0.69432,-2.986757,1
-10.015065,-14.418565,3.636532,-2.43418,0.608988,-3.724682,-2.527946,-6.254223,-3.274172,-2.125621,0.671232,-0.430558,1.459326,1.648337,4.09778,2.887808,3.081424,1.416867,1.84205,0.349959,2.01853,5.556882,6.197607,-0.098032,-0.373814,-2.243747,6.679802,5.767482,1
-11.532311,-8.852473,3.887193,-0.804898,0.998421,-2.040876,-1.870212,-3.619096,-0.197779,0.618971,2.42275,2.094276,3.523785,4.00257,4.742552,3.800055,3.52414,3.132399,2.25269,2.427918,7.329644,6.144842,-4.279556,-8.427792,-5.931183,-5.054327,1.407389,0.300908,1
-20.013948,-6.148231,-0.260883,-1.974132,-1.426104,-2.719865,-2.783296,-2.905244,-1.027552,0.242881,1.123759,0.608182,1.267203,1.461556,2.761198,2.921628,2.757843,2.208092,2.155315,4.525941,8.739395,6.166898,-0.243009,-1.490745,-1.238824,-0.753912,4.688901,1.356955,1
-19.528943,-6.487736,-0.144179,-1.47218,-0.931415,-1.640022,-1.805158,-1.45378,-0.228837,0.812283,1.133673,0.945984,1.330519,1.725667,2.35742,2.998627,3.284073,3.258644,3.405152,7.070172,9.230719,4.844826,-2.06247,-1.903404,-3.379514,-0.668234,1.839383,-2.53127,1
-16.468796,-8.047401,-0.631165,-3.137175,-2.233772,-4.156207,-4.126018,-4.567688,-2.010742,-0.787765,0.623729,0.708449,2.008284,2.478339,3.543634,2.833222,2.497625,2.010742,2.127972,2.516764,7.400512,8.00318,2.144924,-1.276744,-0.472531,-0.420841,6.943286,2.496183,1
-13.379529,-11.335954,0.692751,-3.139665,-1.108457,-3.82352,-3.290154,-4.929619,-2.353786,-1.573414,0.586014,0.156471,1.422035,1.613143,2.839596,2.507749,2.387994,1.952525,1.895588,3.672648,8.647892,7.175237,0.06366,-1.345585,-1.110706,0.152036,5.521668,6.103381,1
-15.650932,-13.154012,0.711494,-1.358617,0.605243,-1.144449,-0.039107,-0.895793,0.65338,0.936446,0.732843,-0.01915,0.591422,0.096681,1.308858,1.809551,2.812632,2.362694,3.618124,7.429953,8.544505,3.160856,-1.17471,-0.627954,-1.407872,2.930613,3.625794,-6.458495,1
-16.656968,-11.516232,-1.22747,-3.338701,-1.631067,-3.53333,-2.733769,-2.994948,-0.555169,-0.100735,1.072603,0.732475,1.153952,1.737059,3.018444,2.82579,2.625341,1.89694,2.370901,3.812716,7.838205,6.084953,0.784897,-0.670012,-0.538448,0.525201,6.974245,2.043126,1
-11.785565,-10.969905,1.776114,-3.578809,-1.016737,-4.206419,-3.615855,-5.662273,-1.948694,-1.426117,0.706103,-0.226289,1.539146,1.74095,3.658657,2.492004,3.181562,1.479446,2.423626,1.243836,3.751797,8.586043,9.82006,-1.104861,-0.503495,-3.258349,5.530698,1.373323,1
-9.983587,-14.867336,1.935256,-2.350996,0.9399,-2.819246,-1.272698,-3.513259,-1.022344,-0.842406,1.330926,0.59192,2.190827,1.613659,3.043807,2.311531,2.312748,1.344033,1.505808,2.81013,8.626138,6.808998,0.06653,-3.495154,-2.601649,-2.687266,6.611473,1.412257,1
-17.767995,-8.891692,0.041949,-2.40371,-0.617684,-2.748986,-2.096288,-3.398117,-1.387193,-0.6976,0.383403,0.394862,1.319749,2.053429,3.018514,2.237217,2.162391,1.620536,1.81206,2.594765,8.062771,9.232943,1.676296,-1.469686,-0.824184,-0.348602,4.890127,1.150724,1
-9.721001,-14.752071,2.967951,-2.291334,0.664114,-4.242065,-3.700105,-6.356155,-2.88078,-1.872581,0.825506,-0.533937,1.195231,1.426475,3.737783,3.408974,4.188454,2.011262,2.754071,1.119937,2.800219,6.399844,5.20637,-0.866931,-0.542314,-2.211034,6.310916,4.953201,1
-13.571189,-14.530585,1.535861,-2.489714,0.000538,-3.051737,-1.828553,-3.21464,-0.265848,-0.575135,0.619171,-0.32812,1.066104,1.182075,3.514339,2.515033,3.367903,1.498043,2.732039,1.264473,4.671699,4.507311,2.228709,-0.786307,0.001647,-0.275735,11.386168,-1.173551,1
-15.821955,-10.394033,1.290545,-1.307483,0.552849,-0.505126,0.37249,-0.405329,1.091206,0.961482,1.225973,0.749619,0.35315,0.632574,0.98705,2.814698,2.64371,3.125527,2.846569,7.749115,9.044687,4.899105,-2.001534,-1.617507,-3.339502,2.136619,-0.46762,-7.616879,1
-12.274615,-10.914814,0.628594,-3.332258,-1.399227,-4.7926,-4.319243,-5.524095,-2.270506,-1.123656,0.300822,-0.146367,1.371857,1.343442,2.793522,2.319736,2.368376,1.799227,1.827476,3.20018,8.22653,8.195086,1.013548,-1.49855,-0.973232,-0.00519,7.18993,5.996029,1
-12.202593,-13.82842,0.447212,-3.202004,-0.77028,-3.321992,-2.238534,-3.954831,-0.980897,-0.777109,0.611296,-0.706684,0.563836,0.758405,2.27427,2.084439,2.749102,1.47622,2.427001,3.57633,9.097683,7.025367,0.701768,-0.893352,-0.425341,0.542084,8.704766,0.262254,1
-13.126373,-4.498276,7.415594,3.017098,4.254548,0.653422,0.590562,-0.937074,0.908977,1.45914,2.684336,2.06387,2.62258,3.122005,2.366734,2.370516,2.559367,0.217871,0.835725,0.177353,6.907985,3.644224,-3.69665,-6.723283,-6.738301,-6.563491,1.788783,-7.377245,1
-12.253754,-11.029539,-0.397859,-3.857302,-1.871851,-4.5702,-3.988768,-5.51477,-2.852076,-1.547569,0.092798,-0.458914,0.683772,0.961823,2.660765,2.69335,2.77633,1.800752,1.991437,2.980475,7.367803,7.285323,2.392497,-0.329131,0.116134,0.163506,6.686194,8.018773,1
-12.841964,-12.701524,0.961331,-2.788027,-0.32479,-3.031716,-1.600344,-3.228852,-1.683213,-1.378534,0.626726,0.59336,1.431406,1.492869,2.763912,3.256118,3.390555,2.759891,2.323341,4.672413,9.72793,7.743051,-0.361945,-0.04035,-1.816407,2.706201,2.821234,-5.472672,1
-17.120645,-8.618724,0.409981,-2.42437,-1.246626,-3.29795,-3.000493,-4.052238,-1.387974,-0.267046,0.84373,0.429341,1.245745,1.524022,2.903748,2.616681,2.581926,1.961561,1.784362,2.544653,7.049116,8.722174,1.950098,-1.809113,-1.354664,-0.274948,6.996985,1.290668,1
-11.809008,-11.372425,0.793598,-3.986327,-1.700165,-5.248679,-4.821543,-6.370568,-2.838459,-1.739753,-0.293993,-0.95736,0.692764,1.934188,3.51225,2.9273,2.894627,2.222227,2.340975,2.30034,3.029587,6.885272,6.011687,1.324583,0.792759,1.768603,6.487252,5.22027,1
