@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2}

@data
-1.075236,-1.230032,-1.096818,-0.965191,-0.655151,-0.375341,-0.067213,0.130422,0.29085,0.313657,0.338215,0.258663,0.164866,-0.014107,-0.178348,-0.277096,-0.2742,-0.223126,-0.236709,-0.245154,-0.346424,-0.356309,-0.376859,-0.758157,-0.710285,-0.632757,-0.441194,-0.157624,0.192499,0.511564,0.837479,0.90193,0.839892,1.098786,1.318061,1.410223,1.368501,1.397924,1.473273,1.604822,1.673788,1.75116,1.56886,1.220839,0.802373,0.41948,0.148987,-0.289795,-0.622949,-0.929015,0.037754,0.01915,-0.14299,-0.374796,-0.601543,-0.820195,-1.122758,2
-1.05698,-1.073438,-0.979946,-0.755481,-0.499078,-0.265746,-0.066486,0.205485,0.437448,0.462932,0.404441,0.29657,0.187025,0.017315,-0.117779,-0.306709,-0.385972,-0.394839,-0.333043,-0.310255,-0.268986,-0.310777,-0.316387,-0.674681,-0.862417,-0.601839,-0.551829,-0.405493,-0.127477,0.192287,0.527576,0.846209,1.20833,1.42542,1.493,1.287521,1.266778,1.395457,1.414287,1.429421,1.301046,1.481215,1.519223,1.319093,0.950971,0.554843,0.174587,-0.179749,-0.41319,-0.537652,-0.287816,-0.302297,-0.336913,-0.590141,-0.804492,-0.994576,-1.255327,1
-1.210958,-1.225212,-1.116292,-0.867852,-0.578861,-0.270248,0.022918,0.273894,0.451083,0.562703,0.506006,0.351491,0.223381,0.041574,-0.118629,-0.236496,-0.333844,-0.456021,-0.466406,-0.514649,-0.54335,-0.444984,-0.423693,-0.856946,-0.829393,-0.701335,-0.464005,-0.145634,0.158595,0.500709,0.813966,1.174084,1.422112,1.548239,1.516198,1.436984,1.415276,1.431453,1.493759,1.541612,1.575531,1.598178,1.355317,1.052445,0.727238,0.341602,0.011647,-0.337408,-0.621547,-0.873019,-0.099661,-0.001347,-0.198966,-0.450176,-0.68234,-0.910695,-1.193581,2
-1.081115,-1.100216,-0.942089,-0.6854,-0.442078,-0.202049,0.03116,0.220153,0.262005,0.220695,0.165474,0.045444,-0.033839,0.020798,-0.022597,-0.149617,-0.236712,-0.262474,-0.381497,-0.481837,-0.610377,-0.643471,-0.639324,-0.702645,-0.525007,-0.2346,0.012249,0.351173,0.643904,0.969264,1.265716,1.446377,1.479704,1.364533,1.259438,1.196273,1.271916,1.328339,1.477921,1.723453,1.774218,1.573716,1.375539,1.011194,0.716835,0.378764,0.097426,-0.217317,-0.451223,-0.715821,-0.415106,-0.49261,-0.639247,-0.868968,-1.096674,-1.217463,-1.243342,2
-1.335287,-1.282278,-1.084246,-0.998118,-0.782843,-0.430593,-0.044962,0.31736,0.427515,0.554677,0.461471,0.418364,0.299029,0.175234,0.006231,-0.156013,-0.210455,-0.240324,-0.253274,-0.175491,-0.085969,0.049165,0.011094,-0.319833,-0.683508,-0.993428,-1.073714,-0.838842,-0.536576,-0.256238,0.116818,0.504434,0.900395,1.28381,1.495258,1.508438,1.380211,1.408469,1.425965,1.50297,1.523632,1.528293,1.528927,1.252559,0.848253,0.448608,0.0481,-0.32507,-0.673321,-0.941516,0.083725,0.087236,-0.053135,-0.376695,-0.724715,-0.997802,-1.362282,2
-1.139424,-1.099143,-0.950638,-0.729681,-0.501394,-0.248074,-0.008455,0.221959,0.397427,0.559678,0.607399,0.663117,0.736523,0.722146,0.515767,0.376221,0.286228,0.218779,0.121201,0.055648,-0.042887,-0.016598,-0.160655,-0.102761,-0.486413,-0.687155,-0.841892,-0.869969,-0.820967,-0.67691,-0.410495,-0.177037,0.104311,0.368504,0.661498,0.91042,0.926754,0.806715,0.828751,0.825707,0.819279,0.803477,0.725674,0.758873,0.778203,0.411127,0.060384,-0.228599,-0.516471,-0.80183,-0.383143,-0.314038,-0.370385,-0.507096,-0.689668,-0.924141,-1.150998,1
-1.181741,-1.210006,-1.019145,-0.755364,-0.459106,-0.189893,0.121728,0.39625,0.555428,0.526095,0.524237,0.351287,0.169013,0.019226,-0.175346,-0.342797,-0.474533,-0.51207,-0.502178,-0.504766,-0.485553,-0.536157,-0.552981,-0.911523,-0.895727,-0.652563,-0.419685,-0.105111,0.22267,0.552641,0.88301,1.221078,1.469884,1.572618,1.613101,1.425817,1.309345,1.304301,1.415331,1.367083,1.496762,1.666791,1.575472,1.154779,0.772179,0.396549,0.101685,-0.265982,-0.588188,-0.734259,-0.073521,-0.21707,-0.414907,-0.601262,-0.849736,-1.083344,-1.231472,2
-1.201225,-1.189983,-1.089298,-0.881979,-0.657769,-0.429117,-0.159198,0.059775,0.225828,0.460869,0.57381,0.51409,0.366161,0.231175,0.061831,-0.104057,-0.23633,-0.340606,-0.444801,-0.488041,-0.519272,-0.476991,-0.49539,-0.949129,-1.097524,-0.936626,-0.700763,-0.388947,-0.045873,0.304824,0.62481,0.975891,1.327026,1.555212,1.517592,1.467853,1.504431,1.513644,1.567661,1.663739,1.57649,1.598096,1.532728,1.244055,0.928565,0.5312,0.179681,-0.234026,-0.596075,-0.933281,-0.15429,-0.009898,-0.053825,-0.326101,-0.651791,-0.962729,-1.131579,1
-0.952761,-1.017517,-1.071106,-0.946505,-0.644577,-0.36104,-0.1253,0.104395,0.26669,0.400873,0.519068,0.554068,0.401458,0.26162,0.007356,-0.194105,-0.329461,-0.53803,-0.593049,-0.698114,-0.692973,-0.648841,-0.675392,-0.871971,-0.934627,-0.672109,-0.374494,-0.075773,0.238481,0.562355,0.885969,1.217123,1.369668,1.437783,1.312277,1.231877,1.353094,1.428814,1.409445,1.452017,1.573625,1.566345,1.505769,1.247411,0.901438,0.538177,0.198119,-0.192116,-0.500391,-0.668535,-0.516705,-0.261661,-0.066999,-0.243007,-0.486027,-0.718256,-0.900635,2
-1.2628,-1.276575,-1.210167,-0.855562,-0.505,-0.309651,-0.035742,0.209438,0.531337,0.596453,0.637903,0.483577,0.288918,0.082887,-0.06289,-0.148685,-0.238151,-0.298146,-0.20417,-0.275893,-0.277997,-0.315173,-0.387817,-1.017876,-1.116356,-0.930441,-0.667412,-0.29223,0.11247,0.495213,0.920227,1.303561,1.472843,1.439578,1.247813,1.314408,1.301786,1.29199,1.558503,1.559029,1.606297,1.515903,1.17037,0.804786,0.406266,0.024838,-0.325363,-0.552694,-0.602394,-0.889879,0.150337,0.108854,-0.124722,-0.506019,-0.793174,-1.029709,-1.288991,1
-1.188999,-1.108527,-0.895597,-0.647127,-0.429138,-0.158699,0.040262,0.258349,0.272122,0.333025,0.272873,0.231422,0.145552,0.053774,-0.011111,-0.187163,-0.265253,-0.303217,-0.289741,-0.298455,-0.306256,-0.283899,-0.353483,-0.537463,-0.73649,-0.748044,-0.591642,-0.341179,-0.035817,0.285928,0.618379,0.955333,1.281713,1.456522,1.490205,1.46899,1.403453,1.384588,1.413244,1.429302,1.506719,1.64158,1.536877,1.217155,0.868712,0.500621,0.157204,-0.192284,-0.506262,-0.761491,-0.327666,-0.458218,-0.640599,-0.740341,-0.988586,-1.284221,-1.487647,2
-1.206551,-1.17228,-1.014083,-0.815247,-0.564114,-0.24193,0.001558,0.274327,0.514756,0.559281,0.536617,0.455062,0.331564,0.212703,0.055134,-0.067763,-0.24213,-0.378364,-0.448638,-0.458641,-0.505323,-0.488224,-0.497049,-1.066606,-1.133395,-0.930573,-0.695208,-0.368737,-0.028176,0.305114,0.639207,0.973801,1.308796,1.585226,1.633613,1.709828,1.528165,1.484843,1.489105,1.494269,1.588485,1.666606,1.488453,1.123523,0.726854,0.332842,-0.056757,-0.413814,-0.780148,-1.062194,-0.076463,-0.194295,-0.444301,-0.630576,-0.743996,-0.939648,-1.195169,2
-1.238545,-1.252574,-1.049424,-0.729075,-0.461127,-0.12926,0.1467,0.404953,0.537603,0.506727,0.399383,0.292554,0.027631,-0.273188,-0.580086,-0.702734,-0.556141,-0.390847,-0.340373,-0.423339,-0.470066,-0.532403,-0.299216,-0.823732,-0.917667,-0.694726,-0.461333,-0.082292,0.271718,0.590863,1.011714,1.376864,1.802666,1.833611,1.579175,1.279559,1.118852,1.232317,1.328177,1.538259,1.764294,1.947763,1.661213,1.324945,0.86084,0.431462,0.063974,-0.392979,-0.787286,-0.976738,0.166161,0.031929,-0.227114,-0.566271,-0.818712,-1.024874,-1.216939,1
-1.114466,-1.149816,-1.043747,-0.851616,-0.632727,-0.309421,-0.075294,0.203529,0.43741,0.513853,0.426968,0.348902,0.233514,0.09502,-0.119992,-0.267602,-0.400042,-0.404501,-0.451591,-0.453278,-0.419095,-0.298839,-0.363994,-0.827064,-0.928024,-0.898745,-0.634738,-0.324872,-0.037583,0.307065,0.615237,0.967434,1.265729,1.459819,1.429481,1.39999,1.345595,1.399003,1.344536,1.487052,1.521129,1.607767,1.675215,1.379883,0.940624,0.625538,0.227834,-0.100234,-0.460544,-0.696401,-0.038571,-0.042663,-0.249875,-0.52256,-0.786496,-0.968592,-1.28832,2
-0.944244,-0.952173,-0.838486,-0.662772,-0.460295,-0.189656,-0.018606,0.159082,0.256804,0.326258,0.309361,0.303406,0.178705,0.093359,-0.052364,-0.173832,-0.252544,-0.343917,-0.335236,-0.450573,-0.404617,-0.461443,-0.411003,-0.764476,-0.733552,-0.599453,-0.454878,-0.213154,0.103261,0.448591,0.790692,0.947966,1.044182,1.079985,1.436867,1.536168,1.496921,1.434355,1.576491,1.468293,1.3997,1.188685,1.292937,1.348902,0.954854,0.574152,0.212607,-0.038086,-0.356581,-0.613587,-0.38851,-0.638556,-0.759167,-0.921464,-1.055922,-1.047025,-1.101627,1
-1.370987,-1.243328,-1.007335,-0.742252,-0.520392,-0.30581,-0.075646,0.154892,0.439009,0.591676,0.547735,0.564478,0.497404,0.267172,-0.008094,-0.128294,-0.277398,-0.435379,-0.383578,-0.391642,-0.37302,-0.41662,-0.450482,-0.957209,-1.034637,-0.866661,-0.648594,-0.313122,0.051326,0.410648,0.795734,1.160455,1.52586,1.592694,1.518821,1.414058,1.443717,1.448774,1.431348,1.5493,1.795249,1.662809,1.325902,0.931727,0.544249,0.183424,-0.078927,-0.436609,-0.758892,-1.012085,-0.098608,-0.089246,-0.351254,-0.588115,-0.822993,-1.161472,-1.431887,2
-1.149686,-1.091613,-0.950712,-0.690331,-0.423416,-0.310253,-0.106232,0.160913,0.319309,0.33504,0.396005,0.358131,0.275809,0.152703,-0.059877,-0.184726,-0.244732,-0.228405,-0.28955,-0.323074,-0.414389,-0.448175,-0.514601,-0.799079,-0.813077,-0.590872,-0.375207,-0.073198,0.244248,0.571179,0.896998,1.149751,1.254149,1.448097,1.341148,1.360968,1.418334,1.442471,1.506445,1.403093,1.414475,1.558055,1.371499,1.144976,0.797506,0.434402,0.084838,-0.242813,-0.532589,-0.755188,-0.365395,-0.49622,-0.678263,-0.776381,-0.937688,-1.222951,-1.319984,1
-1.201191,-1.141122,-0.900163,-0.673085,-0.40751,-0.209388,0.013325,0.292655,0.486692,0.650909,0.625253,0.579319,0.386577,0.198353,0.051671,-0.144497,-0.274252,-0.355519,-0.415605,-0.353557,-0.321531,-0.337316,-0.357237,-0.780305,-0.982919,-0.981701,-0.792994,-0.491306,-0.165408,0.174041,0.521814,0.859538,1.197871,1.458091,1.521535,1.354856,1.362418,1.409519,1.444438,1.526052,1.601931,1.607412,1.435302,1.040733,0.650529,0.266872,-0.091052,-0.484962,-0.752085,-0.997384,-0.177945,-0.304173,-0.55815,-0.797003,-1.022254,-1.149548,-1.289327,2
-1.249562,-1.266815,-1.113517,-0.827449,-0.543673,-0.272417,0.024081,0.342465,0.514089,0.571516,0.519238,0.457849,0.304021,0.104529,-0.060203,-0.204338,-0.323036,-0.42882,-0.482258,-0.427179,-0.453078,-0.531708,-0.397544,-0.825379,-0.986679,-0.862637,-0.681901,-0.447045,-0.14782,0.172861,0.538574,0.878742,1.21265,1.560795,1.603555,1.654899,1.43746,1.286459,1.391317,1.576546,1.645963,1.600274,1.592247,1.292467,0.879954,0.489402,0.105211,-0.198255,-0.588403,-0.879398,-0.043972,-0.009996,-0.209967,-0.508081,-0.742432,-1.022069,-1.277725,2
-1.266876,-1.260395,-1.030447,-0.76834,-0.60645,-0.393421,-0.091832,0.161687,0.428007,0.49836,0.510178,0.514804,0.421389,0.246559,0.060966,-0.101373,-0.198294,-0.278428,-0.318442,-0.313541,-0.306052,-0.295449,-0.284433,-0.788402,-0.996438,-1.023645,-0.831181,-0.562365,-0.237531,0.10599,0.447176,0.77746,1.134814,1.440914,1.47119,1.474579,1.403906,1.48548,1.507832,1.620232,1.710189,1.731442,1.474946,1.126249,0.72868,0.379891,0.009438,-0.349152,-0.704308,-0.926451,-0.046808,-0.114001,-0.337289,-0.552975,-0.812265,-1.100914,-1.303042,2
-1.12211,-1.077896,-0.929007,-0.655796,-0.389554,-0.112218,0.117376,0.291997,0.374812,0.363533,0.206433,0.073682,-0.094573,-0.293235,-0.455725,-0.576183,-0.596052,-0.687806,-0.650018,-0.565843,-0.538651,-0.587598,-0.562321,-0.72727,-0.481237,-0.156777,0.145558,0.502649,0.858689,1.227028,1.585788,1.616813,1.343587,1.131421,1.207437,1.006767,1.030622,1.284195,1.586653,1.654326,1.75562,1.864329,1.870324,1.448217,1.030437,0.643866,0.236654,-0.118583,-0.47277,-0.644332,-0.1658,-0.363937,-0.554534,-0.800258,-0.979669,-1.211364,-1.420946,1
-1.258939,-1.250594,-1.011952,-0.821289,-0.588513,-0.272923,0.038773,0.327217,0.521911,0.510915,0.462526,0.465672,0.314993,0.098727,0.015103,-0.171244,-0.238667,-0.350992,-0.285028,-0.332757,-0.360023,-0.326765,-0.29896,-0.564424,-0.856914,-0.857992,-0.814967,-0.557533,-0.262586,0.072929,0.415875,0.768229,1.126875,1.406601,1.487379,1.441537,1.437223,1.405822,1.427035,1.554734,1.550719,1.521955,1.53388,1.206874,0.78345,0.39604,0.047222,-0.321611,-0.657486,-0.849483,0.031702,-0.042125,-0.213928,-0.503481,-0.857034,-1.147845,-1.483055,2
-1.195823,-1.162659,-0.95213,-0.688165,-0.419311,-0.239501,0.049572,0.261194,0.374362,0.398995,0.384941,0.364748,0.240189,0.074712,-0.061663,-0.185735,-0.261335,-0.26185,-0.235061,-0.239019,-0.322074,-0.333186,-0.412868,-0.762342,-0.870005,-0.761733,-0.57284,-0.265021,0.070602,0.416677,0.754025,1.092083,1.396097,1.484379,1.384072,1.333285,1.388284,1.434809,1.430344,1.476312,1.550438,1.615279,1.309489,0.956718,0.619877,0.274918,-0.0604,-0.346098,-0.625353,-0.755645,-0.371162,-0.358529,-0.429306,-0.687607,-0.930483,-1.165749,-1.38208,2
-1.235755,-1.225316,-1.290963,-1.015678,-0.687202,-0.426489,-0.095345,0.171899,0.395006,0.43339,0.331551,0.348228,0.207921,0.138546,0.063389,-0.099817,-0.0944,-0.090009,-0.078613,-0.04765,-0.03442,-0.052681,-0.008404,-0.108492,-0.456369,-0.835764,-1.03783,-0.93688,-0.719583,-0.430853,-0.063743,0.289692,0.648298,1.010294,1.374569,1.365952,1.353167,1.380628,1.380628,1.362061,1.412925,1.518934,1.499922,1.381128,1.046982,0.625284,0.308092,-0.1036,-0.506899,-0.810415,0.011247,0.159836,-0.004985,-0.393497,-0.72075,-0.920482,-1.293873,2
-0.973862,-1.04113,-0.936706,-0.744645,-0.518735,-0.328486,-0.106997,0.082323,0.257913,0.362233,0.500832,0.498756,0.434918,0.329639,0.226197,0.148732,0.05951,-0.015751,-0.067139,-0.134599,-0.175577,-0.224175,-0.287611,-0.234154,-0.516635,-0.671347,-0.714471,-0.548106,-0.405426,-0.116292,0.152365,0.437348,0.711195,0.985703,1.060628,1.039538,0.997262,1.096817,1.228881,1.151077,1.161882,1.10899,1.009341,0.999904,0.776637,0.453578,0.174211,-0.097277,-0.355413,-0.555608,-0.505311,-0.406936,-0.495403,-0.681868,-0.820868,-1.004078,-1.107445,1
-1.245938,-1.26417,-1.155961,-0.858972,-0.568973,-0.33664,-0.012591,0.378271,0.806278,1.001048,0.920601,0.710424,0.431311,0.125104,-0.19011,-0.426099,-0.586746,-0.684931,-0.565217,-0.389158,-0.467588,-0.49343,-0.490265,-0.965539,-0.943975,-0.876571,-0.571755,-0.258732,0.071682,0.421016,0.69112,1.054367,1.419909,1.455663,1.342209,1.192584,1.263466,1.162256,1.251085,1.441681,1.392919,1.474722,1.412535,1.093321,0.728196,0.365785,0.001356,-0.343735,-0.657872,-0.907177,0.083855,0.230767,-0.028277,-0.302346,-0.710529,-0.995589,-1.260894,1
-1.145532,-1.081091,-0.899221,-0.721603,-0.472895,-0.187726,0.005129,0.221884,0.284172,0.226488,0.1642,0.159562,0.044229,-0.074155,-0.172655,-0.340639,-0.453853,-0.493057,-0.577413,-0.567647,-0.608913,-0.608066,-0.532543,-0.509726,-0.328889,-0.049745,0.202995,0.528448,0.815107,1.155252,1.500543,1.619025,1.429183,1.235346,1.235279,1.278271,1.23494,1.216051,1.381452,1.512121,1.654908,1.822002,1.500882,1.123093,0.809149,0.460135,0.116063,-0.166399,-0.456172,-0.603767,-0.44033,-0.52347,-0.657118,-0.775262,-1.039578,-1.233963,-1.383136,1
-1.293236,-1.315713,-1.062985,-0.775513,-0.550554,-0.361756,-0.128771,0.009331,0.307105,0.527645,0.645562,0.595546,0.374248,0.185345,-0.074178,-0.251917,-0.396953,-0.473477,-0.519833,-0.552907,-0.557875,-0.579184,-0.52318,-1.037153,-0.843518,-0.560464,-0.294979,0.027869,0.358403,0.691657,1.028206,1.374219,1.459716,1.432263,1.371657,1.288252,1.315809,1.440054,1.543696,1.416994,1.449205,1.560795,1.518125,1.17023,0.801261,0.421833,0.065675,-0.279397,-0.589276,-0.7952,0.124399,0.056524,-0.194214,-0.498028,-0.75525,-1.161764,-1.361099,2
-1.239955,-1.201385,-1.031034,-0.82269,-0.593988,-0.39872,-0.160184,0.157527,0.378522,0.5327,0.532594,0.498335,0.356356,0.193434,-0.052916,-0.179722,-0.261297,-0.346415,-0.337379,-0.327465,-0.31803,-0.369325,-0.417591,-0.910769,-1.001134,-0.859474,-0.595556,-0.331479,-0.033116,0.317181,0.624527,0.943567,1.266116,1.489849,1.429995,1.471457,1.474752,1.563416,1.469543,1.471563,1.612691,1.521051,1.378594,1.110157,0.742905,0.40005,0.042419,-0.30708,-0.572646,-0.877016,-0.025089,-0.098444,-0.265247,-0.527357,-0.725734,-1.03829,-1.344148,2
-1.284128,-1.217507,-0.992088,-0.721601,-0.443342,-0.253589,0.011163,0.264249,0.378266,0.403409,0.389011,0.34769,0.251171,0.084657,-0.083035,-0.196242,-0.300163,-0.245288,-0.196519,-0.235691,-0.271149,-0.184392,-0.250457,-0.52491,-0.785978,-0.767313,-0.732438,-0.503789,-0.227187,0.108296,0.414308,0.766061,1.080362,1.476691,1.424318,1.460973,1.399636,1.44022,1.399267,1.420204,1.49683,1.487743,1.495479,1.168285,0.840477,0.482583,0.135864,-0.15093,-0.47137,-0.748586,-0.106846,-0.232959,-0.41341,-0.650716,-0.953597,-1.252609,-1.483812,2
-1.359152,-1.356625,-1.160996,-0.887709,-0.539965,-0.263667,0.139399,0.392173,0.594859,0.599643,0.555464,0.467023,0.279616,0.01463,-0.202267,-0.368991,-0.412691,-0.511235,-0.482899,-0.427239,-0.276976,-0.252355,-0.315386,-0.979724,-0.989235,-0.953442,-0.724558,-0.40681,-0.080284,0.286257,0.654655,0.980394,1.364493,1.597992,1.576156,1.446547,1.437936,1.307708,1.445815,1.511154,1.58561,1.581277,1.523761,1.192394,0.763047,0.342085,0.026814,-0.358299,-0.687977,-0.991992,0.193567,0.241347,0.038632,-0.350082,-0.652859,-1.025196,-1.346489,2
-1.272327,-1.108166,-0.816554,-0.5839,-0.244123,0.125738,0.414754,0.62217,0.652097,0.595452,0.465609,0.172407,-0.084321,-0.182474,-0.355761,-0.448914,-0.383234,-0.265711,-0.329468,-0.289911,-0.194181,-0.24856,-0.326259,-0.628209,-0.810291,-0.737471,-0.568291,-0.299163,-0.097066,0.249162,0.609173,0.939162,1.303579,1.4552,1.242277,1.214835,1.233843,1.110734,1.155799,1.258201,1.396792,1.555902,1.602414,1.328063,0.921414,0.539374,0.196671,-0.161453,-0.486659,-0.68712,0.006783,-0.197076,-0.637649,-0.946365,-1.321356,-1.631168,-1.93877,1
-1.174794,-1.262074,-1.088956,-1.013659,-0.796516,-0.531195,-0.218556,0.165391,0.46583,0.547541,0.506132,0.45432,0.376791,0.288857,0.097299,-0.071866,-0.196023,-0.209396,-0.246657,-0.341883,-0.474682,-0.426878,-0.268018,-0.659189,-0.844872,-0.798624,-0.653037,-0.383845,-0.09509,0.23542,0.576991,0.934184,1.279557,1.362236,1.390856,1.362029,1.287092,1.18478,1.292277,1.372122,1.418646,1.451483,1.441943,1.283636,0.914137,0.522378,0.128753,-0.223533,-0.546024,-0.766963,0.021532,0.080085,-0.191733,-0.450348,-0.789983,-1.014378,-1.284538,1
-1.182501,-1.115205,-0.997991,-0.690338,-0.367677,-0.202289,-0.009885,0.21587,0.469975,0.437253,0.34031,0.224134,0.097582,-0.033083,-0.111571,-0.235233,-0.301751,-0.303864,-0.36034,-0.430601,-0.317316,-0.387095,-0.421374,-0.824747,-0.781315,-0.767826,-0.52621,-0.22671,0.119557,0.488948,0.865529,1.235587,1.617503,1.7309,1.474979,1.465196,1.263602,1.256709,1.306219,1.409832,1.509591,1.621209,1.530788,1.271459,0.877016,0.46286,0.075088,-0.315648,-0.661396,-0.803994,-0.129767,-0.298676,-0.593803,-0.789616,-0.941108,-1.135587,-1.420189,2
-1.110348,-1.086056,-0.960473,-0.745055,-0.493632,-0.2297,-0.022199,0.101838,0.24937,0.406248,0.466967,0.406061,0.288396,0.155364,0.004482,-0.140262,-0.302477,-0.384822,-0.460743,-0.509912,-0.548564,-0.612116,-0.655102,-0.869653,-0.867779,-0.605089,-0.353034,-0.020911,0.318802,0.663059,1.000336,1.30997,1.491094,1.455534,1.517424,1.348809,1.373546,1.443307,1.455675,1.362068,1.574863,1.634175,1.430423,1.073797,0.695901,0.320863,0.015071,-0.288474,-0.591737,-0.784058,-0.445282,-0.363762,-0.346802,-0.569342,-0.843042,-0.97071,-1.199574,1
-1.226507,-1.225548,-1.024001,-0.79158,-0.479048,-0.181294,0.039691,0.314305,0.503337,0.469226,0.418713,0.355738,0.258999,0.057798,-0.119464,-0.282512,-0.368022,-0.405208,-0.439825,-0.49356,-0.527484,-0.508844,-0.365426,-0.592243,-0.741839,-0.750573,-0.614557,-0.326336,-0.004618,0.337018,0.683235,0.990415,1.340199,1.554714,1.519671,1.450439,1.423598,1.387863,1.446498,1.445592,1.385466,1.573353,1.573406,1.369064,0.986154,0.582262,0.187955,-0.190587,-0.501868,-0.768946,-0.174397,-0.239423,-0.396847,-0.650292,-0.836634,-1.071333,-1.335375,2
-1.009867,-0.87619,-0.650888,-0.455133,-0.168579,0.068471,0.194339,0.207502,0.217057,0.186872,0.225372,0.231352,0.312209,0.223568,0.079406,-0.056582,-0.189248,-0.37404,-0.543743,-0.652905,-0.686996,-0.775729,-0.754922,-0.578772,-0.440838,-0.190022,0.047204,0.350744,0.669571,0.727604,0.91253,1.264407,1.387338,1.532632,1.336949,1.295901,1.376227,1.494062,1.509915,1.471839,1.463984,1.486489,1.254075,0.942679,0.623711,0.318826,0.022576,-0.246569,-0.472119,-0.688114,-0.875164,-0.954216,-1.085214,-1.269249,-1.35753,-1.436044,-1.398068,1
-1.016988,-1.002612,-0.898927,-0.789076,-0.555734,-0.335417,-0.116735,0.021017,0.152115,0.248072,0.256567,0.188562,0.075276,-0.043624,-0.161137,-0.294033,-0.454467,-0.467695,-0.497262,-0.507511,-0.593013,-0.654387,-0.654653,-0.573652,-0.378059,-0.069301,0.236165,0.483839,0.810022,1.023137,1.316309,1.531312,1.855994,2.054637,1.839295,1.549705,1.28843,1.190802,1.207791,1.074976,1.198305,1.210744,1.266745,1.161664,0.889886,0.642163,0.329243,-0.011896,-0.309037,-0.542385,-0.615859,-0.660583,-0.749933,-0.820843,-0.927666,-1.080617,-1.218012,1
-0.704742,-0.684762,-0.682741,-0.600785,-0.47503,-0.364616,-0.244779,-0.139731,-0.002765,0.101789,0.17723,0.269584,0.37056,0.381612,0.352238,0.257267,0.166208,0.042154,-0.020665,-0.154607,-0.276422,-0.413316,-0.502993,-0.110299,-0.250218,-0.320861,-0.290033,-0.16326,-0.015721,0.220113,0.492418,0.723047,0.942885,1.053896,1.016989,0.934102,0.88408,0.929216,0.946783,0.959783,0.97191,0.960568,1.020508,1.030716,0.924243,0.713217,0.500358,0.218136,-0.031048,-0.189434,-1.110495,-1.110495,-1.110495,-1.110495,-1.110495,-1.110495,-1.110495,2
-0.763553,-0.751141,-0.674393,-0.576397,-0.457492,-0.351205,-0.226611,-0.133383,-0.005046,0.078815,0.153724,0.188989,0.16572,0.119962,0.043407,-0.054277,-0.146197,-0.250281,-0.398,-0.490114,-0.598992,-0.694539,-0.776275,-0.44679,-0.322754,-0.121218,0.107058,0.340698,0.57768,0.816191,1.054779,1.263234,1.348714,1.313812,1.339775,1.357291,1.401029,1.469641,1.457774,1.443367,1.435853,1.428727,1.313967,1.066958,0.799867,0.533916,0.305277,0.038368,-0.177212,-0.362579,-1.084124,-1.084124,-1.084124,-1.084124,-1.084124,-1.084124,-1.084124,2
-0.666305,-0.695193,-0.683368,-0.603831,-0.495455,-0.379554,-0.248068,-0.127612,-0.004284,0.109473,0.214168,0.25096,0.343099,0.459491,0.377367,0.281578,0.248817,0.252483,0.142123,0.023985,-0.100264,-0.247671,-0.377904,0.095299,-0.07444,-0.219672,-0.304494,-0.27313,-0.184499,-0.0306,0.248531,0.534202,0.671911,0.817715,0.867078,0.864506,0.793969,0.77651,0.772002,0.756733,0.806064,0.747273,0.807048,0.850856,0.78962,0.66134,0.50906,0.332083,0.105839,-0.128088,-1.105827,-1.105827,-1.105827,-1.105827,-1.105827,-1.105827,-1.105827,1
