@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute target {1,2}

@data
-0.17689,-0.176487,-0.175072,-0.175003,-0.173296,-0.173029,-0.170795,-0.172505,-0.171283,-0.173194,-0.170018,-0.166879,-0.171286,-0.169545,-0.170625,-0.167817,-0.16209,-0.161441,-0.16499,-0.163439,-0.162794,-0.16213,-0.156121,-0.13442,-0.08741,-0.018832,0.070295,0.186768,0.304739,0.430361,0.538749,0.629724,0.69114,0.720883,0.721154,0.694706,0.639117,0.568562,0.478968,0.375024,0.263348,0.157343,0.068938,-0.016764,-0.082387,-0.128044,-0.166431,-0.17619,-0.184312,-0.181828,-0.176805,-0.167597,-0.155397,-0.151986,-0.1411,-0.137941,-0.138947,-0.140698,-0.139332,-0.13697,-0.135847,-0.137158,-0.135948,-0.133539,-0.132782,-0.130159,-0.135107,-0.134356,-0.135487,-0.136852,-0.134255,-0.134202,-0.137232,-0.135385,0.898526,0.898685,2
0.668278,0.667617,0.667099,0.66976,0.655807,0.645482,0.629065,0.607411,0.573173,0.521403,0.461902,0.388109,0.32931,0.263227,0.206543,0.143905,0.089904,0.025835,-0.03286,-0.108812,-0.200896,-0.295891,-0.402891,-0.465785,-0.524468,-0.592155,-0.642148,-0.678588,-0.695915,-0.694703,-0.688455,-0.674808,-0.662023,-0.653771,-0.645381,-0.634574,-0.627332,-0.619646,-0.614396,-0.610878,-0.609705,-0.608791,-0.606629,-0.604741,-0.604983,-0.607314,-0.602889,-0.58945,-0.561006,-0.538909,-0.498081,-0.439564,-0.393017,-0.283661,-0.174569,-0.05336,0.035363,0.104946,0.184513,0.298656,0.401459,0.500678,0.585706,0.613182,0.632208,0.644507,0.649573,0.659689,0.662279,0.671314,0.672229,0.674628,0.676883,0.679189,1.980858,1.983564,2
-0.504744,-0.504845,-0.507419,-0.507145,-0.504599,-0.507892,-0.503652,-0.504103,-0.503065,-0.504379,-0.503151,-0.505743,-0.503457,-0.506145,-0.502415,-0.503338,-0.496824,-0.480133,-0.442035,-0.377276,-0.275244,-0.15219,-0.015419,0.129221,0.27136,0.386284,0.494755,0.572766,0.625327,0.660466,0.673925,0.677692,0.679684,0.682262,0.68071,0.670758,0.667816,0.666501,0.669916,0.672148,0.673118,0.672889,0.666452,0.662013,0.651138,0.646351,0.614404,0.598064,0.573626,0.526048,0.482339,0.419147,0.34412,0.277449,0.163117,0.030712,-0.104081,-0.224564,-0.331218,-0.408694,-0.468538,-0.504469,-0.51481,-0.520232,-0.52166,-0.520733,-0.526223,-0.517555,-0.518698,-0.511294,-0.510452,-0.509703,-0.516071,-0.508913,0.670968,0.670114,2
-0.06073,-0.086336,-0.094597,-0.088822,-0.085497,-0.080384,-0.06561,-0.05752,-0.059363,-0.055581,-0.047277,-0.042355,-0.047196,-0.041978,-0.042356,-0.03207,-0.032044,-0.034284,-0.045758,-0.03341,-0.014577,0.023697,0.06605,0.090003,0.114499,0.12341,0.113762,0.100289,0.080284,0.063575,0.041757,0.014429,0.00446,-0.025392,-0.053563,-0.083275,-0.091024,-0.090284,-0.085441,-0.085427,-0.078498,-0.067101,-0.065698,-0.036709,-0.039299,-0.026864,-0.021581,-0.004446,-0.001193,0.017414,0.027667,0.022625,0.032054,0.040757,0.050653,0.047356,0.04711,0.043446,0.042049,0.044179,0.035133,0.033684,0.039939,0.027778,0.0245,0.01313,0.009705,0.007332,-0.018849,-0.03926,-0.07765,-0.112886,-0.144842,-0.15197,1.106766,1.105787,1
-0.277353,-0.265867,-0.272131,-0.280076,-0.263906,-0.248035,-0.249359,-0.282046,-0.260812,-0.275303,-0.266562,-0.283254,-0.269316,-0.263309,-0.264365,-0.292697,-0.267043,-0.289212,-0.295517,-0.257582,-0.284398,-0.282819,-0.271367,-0.284862,-0.232407,-0.17492,-0.10298,-0.097007,0.067611,0.19482,0.315048,0.46939,0.643254,0.661819,0.690012,0.824156,0.812893,0.842861,0.766372,0.755882,0.783611,0.769092,0.628959,0.562257,0.558737,0.422875,0.233249,0.24674,0.07204,-0.019783,-0.062351,-0.086532,-0.098639,-0.189703,-0.184322,-0.251662,-0.256706,-0.253388,-0.236129,-0.232384,-0.238457,-0.237778,-0.188266,-0.183451,-0.229337,-0.205042,-0.202601,-0.21866,-0.223392,-0.198152,-0.229332,-0.228036,-0.23783,-0.250696,0.773649,0.777259,2
0.127023,0.130452,0.126316,0.125212,0.127809,0.120842,0.132034,0.126651,0.121002,0.12451,0.114791,0.115132,0.111875,0.112938,0.114363,0.117658,0.12271,0.122636,0.137946,0.162648,0.189424,0.208108,0.239243,0.238162,0.266399,0.257749,0.226943,0.22013,0.177425,0.133923,0.091796,0.036863,-0.048273,-0.132841,-0.210594,-0.297798,-0.379019,-0.451721,-0.523627,-0.575711,-0.617381,-0.644788,-0.653211,-0.631189,-0.591416,-0.528544,-0.476614,-0.410259,-0.33602,-0.251512,-0.175066,-0.109998,-0.044243,0.009083,0.067959,0.099616,0.130654,0.151324,0.168825,0.173764,0.181021,0.160152,0.144159,0.111646,0.07372,0.045932,0.035175,0.037113,0.048261,0.057175,0.073707,0.074159,0.080847,0.083381,1.302141,1.30074,1
0.462879,0.467291,0.464961,0.463752,0.462003,0.462385,0.459645,0.458133,0.457486,0.455843,0.453566,0.446565,0.445708,0.437441,0.427478,0.41913,0.395383,0.369204,0.322814,0.274773,0.208735,0.130299,0.050128,-0.026277,-0.104494,-0.180149,-0.258879,-0.337063,-0.405966,-0.469756,-0.527931,-0.57486,-0.60522,-0.631833,-0.646982,-0.658513,-0.649207,-0.62416,-0.592502,-0.576169,-0.566781,-0.570614,-0.577363,-0.584992,-0.595836,-0.59892,-0.58614,-0.569243,-0.555788,-0.54583,-0.527395,-0.505874,-0.46976,-0.416875,-0.356976,-0.277705,-0.198971,-0.120272,-0.040926,0.051512,0.148642,0.246449,0.334106,0.395124,0.426802,0.43625,0.4476,0.456252,0.4673,0.473902,0.483196,0.486776,0.489267,0.490796,1.708096,1.705187,1
-0.113585,-0.115841,-0.114709,-0.112132,-0.106823,-0.109188,-0.100373,-0.098939,-0.096455,-0.086687,-0.081058,-0.075724,-0.080213,-0.085415,-0.103337,-0.117671,-0.125244,-0.118585,-0.087749,-0.039351,0.026166,0.105245,0.177087,0.234832,0.279715,0.288258,0.28589,0.251147,0.216128,0.172551,0.114813,0.076133,0.037189,0.000968,-0.020977,-0.029824,-0.034783,-0.03201,-0.030663,-0.031922,-0.026194,-0.021977,-0.021998,-0.022678,-0.022492,-0.021095,-0.021428,-0.023555,-0.023494,-0.022491,-0.021862,-0.022474,-0.027871,-0.02583,-0.024059,-0.03175,-0.02853,-0.027302,-0.02832,-0.026478,-0.022132,-0.025114,-0.023161,-0.021819,-0.026838,-0.02992,-0.034926,-0.04054,-0.047379,-0.055458,-0.05759,-0.059637,-0.060916,-0.067157,0.947665,0.947538,2
-0.504118,-0.506551,-0.508489,-0.506673,-0.505747,-0.503957,-0.505782,-0.505312,-0.505593,-0.505964,-0.504744,-0.506108,-0.506828,-0.505776,-0.506222,-0.505715,-0.507529,-0.509515,-0.507852,-0.503767,-0.47211,-0.416937,-0.327772,-0.201063,-0.064694,0.084409,0.235887,0.350376,0.465632,0.539991,0.597954,0.634134,0.647257,0.66269,0.662093,0.667403,0.666384,0.660121,0.671377,0.663005,0.674005,0.666938,0.668795,0.667301,0.665239,0.668332,0.659907,0.638929,0.614051,0.598038,0.572716,0.544662,0.491156,0.44762,0.38296,0.322393,0.234482,0.142916,0.02779,-0.085715,-0.194491,-0.311852,-0.405893,-0.484615,-0.54294,-0.573009,-0.584048,-0.582142,-0.572078,-0.558011,-0.541649,-0.518606,-0.513332,-0.500456,0.678536,0.674884,2
0.118504,0.119144,0.116717,0.114705,0.110012,0.099281,0.091801,0.08412,0.067524,0.043135,0.029776,0.010733,-0.012348,-0.049167,-0.092471,-0.142463,-0.216343,-0.299682,-0.394767,-0.492196,-0.58057,-0.654038,-0.686505,-0.686817,-0.632357,-0.546442,-0.441187,-0.323792,-0.21067,-0.124754,-0.0498,0.003491,0.038964,0.068806,0.079841,0.086626,0.091698,0.092278,0.095836,0.092912,0.088621,0.090315,0.093066,0.096794,0.10482,0.10758,0.109136,0.108962,0.110914,0.111445,0.11283,0.112038,0.116092,0.117752,0.120206,0.114421,0.117425,0.117732,0.119003,0.117137,0.118591,0.119454,0.119972,0.117563,0.118559,0.117793,0.118013,0.1157,0.117719,0.117928,0.112898,0.111982,0.110932,0.109322,1.169588,1.165912,2
0.606512,0.603682,0.604415,0.598898,0.587281,0.574164,0.551736,0.512408,0.460562,0.398396,0.331948,0.263153,0.20328,0.142215,0.087361,0.03724,-0.009792,-0.06545,-0.112534,-0.184241,-0.257668,-0.357472,-0.436337,-0.497525,-0.548761,-0.602619,-0.648581,-0.685246,-0.709209,-0.716504,-0.71685,-0.717423,-0.715454,-0.710132,-0.700566,-0.693845,-0.688453,-0.686322,-0.684214,-0.681339,-0.679508,-0.676907,-0.671836,-0.657138,-0.636734,-0.598825,-0.540895,-0.506165,-0.372949,-0.284495,-0.20267,-0.064284,0.018056,0.085892,0.158483,0.246206,0.337103,0.415946,0.48426,0.516584,0.539718,0.563243,0.563577,0.565606,0.568506,0.567878,0.570909,0.577512,0.579388,0.586538,0.587948,0.588879,0.591939,0.592618,1.845838,1.851967,2
0.170106,0.173228,0.171541,0.168526,0.169639,0.167107,0.169166,0.168145,0.167297,0.16762,0.166441,0.162315,0.159971,0.161015,0.159117,0.155046,0.145779,0.139282,0.149239,0.146932,0.124779,0.080802,0.015213,-0.053064,-0.134521,-0.214009,-0.287744,-0.362985,-0.420355,-0.471408,-0.531391,-0.567325,-0.593584,-0.603191,-0.61684,-0.621875,-0.603257,-0.572551,-0.517142,-0.446183,-0.370248,-0.266076,-0.180282,-0.112948,-0.047826,0.00749,0.060075,0.105667,0.143104,0.166635,0.193344,0.203506,0.201549,0.191829,0.151722,0.104702,0.087029,0.091053,0.096384,0.111796,0.133095,0.136809,0.135206,0.129982,0.125718,0.127301,0.130355,0.130693,0.135975,0.137674,0.135329,0.137916,0.141046,0.14421,1.337816,1.340805,1
0.674456,0.672711,0.670781,0.668173,0.660824,0.649965,0.638225,0.609331,0.565654,0.50849,0.436755,0.351907,0.262859,0.172002,0.088467,0.005848,-0.071681,-0.147509,-0.226764,-0.300885,-0.364195,-0.423889,-0.479308,-0.525023,-0.560023,-0.577794,-0.590803,-0.595949,-0.597872,-0.598357,-0.600993,-0.600356,-0.602527,-0.607372,-0.610042,-0.603683,-0.592843,-0.571486,-0.541724,-0.505614,-0.474113,-0.45553,-0.455329,-0.470829,-0.492279,-0.511182,-0.5269,-0.547205,-0.566801,-0.57038,-0.549736,-0.504993,-0.421348,-0.322127,-0.210289,-0.092173,0.021932,0.129261,0.239049,0.342727,0.438944,0.525665,0.598137,0.637869,0.648951,0.650958,0.650471,0.651891,0.653355,0.657483,0.65861,0.658465,0.656842,0.655778,1.955064,1.955083,1
-0.176444,-0.173038,-0.182544,-0.179121,-0.173818,-0.167997,-0.170223,-0.158861,-0.159807,-0.167146,-0.163087,-0.16684,-0.169132,-0.175273,-0.174381,-0.178897,-0.177759,-0.182441,-0.180882,-0.171947,-0.14819,-0.112114,-0.057183,-0.005622,0.035812,0.052489,0.059316,0.071778,0.052086,0.056827,0.068339,0.06889,0.073141,0.071804,0.069437,0.066073,0.042809,0.031733,0.017203,0.049633,0.045233,0.086861,0.114488,0.124266,0.107643,0.125571,0.111826,0.110196,0.120299,0.102399,0.077572,0.084067,0.071182,0.06216,0.041074,0.024672,0.026166,0.017772,0.030805,0.026333,0.021126,0.025247,0.02173,0.034982,0.036733,0.031215,0.031767,0.034507,0.030663,0.028596,0.020718,0.006536,0.003108,-0.007779,1.059159,1.052129,1
-0.212603,-0.279441,-0.335083,-0.370723,-0.388324,-0.388249,-0.386061,-0.380483,-0.372805,-0.361897,-0.347788,-0.339891,-0.333036,-0.328617,-0.322132,-0.327482,-0.325525,-0.327077,-0.330369,-0.330682,-0.333526,-0.333812,-0.334384,-0.33594,-0.334177,-0.333487,-0.322823,-0.281016,-0.202962,-0.087599,0.054906,0.206517,0.36107,0.487794,0.604163,0.666464,0.730027,0.763541,0.784925,0.792296,0.798365,0.790211,0.777297,0.758329,0.743651,0.711247,0.680079,0.642545,0.592674,0.54023,0.465436,0.394683,0.308083,0.224215,0.140353,0.057611,-0.016421,-0.091755,-0.158232,-0.215155,-0.26713,-0.308911,-0.324978,-0.335681,-0.344032,-0.350461,-0.350422,-0.347301,-0.345338,-0.344162,-0.339577,-0.339533,-0.343257,-0.345212,0.778954,0.778734,2
0.061048,0.061052,0.061518,0.065111,0.062592,0.0628,0.062179,0.061174,0.064318,0.063264,0.061894,0.057276,0.052231,0.047959,0.044221,0.044462,0.062016,0.090913,0.119823,0.139985,0.158076,0.155221,0.124914,0.088096,0.039357,-0.003899,-0.064042,-0.123619,-0.197633,-0.262126,-0.34741,-0.431459,-0.511352,-0.556572,-0.592712,-0.588107,-0.557481,-0.510838,-0.437379,-0.343458,-0.262112,-0.191354,-0.117427,-0.049477,0.014945,0.060972,0.096745,0.127527,0.154158,0.168357,0.173551,0.173758,0.179212,0.182025,0.183939,0.180656,0.177697,0.175893,0.163529,0.154807,0.146139,0.133893,0.100213,0.063381,0.029429,0.001793,0.001906,0.00447,0.007987,0.015324,0.028074,0.034569,0.03654,0.041012,1.221639,1.227276,1
0.549795,0.549343,0.546398,0.542007,0.537691,0.534459,0.530851,0.523943,0.514002,0.490278,0.466181,0.428749,0.373516,0.312766,0.243459,0.183092,0.123823,0.067818,0.012842,-0.04281,-0.063054,-0.160395,-0.266789,-0.387012,-0.481906,-0.552104,-0.613753,-0.670134,-0.706284,-0.723961,-0.728661,-0.727169,-0.715118,-0.705853,-0.694753,-0.690111,-0.686699,-0.682677,-0.680796,-0.679908,-0.680693,-0.68252,-0.681495,-0.682258,-0.679689,-0.668747,-0.635898,-0.573839,-0.483836,-0.373806,-0.25986,-0.161255,-0.070339,0.015774,0.080383,0.17315,0.263839,0.363387,0.440119,0.481947,0.502991,0.517849,0.51453,0.517303,0.516714,0.514088,0.517912,0.51376,0.517521,0.51316,0.512694,0.513622,0.514195,0.514863,1.746411,1.740327,2
0.045905,0.047701,0.04355,0.044512,0.037634,0.037462,0.033945,0.046585,0.046444,0.045184,0.049527,0.058244,0.058822,0.054296,0.061929,0.070887,0.090061,0.135253,0.136852,0.125527,0.081104,0.039581,-0.020186,-0.081477,-0.135814,-0.197594,-0.258583,-0.313875,-0.382651,-0.43489,-0.471743,-0.521121,-0.527952,-0.486769,-0.420922,-0.351189,-0.285005,-0.208466,-0.15797,-0.082282,-0.038845,0.015946,0.053172,0.093581,0.120402,0.146057,0.158439,0.169138,0.172823,0.169923,0.173252,0.179523,0.176556,0.177046,0.167532,0.167347,0.165466,0.150803,0.134336,0.103607,0.059575,0.027545,-0.004579,-0.01973,-0.013668,-0.008037,0.017173,0.006932,0.002628,0.002577,0.006902,0.0011,0.007876,0.014345,1.197165,1.184312,1
0.486924,0.48984,0.487369,0.485637,0.48576,0.488148,0.483342,0.485485,0.483982,0.483585,0.480588,0.476994,0.471147,0.451745,0.420546,0.363613,0.30237,0.237831,0.153065,0.067306,-0.026501,-0.111855,-0.200247,-0.274682,-0.347104,-0.399045,-0.464567,-0.509852,-0.54959,-0.578194,-0.601064,-0.618571,-0.622058,-0.621853,-0.619339,-0.617029,-0.613754,-0.618896,-0.625926,-0.632297,-0.635434,-0.636039,-0.627217,-0.609986,-0.600484,-0.593499,-0.596376,-0.599907,-0.600555,-0.593291,-0.56832,-0.462617,-0.360125,-0.219246,-0.131205,-0.066781,0.031363,0.124622,0.21886,0.312385,0.390018,0.436766,0.467244,0.478615,0.490328,0.495798,0.498255,0.497362,0.502557,0.505979,0.511668,0.522011,0.529127,0.532937,1.726378,1.718292,1
-0.311526,-0.303218,-0.294159,-0.292815,-0.287669,-0.286071,-0.284613,-0.285795,-0.287652,-0.286669,-0.287504,-0.292465,-0.291507,-0.292278,-0.288928,-0.291024,-0.288222,-0.288233,-0.287517,-0.286668,-0.283911,-0.284141,-0.288595,-0.286453,-0.283415,-0.262224,-0.208896,-0.116774,0.019494,0.16024,0.311184,0.452661,0.570263,0.663351,0.722671,0.764932,0.784813,0.789943,0.797421,0.787719,0.775214,0.751727,0.732144,0.707866,0.668418,0.614578,0.554352,0.487038,0.401753,0.311788,0.211931,0.118006,0.020833,-0.073517,-0.153689,-0.221728,-0.275786,-0.309166,-0.324862,-0.32791,-0.331083,-0.328078,-0.32547,-0.313401,-0.312411,-0.307449,-0.308353,-0.3112,-0.311032,-0.317643,-0.318435,-0.321322,-0.321303,-0.323429,0.78711,0.78463,2
-0.211145,-0.207871,-0.208344,-0.206464,-0.209721,-0.216424,-0.234418,-0.247481,-0.258749,-0.258854,-0.261757,-0.259637,-0.252318,-0.249557,-0.247,-0.244644,-0.242911,-0.240085,-0.239398,-0.237547,-0.231975,-0.21695,-0.191483,-0.157827,-0.119078,-0.099984,-0.092148,-0.095,-0.096014,-0.101942,-0.099019,-0.086453,-0.07809,-0.076915,-0.074008,-0.065765,-0.036775,0.008093,0.091686,0.182194,0.280145,0.369624,0.446709,0.510713,0.54688,0.570072,0.578585,0.568661,0.547652,0.51838,0.4725,0.418446,0.361867,0.311148,0.25264,0.203849,0.152404,0.099685,0.047108,0.001979,-0.031392,-0.065614,-0.093502,-0.111085,-0.129525,-0.144042,-0.146678,-0.151203,-0.154013,-0.155572,-0.156156,-0.158918,-0.162044,-0.157993,0.929798,0.931147,1
0.582538,0.574766,0.575366,0.575844,0.570252,0.565586,0.550613,0.52084,0.468253,0.398652,0.319795,0.23095,0.13093,0.051289,-0.034929,-0.113102,-0.192249,-0.281772,-0.362158,-0.430705,-0.499144,-0.548528,-0.58743,-0.613887,-0.627683,-0.631231,-0.628283,-0.625889,-0.626262,-0.62716,-0.626246,-0.624535,-0.620286,-0.606377,-0.585491,-0.556853,-0.529413,-0.514302,-0.510942,-0.530767,-0.554377,-0.580952,-0.603701,-0.62212,-0.639584,-0.649004,-0.639217,-0.609748,-0.532645,-0.43791,-0.321802,-0.191281,-0.071596,0.055884,0.185601,0.318044,0.450063,0.557631,0.615506,0.63597,0.633986,0.638713,0.63178,0.631362,0.628462,0.626137,0.625574,0.625708,0.629382,0.629849,0.627699,0.624406,0.61529,0.620349,1.863786,1.86919,1
-0.615111,-0.643033,-0.652846,-0.656459,-0.656238,-0.654334,-0.643948,-0.633185,-0.626728,-0.616766,-0.611877,-0.610149,-0.611342,-0.612414,-0.609326,-0.612797,-0.613792,-0.610848,-0.613246,-0.614242,-0.615681,-0.61688,-0.615795,-0.619142,-0.620343,-0.612842,-0.580812,-0.50995,-0.40186,-0.25942,-0.101902,0.054449,0.203344,0.334228,0.442019,0.51543,0.569237,0.605776,0.633491,0.635409,0.632206,0.62742,0.624596,0.633545,0.628207,0.63092,0.632771,0.628235,0.635077,0.632211,0.632299,0.631185,0.628765,0.625693,0.624876,0.609711,0.592257,0.577703,0.561797,0.543213,0.519691,0.492609,0.454457,0.41423,0.363041,0.294619,0.214532,0.114629,0.00529,-0.112328,-0.23663,-0.36277,-0.470058,-0.560098,0.614373,0.617679,2
0.651812,0.649156,0.644159,0.640303,0.633052,0.620131,0.58952,0.540467,0.46846,0.375945,0.276176,0.166599,0.068948,-0.020911,-0.101225,-0.188584,-0.280261,-0.348047,-0.42394,-0.480534,-0.52432,-0.552206,-0.573942,-0.590124,-0.59444,-0.596871,-0.598535,-0.596834,-0.597314,-0.597468,-0.598557,-0.601097,-0.599682,-0.591347,-0.572233,-0.549311,-0.537524,-0.540169,-0.552383,-0.57877,-0.605382,-0.625652,-0.639914,-0.652081,-0.654331,-0.650572,-0.624331,-0.572086,-0.475685,-0.371158,-0.252987,-0.133376,-0.031303,0.068561,0.170696,0.284001,0.394942,0.504002,0.581761,0.614562,0.623727,0.627203,0.629089,0.629859,0.630259,0.632235,0.631955,0.631179,0.632882,0.632502,0.632241,0.630833,0.630512,0.628661,1.911832,1.906366,1
0.663126,0.612455,0.548239,0.471365,0.394391,0.30891,0.224143,0.150189,0.083881,0.020843,-0.041306,-0.096108,-0.15725,-0.208595,-0.277719,-0.368501,-0.451979,-0.517899,-0.568376,-0.618525,-0.656525,-0.685229,-0.703397,-0.710748,-0.707699,-0.700343,-0.692104,-0.689443,-0.683186,-0.681514,-0.672789,-0.668742,-0.664694,-0.664039,-0.658959,-0.65356,-0.650674,-0.650407,-0.645932,-0.642928,-0.635126,-0.628097,-0.611675,-0.585571,-0.536912,-0.459791,-0.334821,-0.174153,-0.057042,0.058566,0.143664,0.217098,0.299141,0.382305,0.473962,0.551782,0.616354,0.674239,0.715385,0.729357,0.737477,0.747726,0.74824,0.752105,0.755632,0.757556,0.759237,0.76042,0.760925,0.760239,0.758816,0.755433,0.746104,0.730159,1.979516,1.906258,2
0.522286,0.520392,0.519765,0.519503,0.519857,0.518357,0.517136,0.517366,0.513773,0.512079,0.50808,0.503722,0.501071,0.489434,0.478397,0.46187,0.440075,0.397987,0.343739,0.27718,0.198661,0.11914,0.040402,-0.031368,-0.101364,-0.167308,-0.241382,-0.306005,-0.376819,-0.430545,-0.494821,-0.537874,-0.568388,-0.593882,-0.612327,-0.619475,-0.614372,-0.603593,-0.591724,-0.582529,-0.582213,-0.586981,-0.5992,-0.612454,-0.619884,-0.607672,-0.592732,-0.582294,-0.582341,-0.588952,-0.59359,-0.597586,-0.586238,-0.553448,-0.497032,-0.423157,-0.337221,-0.249918,-0.158129,-0.065245,0.031948,0.131179,0.228315,0.32147,0.405101,0.464082,0.491418,0.508182,0.522286,0.528483,0.535347,0.536707,0.537992,0.536138,1.769561,1.772725,1
0.524609,0.524661,0.528975,0.52884,0.528616,0.529626,0.523151,0.522629,0.515974,0.501273,0.484612,0.448022,0.400354,0.341606,0.271722,0.207133,0.139162,0.082053,0.032059,-0.016049,-0.059419,-0.120311,-0.183988,-0.253977,-0.328617,-0.411454,-0.484142,-0.552638,-0.613595,-0.662926,-0.717112,-0.749035,-0.756614,-0.752369,-0.744043,-0.735956,-0.728659,-0.722304,-0.717427,-0.712565,-0.705776,-0.702545,-0.694153,-0.685681,-0.680731,-0.677585,-0.673814,-0.659193,-0.620324,-0.55376,-0.453699,-0.31812,-0.14477,0.00538,0.064416,0.138739,0.199608,0.264267,0.336127,0.408905,0.473797,0.508361,0.538211,0.544314,0.546191,0.553783,0.557994,0.562623,0.569973,0.572813,0.577943,0.583039,0.581067,0.585315,1.783588,1.78723,2
-0.168005,-0.180215,-0.168592,-0.195846,-0.177049,-0.192661,-0.194252,-0.165379,-0.185634,-0.168774,-0.163987,-0.163873,-0.167439,-0.16996,-0.164219,-0.18979,-0.188084,-0.168658,-0.187801,-0.178436,-0.177672,-0.19912,-0.177704,-0.17985,-0.181336,-0.161203,-0.154803,-0.115554,-0.062339,0.002286,0.190484,0.363631,0.418093,0.540864,0.661121,0.713859,0.718838,0.754208,0.706644,0.65595,0.628794,0.619189,0.55101,0.42814,0.285469,0.172075,0.064269,0.028188,-0.072216,-0.161361,-0.170465,-0.23027,-0.239887,-0.245737,-0.246744,-0.224123,-0.21918,-0.185451,-0.181087,-0.172719,-0.169277,-0.16206,-0.152533,-0.144152,-0.152433,-0.150553,-0.157199,-0.146204,-0.138679,-0.148664,-0.130102,-0.133085,-0.163443,-0.165642,0.887668,0.929102,2
-0.179875,-0.171186,-0.141862,-0.114879,-0.10276,-0.101521,-0.105716,-0.10846,-0.109102,-0.111421,-0.108622,-0.106895,-0.105507,-0.107048,-0.109351,-0.111518,-0.112277,-0.110621,-0.10965,-0.101154,-0.076692,-0.039102,0.005147,0.046571,0.074226,0.092238,0.096091,0.087309,0.075743,0.063839,0.061471,0.051811,0.044234,0.033756,0.009671,-0.023282,-0.056295,-0.069144,-0.059143,-0.035225,-0.015039,0.020667,0.039736,0.052256,0.059583,0.073739,0.077356,0.068705,0.063412,0.056024,0.049326,0.037534,0.02543,0.020054,0.022181,0.025617,0.027751,0.032429,0.034944,0.039507,0.039091,0.033729,0.026486,0.023272,0.020285,0.017539,0.016837,0.015054,0.010389,0.003541,-0.005756,-0.015521,-0.040015,-0.077517,1.06769,1.067455,1
