@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2,3}

@data
-0.878382,-0.516759,0.120512,0.846206,1.48472,2.128247,2.438993,2.365565,2.329584,1.75945,1.233396,0.493249,-0.054981,-0.628816,-0.916221,-0.669358,-0.099447,0.560543,1.204561,1.853483,2.385821,2.590457,2.38781,2.397223,2.509137,2.195436,1.466441,0.92358,0.20481,-0.300843,-1.134446,-1.784395,-1.659502,-1.728324,-1.68162,-1.716431,-1.6891,-1.711244,-1.692951,-1.708235,-1.695398,-1.706177,-1.697177,-1.704602,-1.698603,-1.703287,-1.699837,-1.702108,-1.700981,3
-0.867862,-0.490489,0.104658,0.780411,1.432721,2.083806,2.484589,2.252527,2.422052,2.110674,1.468515,0.871475,0.159919,-0.510903,-0.925092,-0.802856,-0.258943,0.359344,0.977118,1.591181,2.197834,2.566689,2.391283,2.235642,2.452346,2.253959,1.590505,1.004272,0.26135,-0.245201,-1.127215,-1.793265,-1.667466,-1.736088,-1.689878,-1.724097,-1.697384,-1.718917,-1.70121,-1.715944,-1.703614,-1.713934,-1.705341,-1.712413,-1.70671,-1.711156,-1.707886,-1.710036,-1.70897,3
-0.947617,-0.682158,-0.032131,0.667868,1.319938,1.854634,2.396758,2.429494,2.362258,1.981539,1.369891,0.765063,0.060622,-0.552317,-0.980687,-0.753282,-0.226393,0.455675,1.058529,1.701686,2.341272,2.737986,2.498802,2.500964,2.609161,2.141345,1.509091,0.919755,0.197619,-0.334838,-1.150677,-1.753078,-1.637182,-1.700966,-1.657851,-1.689799,-1.66489,-1.684921,-1.668498,-1.682119,-1.670758,-1.680237,-1.672368,-1.678827,-1.673631,-1.677674,-1.674705,-1.676655,-1.675688,3
-0.931888,-0.57672,0.051129,0.710107,1.359836,2.049061,2.474857,2.414438,2.515563,2.027805,1.529808,0.90753,0.213236,-0.43299,-0.92454,-0.853089,-0.290333,0.343218,1.015789,1.645071,2.297989,2.544753,2.36084,2.437551,2.527731,2.116808,1.428752,0.853929,0.133956,-0.361671,-1.152499,-1.766335,-1.648323,-1.713651,-1.669124,-1.702432,-1.676206,-1.697502,-1.67988,-1.694622,-1.682228,-1.692643,-1.683942,-1.691123,-1.685319,-1.689852,-1.686514,-1.688711,-1.687621,3
-0.885165,-0.477146,0.099767,0.817935,1.370054,1.994018,2.264593,2.300031,2.416689,1.976675,1.444285,0.847944,0.202863,-0.461511,-0.852019,-0.84199,-0.289063,0.360666,1.033772,1.631787,2.282568,2.588035,2.407635,2.208251,2.475625,2.358094,1.648765,1.06737,0.334054,-0.255106,-1.133904,-1.803019,-1.670059,-1.745326,-1.693109,-1.732737,-1.70116,-1.727059,-1.705445,-1.723658,-1.708253,-1.721265,-1.710347,-1.71939,-1.71206,-1.717798,-1.713564,-1.716354,-1.714969,3
-1.038044,-0.544677,0.136136,0.84031,1.426355,2.061867,2.458824,2.292452,2.293155,1.803787,1.257885,0.645325,-0.022159,-0.685153,-1.030432,-0.680278,-0.011095,0.591679,1.244879,1.816895,2.387788,2.670465,2.36221,2.357117,2.588912,2.185968,1.49742,0.899289,0.184055,-0.366315,-1.195435,-1.75833,-1.652765,-1.710381,-1.671464,-1.700394,-1.677718,-1.69607,-1.680921,-1.693571,-1.682951,-1.691866,-1.684424,-1.690562,-1.685604,-1.689474,-1.686624,-1.6885,-1.687569,3
-1.047144,-0.587708,-0.009206,0.663598,1.337914,1.994041,2.481362,2.553435,2.599558,2.161704,1.544171,0.930119,0.298222,-0.373996,-0.940118,-0.953612,-0.371827,0.266163,0.923806,1.52739,2.117368,2.499607,2.529268,2.453689,2.510617,2.145749,1.419153,0.861072,0.112664,-0.429263,-1.206979,-1.728731,-1.633753,-1.684437,-1.65078,-1.675483,-1.656304,-1.671716,-1.659062,-1.669586,-1.660778,-1.668154,-1.662008,-1.667071,-1.662984,-1.666172,-1.663826,-1.66537,-1.664604,2
-0.994396,-0.532949,0.137103,0.835594,1.495212,2.170366,2.391651,2.219366,2.409265,1.916782,1.392769,0.761548,0.081096,-0.650408,-1.026571,-0.750862,-0.15007,0.493807,1.147534,1.738611,2.281762,2.598332,2.370972,2.269956,2.511191,2.198683,1.549006,0.980581,0.224045,-0.319133,-1.185067,-1.767001,-1.660363,-1.717539,-1.679447,-1.70746,-1.685691,-1.703186,-1.688827,-1.700762,-1.690781,-1.699132,-1.69218,-1.697901,-1.693287,-1.696884,-1.694239,-1.695979,-1.695116,3
-0.911203,-0.583878,0.031987,0.749685,1.42231,2.023543,2.245652,2.325629,2.110756,1.596126,1.050617,0.38126,-0.250998,-0.742331,-0.880566,-0.417792,0.216497,0.857733,1.464254,2.178627,2.652992,2.583774,2.233013,2.393061,2.635292,2.178376,1.49917,0.926153,0.211203,-0.310696,-1.142852,-1.788111,-1.660721,-1.73226,-1.683045,-1.720089,-1.690798,-1.714651,-1.694874,-1.711442,-1.697501,-1.709222,-1.699426,-1.707513,-1.700976,-1.706081,-1.702321,-1.704796,-1.703568,3
-0.976706,-0.507839,0.128313,0.830217,1.535944,2.137747,2.401337,2.355093,2.175218,1.61166,1.043046,0.370126,-0.225802,-0.763986,-0.9211,-0.519975,0.122693,0.803788,1.471084,2.151614,2.596868,2.524271,2.38432,2.561434,2.513988,1.973837,1.370285,0.771094,0.088626,-0.413675,-1.186246,-1.761596,-1.64758,-1.712278,-1.667293,-1.701484,-1.674215,-1.696591,-1.677915,-1.693651,-1.680343,-1.69158,-1.682155,-1.689959,-1.683634,-1.688584,-1.684933,-1.687339,-1.686144,3
-1.022178,-0.570954,0.066034,0.767513,1.424678,2.034442,2.454638,2.38263,2.32127,1.797088,1.26682,0.621932,-0.049986,-0.698279,-1.038486,-0.695201,-0.044991,0.607493,1.253609,1.844311,2.445336,2.642978,2.437935,2.55553,2.567582,2.062155,1.381893,0.83928,0.143612,-0.432537,-1.208021,-1.740308,-1.63902,-1.694845,-1.656885,-1.685237,-1.662939,-1.681029,-1.666069,-1.678579,-1.668066,-1.676897,-1.669521,-1.675608,-1.670689,-1.67453,-1.671701,-1.673563,-1.672639,3
-0.97984,-0.567336,0.041635,0.726151,1.401897,2.136536,2.48706,2.418842,2.334968,1.821091,1.36024,0.687785,0.03333,-0.629206,-1.008943,-0.760084,-0.156355,0.455155,1.067694,1.679406,2.264403,2.634729,2.456392,2.398303,2.625356,2.239944,1.524082,0.898083,0.199418,-0.375878,-1.163376,-1.756269,-1.636548,-1.70525,-1.657073,-1.693944,-1.664367,-1.688755,-1.668316,-1.685598,-1.670939,-1.683349,-1.672917,-1.681571,-1.674548,-1.68005,-1.675988,-1.678666,-1.677336,3
-0.943141,-0.547671,0.117257,0.802581,1.437239,2.049568,2.554457,2.391455,2.585302,2.311362,1.609368,0.994691,0.302953,-0.278378,-0.851618,-0.948989,-0.456774,0.186454,0.81938,1.415721,2.022636,2.427652,2.382016,2.338748,2.384888,2.226252,1.540676,0.937102,0.205351,-0.342434,-1.169085,-1.765766,-1.655847,-1.714605,-1.67576,-1.704045,-1.682298,-1.699591,-1.685542,-1.697107,-1.68752,-1.695479,-1.688899,-1.694282,-1.689962,-1.693316,-1.690857,-1.692471,-1.691671,3
-0.92635,-0.498884,0.131702,0.769252,1.445065,2.100074,2.491094,2.321917,2.424029,1.958432,1.328115,0.68342,0.008885,-0.567192,-0.965791,-0.779502,-0.188038,0.427504,1.07608,1.699122,2.302384,2.58635,2.385669,2.294307,2.517045,2.237067,1.536584,0.966957,0.258545,-0.284815,-1.147892,-1.77379,-1.658863,-1.720347,-1.679574,-1.709395,-1.68635,-1.704772,-1.689728,-1.702174,-1.691808,-1.700451,-1.693278,-1.699166,-1.694428,-1.698115,-1.695406,-1.697186,-1.696304,2
-0.920838,-0.529877,-0.025625,0.64085,1.304207,1.882387,2.324898,2.312507,2.231364,1.748094,1.166695,0.506252,-0.160185,-0.70975,-0.843583,-0.475205,0.118381,0.807409,1.427165,2.049697,2.57109,2.687551,2.360237,2.451698,2.58277,2.14752,1.454402,0.8857,0.176414,-0.340995,-1.151237,-1.782011,-1.660805,-1.727617,-1.68235,-1.715987,-1.689681,-1.710903,-1.693448,-1.70797,-1.695823,-1.705984,-1.697529,-1.704483,-1.698878,-1.703246,-1.700035,-1.702146,-1.701099,3
