@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute target {1,2}

@data
-0.42223,-0.443426,-0.467753,-0.477591,-0.46355,-0.447183,-0.445931,-0.453175,-0.453354,-0.454338,-0.452102,-0.457826,-0.452281,-0.431173,-0.413822,-0.397098,-0.358371,-0.299969,-0.257307,-0.232264,-0.174488,-0.095604,-0.027989,0.030145,0.082109,0.119672,0.132015,0.153122,0.195426,0.262683,0.339063,0.382529,0.399433,0.437981,0.506311,0.550404,0.56212,0.551745,0.541817,0.56364,0.614888,0.671323,0.705667,0.690015,0.640557,0.587431,0.568649,1.424387,1.322697,1.101473,0.877164,0.737909,0.715639,0.70276,0.62562,0.466377,0.297877,0.158622,0.045126,-0.040197,-0.090506,-0.12807,-0.155303,-0.171536,-0.178378,-0.157182,-0.166707,-0.204539,-0.261823,-0.330243,-0.399736,-0.447496,-0.476071,-0.478352,-0.456484,-0.447496,-0.450984,-0.455411,-0.432336,-0.416908,-0.405773,-0.391955,-0.371697,-0.339768,-0.310254,-0.286911,-0.273629,-0.273093,-0.278861,-0.299655,-0.325816,-0.347952,-0.381759,-0.407651,1
-0.421888,-0.441615,-0.467201,-0.47349,-0.465392,-0.45247,-0.443338,-0.441788,-0.450489,-0.469355,-0.474868,-0.468494,-0.45919,-0.451609,-0.434982,-0.40371,-0.363049,-0.315495,-0.268028,-0.221422,-0.157931,-0.093406,-0.047661,0.001874,0.055458,0.075185,0.08001,0.101202,0.152288,0.218363,0.279442,0.313643,0.347068,0.405821,0.490418,0.559336,0.576566,0.572775,0.57648,0.595088,0.648672,0.714402,0.746277,0.739902,0.697259,0.6429,0.616711,1.454929,1.363052,1.143375,0.928221,0.793184,0.741883,0.711516,0.641478,0.500885,0.317132,0.166718,0.062048,-0.008895,-0.071697,-0.116149,-0.152073,-0.152719,-0.131656,-0.139667,-0.148971,-0.179468,-0.25209,-0.346939,-0.424601,-0.468278,-0.472413,-0.47797,-0.495932,-0.493735,-0.478487,-0.455485,-0.456519,-0.450187,-0.432225,-0.414651,-0.392813,-0.375885,-0.349265,-0.316055,-0.290727,-0.281294,-0.277935,-0.279614,-0.297059,-0.314634,-0.336989,-0.37175,1
-0.428073,-0.452996,-0.472245,-0.480755,-0.486125,-0.479843,-0.473866,-0.477209,-0.48035,-0.481667,-0.472042,-0.456238,-0.432632,-0.408621,-0.379139,-0.33831,-0.274889,-0.205996,-0.145209,-0.085333,-0.00094,0.078388,0.135629,0.177167,0.214552,0.232383,0.235929,0.257508,0.304112,0.359327,0.40816,0.427713,0.446861,0.47918,0.525885,0.550706,0.537637,0.509371,0.490324,0.490527,0.51859,0.550301,0.560027,0.538346,0.492249,0.447367,0.427814,1.258626,1.148601,0.943899,0.75561,0.632212,0.591788,0.552428,0.462767,0.310646,0.142721,0.010053,-0.086448,-0.157721,-0.216533,-0.258476,-0.290085,-0.294948,-0.284311,-0.283095,-0.304067,-0.353304,-0.424578,-0.493571,-0.540378,-0.554511,-0.538554,-0.513023,-0.487948,-0.457251,-0.424274,-0.385218,-0.347681,-0.314856,-0.273673,-0.234009,-0.190242,-0.149059,-0.11441,-0.09131,-0.08508,-0.094502,-0.118209,-0.152858,-0.193433,-0.235681,-0.276712,-0.314704,2
-0.389531,-0.417018,-0.437833,-0.44859,-0.444008,-0.429667,-0.427974,-0.434646,-0.434547,-0.429567,-0.419409,-0.406661,-0.387738,-0.366524,-0.335949,-0.294717,-0.227591,-0.148315,-0.078798,-0.016552,0.071687,0.157438,0.215301,0.251056,0.282527,0.293482,0.28422,0.286511,0.313401,0.34806,0.378037,0.374552,0.375548,0.401542,0.453231,0.48271,0.483507,0.471655,0.45582,0.455322,0.49267,0.54396,0.573739,0.562584,0.513883,0.458509,0.433511,1.261034,1.14929,0.914,0.6814,0.51946,0.46568,0.433561,0.364543,0.245777,0.098926,-0.025665,-0.115598,-0.182077,-0.238098,-0.283663,-0.325641,-0.339684,-0.336248,-0.336547,-0.354623,-0.403175,-0.492361,-0.597382,-0.689257,-0.770825,-0.796968,-0.726904,-0.637568,-0.54898,-0.47309,-0.397946,-0.330272,-0.283065,-0.234662,-0.192534,-0.146821,-0.10305,-0.061967,-0.030894,-0.016104,-0.01715,-0.032836,-0.064955,-0.108129,-0.157129,-0.201199,-0.238845,2
-0.440776,-0.460418,-0.479051,-0.490065,-0.493829,-0.481621,-0.471616,-0.475012,-0.469413,-0.471065,-0.464457,-0.450964,-0.43123,-0.410578,-0.385795,-0.346143,-0.285748,-0.222598,-0.166516,-0.110985,-0.033425,0.041932,0.098105,0.139593,0.17539,0.186588,0.18154,0.194757,0.238172,0.292418,0.340148,0.360891,0.387418,0.438268,0.516103,0.575673,0.582465,0.553644,0.521335,0.504813,0.525465,0.565117,0.588615,0.578702,0.536663,0.491963,0.47691,1.287068,1.192481,0.985685,0.776824,0.64052,0.59839,0.564796,0.485905,0.342167,0.176262,0.047393,-0.046505,-0.119751,-0.185975,-0.234852,-0.271612,-0.276018,-0.252475,-0.23196,-0.229207,-0.25812,-0.320214,-0.387815,-0.435314,-0.448532,-0.430083,-0.413423,-0.399931,-0.381894,-0.363445,-0.340453,-0.324482,-0.308511,-0.290062,-0.271612,-0.247656,-0.226316,-0.205113,-0.187627,-0.183635,-0.191207,-0.208142,-0.233337,-0.267069,-0.300112,-0.331228,-0.37088,2
-0.445901,-0.456879,-0.465015,-0.466093,-0.458644,-0.445509,-0.433355,-0.428062,-0.433257,-0.44051,-0.435511,-0.425906,-0.409537,-0.390031,-0.363272,-0.325339,-0.262215,-0.189878,-0.125186,-0.063827,0.022331,0.111723,0.186217,0.251007,0.310504,0.340694,0.343144,0.349221,0.371079,0.409306,0.451062,0.456845,0.453414,0.473606,0.523105,0.553099,0.545551,0.522811,0.508207,0.517224,0.552119,0.586719,0.596521,0.567704,0.510363,0.451846,0.424401,1.233001,1.111116,0.877637,0.6643,0.539915,0.519626,0.513157,0.454787,0.319522,0.154851,0.015911,-0.088772,-0.161992,-0.216539,-0.252855,-0.279467,-0.288582,-0.290641,-0.302403,-0.33372,-0.383415,-0.451929,-0.525149,-0.580137,-0.602191,-0.593811,-0.567934,-0.538969,-0.509123,-0.481482,-0.451929,-0.418701,-0.38709,-0.35151,-0.315194,-0.275791,-0.236535,-0.203013,-0.179635,-0.169343,-0.177136,-0.199043,-0.229624,-0.263735,-0.296081,-0.329897,-0.359302,2
-0.457185,-0.485608,-0.508538,-0.51798,-0.517017,-0.507478,-0.500638,-0.501697,-0.499771,-0.495435,-0.478382,-0.456029,-0.426355,-0.390803,-0.34446,-0.282413,-0.189246,-0.097813,-0.024975,0.050656,0.151146,0.236509,0.293449,0.331121,0.354437,0.373802,0.398082,0.442497,0.503388,0.554837,0.588269,0.600987,0.612452,0.629987,0.636732,0.609755,0.560618,0.523717,0.512637,0.504737,0.515528,0.505412,0.463501,0.401839,0.345862,0.300194,0.266954,0.939259,0.819164,0.661348,0.528968,0.444858,0.40815,0.348752,0.25019,0.116943,-0.012836,-0.113566,-0.187126,-0.239876,-0.279185,-0.306066,-0.323842,-0.325721,-0.323842,-0.333236,-0.365175,-0.414745,-0.470963,-0.513885,-0.53354,-0.52906,-0.501168,-0.456077,-0.414889,-0.379338,-0.347254,-0.314015,-0.281498,-0.256351,-0.227014,-0.19811,-0.168483,-0.144782,-0.130619,-0.128018,-0.138134,-0.161836,-0.195942,-0.238142,-0.286989,-0.337427,-0.385985,-0.433821,2
-0.444948,-0.463276,-0.481426,-0.487298,-0.482582,-0.46986,-0.460162,-0.464877,-0.469148,-0.469237,-0.462297,-0.452066,-0.436496,-0.417457,-0.389431,-0.349929,-0.284536,-0.209623,-0.150103,-0.097077,-0.015492,0.064759,0.117073,0.153907,0.187181,0.202039,0.206043,0.232111,0.285048,0.347149,0.398929,0.422239,0.450531,0.502668,0.570996,0.608186,0.602492,0.577402,0.558274,0.567171,0.610321,0.655251,0.670019,0.641905,0.583185,0.527045,0.499287,1.280529,1.162822,0.955968,0.758722,0.624067,0.575489,0.53265,0.442302,0.292032,0.131486,0.006039,-0.084443,-0.15037,-0.204552,-0.24659,-0.27942,-0.287427,-0.281689,-0.274616,-0.286627,-0.322259,-0.377509,-0.436363,-0.485207,-0.515635,-0.513766,-0.478401,-0.446505,-0.423418,-0.406069,-0.386984,-0.365632,-0.348149,-0.328398,-0.306378,-0.280888,-0.255665,-0.234579,-0.221634,-0.221234,-0.23498,-0.258334,-0.287427,-0.31919,-0.350151,-0.380178,-0.40727,2
-0.420003,-0.441092,-0.4586,-0.467354,-0.459893,-0.448652,-0.442485,-0.44537,-0.445867,-0.444275,-0.438904,-0.432239,-0.420799,-0.402296,-0.376433,-0.342412,-0.282428,-0.208716,-0.14903,-0.103072,-0.028266,0.057283,0.125325,0.176555,0.220225,0.24788,0.253351,0.266283,0.300005,0.353822,0.41112,0.426937,0.425445,0.451309,0.507015,0.537256,0.533774,0.513083,0.498261,0.509104,0.542926,0.579334,0.599528,0.57834,0.527209,0.477471,0.458769,1.304018,1.183602,0.954708,0.738944,0.609575,0.593311,0.583612,0.514526,0.366505,0.198937,0.057184,-0.055324,-0.137541,-0.190213,-0.230501,-0.25915,-0.271833,-0.281383,-0.278399,-0.306451,-0.361511,-0.429553,-0.498191,-0.554744,-0.583542,-0.584885,-0.563995,-0.528482,-0.498042,-0.47566,-0.450741,-0.403739,-0.365689,-0.330325,-0.296155,-0.256464,-0.211402,-0.173501,-0.145151,-0.13008,-0.133661,-0.153208,-0.184991,-0.226323,-0.272281,-0.314956,-0.345993,2
-0.424943,-0.43557,-0.438097,-0.432522,-0.418322,-0.402642,-0.386439,-0.380166,-0.388355,-0.401422,-0.407084,-0.405429,-0.399767,-0.388878,-0.375985,-0.358649,-0.32424,-0.274846,-0.229112,-0.189214,-0.125447,-0.040425,0.049041,0.141032,0.223964,0.270744,0.286076,0.292261,0.299927,0.332682,0.382946,0.406902,0.413261,0.44105,0.497935,0.537224,0.550639,0.557956,0.575902,0.613099,0.663451,0.701868,0.705875,0.667806,0.605869,0.542276,0.506124,1.274986,1.145623,0.919302,0.720945,0.610268,0.601252,0.602428,0.56192,0.454901,0.314954,0.18925,0.088895,0.017288,-0.026748,-0.053666,-0.076141,-0.096526,-0.13246,-0.164997,-0.208118,-0.265351,-0.33918,-0.423854,-0.502386,-0.558444,-0.587844,-0.59673,-0.58889,-0.578306,-0.569812,-0.55779,-0.536883,-0.517152,-0.497029,-0.476252,-0.451686,-0.424246,-0.396544,-0.370932,-0.351201,-0.339441,-0.339049,-0.34898,-0.367927,-0.386874,-0.402947,-0.42516,1
-0.418598,-0.434512,-0.44195,-0.442901,-0.43209,-0.413409,-0.398015,-0.399312,-0.405626,-0.415398,-0.420242,-0.417907,-0.416436,-0.407442,-0.394815,-0.377864,-0.34595,-0.299161,-0.259637,-0.228589,-0.173497,-0.097044,-0.023098,0.051193,0.117788,0.154371,0.167171,0.178847,0.202111,0.248036,0.308922,0.347581,0.371538,0.418845,0.496596,0.554455,0.576423,0.583861,0.597439,0.631428,0.685309,0.730281,0.743427,0.714887,0.655644,0.59372,0.558174,1.354537,1.232592,1.010496,0.809416,0.685784,0.666066,0.657893,0.605482,0.484704,0.335776,0.208382,0.108361,0.033896,-0.014233,-0.046147,-0.072611,-0.085325,-0.108676,-0.124762,-0.151746,-0.200524,-0.27421,-0.360091,-0.439355,-0.49449,-0.525365,-0.541582,-0.536003,-0.528349,-0.522901,-0.518619,-0.506555,-0.48969,-0.474641,-0.459982,-0.443636,-0.421582,-0.397193,-0.37462,-0.355031,-0.343226,-0.344523,-0.357366,-0.378123,-0.395766,-0.410426,-0.432869,1
-0.423208,-0.434767,-0.436255,-0.421807,-0.409811,-0.389583,-0.365153,-0.359899,-0.367517,-0.38109,-0.389321,-0.388533,-0.384417,-0.375923,-0.366029,-0.35482,-0.324961,-0.277676,-0.232055,-0.191951,-0.127416,-0.038188,0.05717,0.157781,0.246046,0.298497,0.31601,0.313908,0.305502,0.319337,0.360055,0.38072,0.382034,0.406464,0.465395,0.509615,0.531769,0.55147,0.582819,0.633431,0.692624,0.732378,0.733867,0.689822,0.618895,0.547267,0.499632,1.253342,1.114903,0.883996,0.684087,0.572573,0.564824,0.56837,0.53225,0.430194,0.302262,0.190881,0.101171,0.037074,0.000691,-0.021244,-0.045018,-0.072601,-0.12527,-0.167827,-0.21498,-0.272641,-0.345407,-0.426448,-0.504731,-0.559239,-0.588136,-0.604028,-0.59444,-0.58078,-0.569878,-0.558977,-0.538093,-0.516158,-0.493435,-0.470449,-0.450747,-0.428812,-0.406089,-0.385468,-0.36813,-0.35736,-0.358805,-0.372202,-0.393874,-0.412,-0.425791,-0.445756,1
-0.426494,-0.454173,-0.45455,-0.458033,-0.447018,-0.426588,-0.403992,-0.403993,-0.413878,-0.41256,-0.408606,-0.402957,-0.402863,-0.391094,-0.371982,-0.354094,-0.318977,-0.262865,-0.212872,-0.177096,-0.114111,-0.024199,0.069572,0.164944,0.246476,0.296657,0.315299,0.317746,0.316617,0.339495,0.386475,0.40521,0.402009,0.419897,0.473185,0.508679,0.519694,0.528073,0.545491,0.584185,0.636908,0.673814,0.678145,0.640204,0.57703,0.51301,0.474221,1.270619,1.141401,0.91135,0.709544,0.595012,0.591341,0.599108,0.565073,0.459016,0.319206,0.194083,0.08859,0.010353,-0.033285,-0.059693,-0.082289,-0.102201,-0.144285,-0.175072,-0.214331,-0.269973,-0.346374,-0.429271,-0.506661,-0.560749,-0.5897,-0.605375,-0.589417,-0.569646,-0.555383,-0.545497,-0.517959,-0.487596,-0.461187,-0.435767,-0.405828,-0.370947,-0.340301,-0.314034,-0.294545,-0.285507,-0.288614,-0.308526,-0.335359,-0.358943,-0.389023,-0.41642,1
-0.424256,-0.451983,-0.462815,-0.475039,-0.458442,-0.435784,-0.419585,-0.424852,-0.433101,-0.429722,-0.428728,-0.420181,-0.41084,-0.397921,-0.376156,-0.355486,-0.315237,-0.251634,-0.197075,-0.154739,-0.085571,0.005261,0.094206,0.177883,0.247548,0.28889,0.301511,0.305685,0.313337,0.339573,0.38489,0.399896,0.397014,0.417387,0.471847,0.509213,0.518754,0.520145,0.529884,0.559698,0.608692,0.649438,0.661661,0.630655,0.56904,0.50504,0.470456,1.308272,1.176645,0.936495,0.722283,0.592593,0.578729,0.582307,0.544145,0.431002,0.280144,0.148516,0.041485,-0.036776,-0.085522,-0.119062,-0.147833,-0.170938,-0.205224,-0.222963,-0.251585,-0.298392,-0.369498,-0.451188,-0.524679,-0.571785,-0.590269,-0.597275,-0.579983,-0.553449,-0.530343,-0.511859,-0.480107,-0.44597,-0.410343,-0.378889,-0.34356,-0.303013,-0.268877,-0.239957,-0.221473,-0.217448,-0.226392,-0.252032,-0.289299,-0.321051,-0.349672,-0.378591,1
-0.448984,-0.46275,-0.466758,-0.46397,-0.450465,-0.425894,-0.408817,-0.410821,-0.41509,-0.427288,-0.430686,-0.425633,-0.421886,-0.413609,-0.398536,-0.37684,-0.340856,-0.291976,-0.246059,-0.205369,-0.139935,-0.060037,0.020035,0.103679,0.17983,0.222959,0.236813,0.244306,0.258944,0.297194,0.352085,0.381099,0.392078,0.427278,0.492974,0.54194,0.559018,0.565291,0.582543,0.620009,0.674987,0.719336,0.728659,0.69738,0.63726,0.57383,0.536538,1.320574,1.198897,0.975018,0.77218,0.652595,0.635343,0.631945,0.581497,0.459821,0.310437,0.181965,0.083683,0.014545,-0.031982,-0.059166,-0.081776,-0.097198,-0.117194,-0.142288,-0.178621,-0.230376,-0.303826,-0.386947,-0.462358,-0.509277,-0.527182,-0.533064,-0.528228,-0.519994,-0.513852,-0.506925,-0.491895,-0.473728,-0.457392,-0.442231,-0.42328,-0.400932,-0.37793,-0.358587,-0.342903,-0.336369,-0.341074,-0.354143,-0.374009,-0.398579,-0.429815,-0.456085,1
-0.422609,-0.437748,-0.448208,-0.44674,-0.430316,-0.406369,-0.390404,-0.388569,-0.400497,-0.414627,-0.420407,-0.417104,-0.406736,-0.39802,-0.388477,-0.370678,-0.336087,-0.289018,-0.242775,-0.199377,-0.130104,-0.043031,0.047895,0.143133,0.231032,0.280486,0.292506,0.293698,0.297369,0.322417,0.36921,0.391598,0.39536,0.427014,0.490782,0.536199,0.554458,0.564092,0.582992,0.61951,0.669423,0.704013,0.703371,0.662083,0.59703,0.530327,0.490139,1.27627,1.14456,0.916511,0.715024,0.602994,0.59515,0.593911,0.548907,0.437428,0.298286,0.17387,0.072989,0.001698,-0.043582,-0.070557,-0.094229,-0.116249,-0.147078,-0.182173,-0.230756,-0.289661,-0.364393,-0.446832,-0.525142,-0.577303,-0.596296,-0.597121,-0.583909,-0.570559,-0.55831,-0.53863,-0.510553,-0.486744,-0.456466,-0.426876,-0.395909,-0.36687,-0.337693,-0.310855,-0.292826,-0.281678,-0.282229,-0.297781,-0.323517,-0.350905,-0.375265,-0.401002,1
-0.421718,-0.430859,-0.440486,-0.448657,-0.437088,-0.417026,-0.406752,-0.410231,-0.419129,-0.426087,-0.428594,-0.426491,-0.420909,-0.41282,-0.400847,-0.382726,-0.348345,-0.299888,-0.262271,-0.233391,-0.177411,-0.104199,-0.036246,0.030331,0.091246,0.126032,0.137681,0.153456,0.184925,0.241067,0.306755,0.347688,0.376568,0.434005,0.51838,0.579618,0.605182,0.608498,0.614404,0.645145,0.695948,0.742139,0.760341,0.733807,0.67726,0.619581,0.59062,1.374143,1.257288,1.037897,0.830519,0.706626,0.690123,0.679202,0.618651,0.488084,0.335918,0.20802,0.105848,0.028916,-0.021321,-0.055904,-0.08442,-0.099952,-0.116213,-0.124828,-0.15298,-0.204188,-0.277844,-0.360358,-0.438261,-0.491653,-0.521261,-0.532425,-0.526479,-0.524052,-0.523688,-0.519684,-0.502938,-0.491896,-0.480489,-0.467627,-0.451003,-0.430617,-0.40926,-0.387297,-0.370915,-0.359387,-0.356354,-0.367396,-0.38402,-0.400645,-0.423579,-0.445057,1
-0.405936,-0.419387,-0.434708,-0.42972,-0.416892,-0.403085,-0.392306,-0.396582,-0.405579,-0.41422,-0.418229,-0.417694,-0.409944,-0.400324,-0.39097,-0.374223,-0.336632,-0.283897,-0.24105,-0.206932,-0.14422,-0.063871,0.016212,0.093622,0.163371,0.207822,0.219046,0.224479,0.237841,0.275789,0.332265,0.362998,0.375825,0.419118,0.494123,0.545522,0.567702,0.575719,0.588012,0.624357,0.678339,0.721008,0.733835,0.699005,0.632463,0.567435,0.532249,1.332494,1.205956,0.973593,0.757263,0.632463,0.62498,0.624713,0.573537,0.449405,0.306833,0.184305,0.080883,0.002182,-0.043917,-0.074115,-0.100839,-0.124756,-0.156023,-0.170989,-0.208536,-0.267595,-0.34309,-0.424331,-0.503166,-0.556747,-0.583605,-0.590954,-0.57532,-0.563562,-0.555277,-0.541515,-0.50811,-0.48339,-0.458938,-0.435287,-0.407762,-0.377163,-0.3479,-0.320642,-0.303138,-0.292849,-0.29138,-0.304341,-0.326388,-0.350706,-0.376361,-0.402551,1
-0.420437,-0.427245,-0.431661,-0.427889,-0.40765,-0.386858,-0.378118,-0.378118,-0.386398,-0.399554,-0.40673,-0.406178,-0.398818,-0.388146,-0.380786,-0.36901,-0.331658,-0.280322,-0.23607,-0.197799,-0.131099,-0.039743,0.059156,0.157504,0.246651,0.304795,0.321447,0.319607,0.313167,0.333223,0.378395,0.398266,0.397346,0.424946,0.486586,0.527434,0.546662,0.556782,0.57417,0.615385,0.664697,0.695793,0.694321,0.649149,0.581897,0.513726,0.47159,1.248388,1.113977,0.888348,0.689491,0.580471,0.582817,0.589579,0.547352,0.435986,0.302679,0.180688,0.075808,-0.002024,-0.044113,-0.071299,-0.095035,-0.121255,-0.162103,-0.194395,-0.249594,-0.313764,-0.3858,-0.461975,-0.537047,-0.591695,-0.617501,-0.616534,-0.594455,-0.579551,-0.571271,-0.558161,-0.519797,-0.491093,-0.462251,-0.433133,-0.401118,-0.367722,-0.335016,-0.307278,-0.289614,-0.28023,-0.281334,-0.296376,-0.322872,-0.34785,-0.368688,-0.397254,1
-0.409641,-0.430578,-0.445013,-0.460405,-0.444535,-0.419393,-0.411649,-0.422643,-0.431056,-0.431247,-0.430482,-0.428952,-0.426562,-0.413752,-0.396736,-0.382109,-0.344825,-0.284885,-0.236703,-0.203912,-0.14053,-0.051623,0.037188,0.11797,0.189764,0.24091,0.255728,0.259074,0.265001,0.297409,0.353334,0.380676,0.384213,0.417768,0.486886,0.530671,0.547878,0.551702,0.558299,0.590707,0.639558,0.677702,0.69099,0.657053,0.595104,0.534303,0.502278,1.337813,1.216211,0.983332,0.763645,0.636738,0.636308,0.64061,0.592571,0.467527,0.322552,0.191198,0.07648,-0.010707,-0.058745,-0.092157,-0.12055,-0.147939,-0.183502,-0.19311,-0.230393,-0.291051,-0.365331,-0.442623,-0.522783,-0.579856,-0.609396,-0.615418,-0.585735,-0.564942,-0.554044,-0.541998,-0.498262,-0.464276,-0.432012,-0.402758,-0.367482,-0.323316,-0.286462,-0.256922,-0.235556,-0.219638,-0.215623,-0.232114,-0.263375,-0.301662,-0.346689,-0.380962,1
-0.442298,-0.447067,-0.449022,-0.439327,-0.421736,-0.398124,-0.378812,-0.374669,-0.378031,-0.392573,-0.402346,-0.406021,-0.403831,-0.39828,-0.394058,-0.380923,-0.349806,-0.308838,-0.270918,-0.231592,-0.166934,-0.085388,0.000224,0.093732,0.180516,0.227349,0.239936,0.244236,0.251898,0.282156,0.330943,0.361122,0.382231,0.430158,0.504668,0.563071,0.592077,0.609669,0.636877,0.681364,0.735936,0.77581,0.775732,0.732887,0.665805,0.596847,0.551109,1.268487,1.139366,0.925102,0.736053,0.630739,0.613031,0.60142,0.550053,0.440987,0.310693,0.20104,0.117305,0.059018,0.019027,-0.005601,-0.028352,-0.051221,-0.081244,-0.119828,-0.165917,-0.21963,-0.288236,-0.369274,-0.447966,-0.501796,-0.526659,-0.532288,-0.53264,-0.531232,-0.531115,-0.524899,-0.514814,-0.507425,-0.496636,-0.487254,-0.476113,-0.463564,-0.453361,-0.441985,-0.428147,-0.420758,-0.426036,-0.436004,-0.448787,-0.46544,-0.481976,-0.494759,1
-0.431412,-0.440755,-0.450414,-0.454293,-0.441071,-0.41819,-0.400376,-0.396497,-0.397922,-0.41051,-0.416211,-0.419694,-0.414786,-0.403464,-0.395151,-0.378524,-0.342025,-0.293333,-0.254301,-0.222552,-0.163806,-0.086057,-0.010605,0.062631,0.131432,0.173157,0.183449,0.191367,0.209735,0.251301,0.307356,0.342351,0.36634,0.420178,0.502202,0.564037,0.592935,0.603069,0.618587,0.655799,0.709399,0.756507,0.77155,0.741385,0.682243,0.618745,0.582405,1.342985,1.224819,1.009863,0.80797,0.685766,0.667358,0.657026,0.597171,0.473897,0.334354,0.214287,0.117142,0.046123,-0.001262,-0.034753,-0.062424,-0.084157,-0.109691,-0.127505,-0.162539,-0.214556,-0.284387,-0.367163,-0.447682,-0.505875,-0.533308,-0.537703,-0.532952,-0.529746,-0.531883,-0.526539,-0.507181,-0.496136,-0.484498,-0.475472,-0.460627,-0.441863,-0.429037,-0.414786,-0.397803,-0.38854,-0.391034,-0.399822,-0.415379,-0.436163,-0.460627,-0.479985,1
-0.423389,-0.447084,-0.46,-0.467928,-0.453765,-0.427665,-0.411898,-0.41938,-0.422409,-0.423478,-0.423923,-0.427219,-0.42428,-0.41074,-0.401297,-0.38562,-0.343574,-0.289593,-0.246835,-0.213074,-0.150363,-0.067075,0.014076,0.090773,0.161412,0.207911,0.220738,0.229201,0.243364,0.279174,0.334581,0.362908,0.372261,0.412613,0.485123,0.5367,0.561018,0.568412,0.579458,0.610813,0.657847,0.697665,0.712274,0.684748,0.627204,0.564225,0.529217,1.331147,1.216503,1.001378,0.797344,0.67495,0.662523,0.655041,0.59852,0.475057,0.329948,0.20074,0.093044,0.010335,-0.039906,-0.075181,-0.103641,-0.123417,-0.149472,-0.160429,-0.194101,-0.248483,-0.316094,-0.394394,-0.473362,-0.529348,-0.554869,-0.554334,-0.536964,-0.523469,-0.519326,-0.511309,-0.479776,-0.460668,-0.439824,-0.419781,-0.395864,-0.36286,-0.339343,-0.320503,-0.299659,-0.291909,-0.29565,-0.310482,-0.335201,-0.364864,-0.400006,-0.426729,1
-0.442756,-0.456374,-0.461962,-0.465741,-0.445905,-0.415836,-0.388995,-0.383642,-0.384744,-0.38868,-0.388916,-0.39112,-0.393482,-0.384666,-0.376952,-0.367113,-0.333895,-0.285565,-0.246523,-0.211575,-0.146951,-0.058713,0.038026,0.135946,0.22442,0.280936,0.298096,0.298725,0.293924,0.311319,0.355005,0.381374,0.390033,0.426162,0.493856,0.544075,0.571704,0.591067,0.616492,0.661673,0.716615,0.753139,0.752902,0.709767,0.643727,0.576505,0.532583,1.246751,1.114749,0.899152,0.709295,0.60622,0.600198,0.597246,0.551199,0.446589,0.322969,0.21458,0.125437,0.060263,0.023425,0.000165,-0.023567,-0.051904,-0.096889,-0.139158,-0.19229,-0.24979,-0.3165,-0.393482,-0.471526,-0.527137,-0.557599,-0.566218,-0.555474,-0.5478,-0.547681,-0.543195,-0.522651,-0.510607,-0.498918,-0.48782,-0.473179,-0.453107,-0.439529,-0.427368,-0.413554,-0.410011,-0.419221,-0.432799,-0.448739,-0.466803,-0.491244,-0.509427,1
